id,price
185441,3299470.92512877
185442,4129851.6448189607
185443,6044970.032543203
185444,4629718.015839767
185445,3639844.4466578355
185446,4403835.068362378
185447,8935117.0792314
185448,7501442.969788615
185449,3187889.2052638964
185450,3168625.9450958865
185451,25082314.642195925
185452,2723471.683660232
185453,2792979.5138362814
185454,3189592.1437093723
185455,2896603.2620597123
185456,4273980.762855073
185457,6026859.252425407
185458,6901928.020256681
185459,2658264.5487735234
185460,2675102.3741175127
185461,4844387.081316645
185462,3753480.9288839856
185463,4688354.3242549915
185464,4273184.3552477565
185465,4697682.510580028
185466,3728425.4667561166
185467,7676045.296750525
185468,8392792.145209987
185469,2157727.8039358906
185470,6364183.938398762
185471,5901612.418609826
185472,4947167.471996856
185473,4788952.073669681
185474,7788046.486871226
185475,4806687.712180827
185476,8790911.802786544
185477,2810472.4924613154
185478,20336437.955024064
185479,2925248.2252992033
185480,3568880.3130854173
185481,7825115.737841226
185482,2837312.475191917
185483,3673706.055594093
185484,3551984.1262304066
185485,1378178.5391853536
185486,5038476.428632733
185487,3629193.992475761
185488,3644699.6341213873
185489,20499019.976459976
185490,5514354.943233535
185491,7373659.136373866
185492,2644853.328152176
185493,5003284.547093662
185494,3166840.967225233
185495,4896646.449492336
185496,2159492.0669187848
185497,10007967.710474364
185498,3607650.1736871693
185499,4298751.414383525
185500,5650476.25260626
185501,4340139.597159882
185502,4095667.276287996
185503,1845352.9185005692
185504,5777661.5917531205
185505,2513520.1483322494
185506,4933692.7616644595
185507,4846634.844473508
185508,5982053.310052931
185509,4082588.0756542715
185510,5373268.35717852
185511,4820089.859423166
185512,2261325.5787720964
185513,4231961.298000101
185514,6934703.812093198
185515,5049337.009510416
185516,4778840.270221174
185517,6952080.615595278
185518,4008702.4690458872
185519,7329291.798611368
185520,1949862.5985935717
185521,2162181.6613648366
185522,5593869.697532889
185523,3991751.794633746
185524,1483110.4107104046
185525,4153064.461356363
185526,9053422.107934453
185527,3823334.2002264084
185528,4710121.832217216
185529,4546732.795618688
185530,6062991.937382595
185531,9205782.237036236
185532,1477531.1105855894
185533,6458798.521235328
185534,5996151.6375282705
185535,5682696.261026215
185536,3603517.696198751
185537,5531859.415698679
185538,3566395.017457945
185539,6922686.03541667
185540,2421735.0521852253
185541,3685787.777790876
185542,5112119.67002638
185543,6073923.692709994
185544,3704712.729890963
185545,4241508.231996348
185546,3148717.3790241913
185547,5534798.218026727
185548,1438469.5265029324
185549,7101492.302369151
185550,13640694.853717595
185551,4433743.081758582
185552,2400318.0434089475
185553,3910875.0821409794
185554,9717331.986708941
185555,5126241.092442576
185556,4146986.9925491707
185557,3009966.3727095816
185558,4938289.526826922
185559,3251457.92864958
185560,4892675.3516460955
185561,1901596.4829585785
185562,2322584.6679477748
185563,2776558.7774598035
185564,4147641.6351744314
185565,6538398.018779895
185566,16115567.267560095
185567,5008979.604568174
185568,2742972.1610632683
185569,3157468.011336459
185570,3398614.8530014143
185571,2773218.9115338316
185572,4479999.871105303
185573,7185679.775206212
185574,3581292.9410922015
185575,8700971.222119004
185576,2602248.174871257
185577,3792183.031743291
185578,3338188.7894629743
185579,2864197.0571858324
185580,4534583.409167547
185581,8934836.853790274
185582,3407511.6258158553
185583,2659054.405422928
185584,7435666.379194709
185585,4035781.315461045
185586,11010853.3719247
185587,6337677.1233602315
185588,10340862.85275789
185589,5709613.442748167
185590,2445605.477112748
185591,3813214.9103729757
185592,6226351.7299828585
185593,6905893.545986893
185594,3483854.932806423
185595,3376991.3090341412
185596,11643977.022072216
185597,6606182.163809902
185598,3762515.155250365
185599,3180470.594421299
185600,2767449.69346838
185601,4000871.184869798
185602,2061488.5362333977
185603,7455496.613341823
185604,4418609.471858213
185605,8594592.514705244
185606,5609569.012324154
185607,4644404.555781866
185608,6151441.039327864
185609,4271006.4981695805
185610,5953259.251609287
185611,10821961.19308539
185612,6052889.053029437
185613,3290618.391281102
185614,6789709.435179178
185615,5667287.163997749
185616,2729183.4989444325
185617,7849622.5813883655
185618,5288277.425636346
185619,5809369.976681538
185620,6141240.893075523
185621,3148471.747424727
185622,5446688.313350077
185623,3894442.106784914
185624,2710200.638460657
185625,5784851.670162349
185626,6259522.705976322
185627,4615143.56398605
185628,6491418.770415476
185629,4033349.8250519154
185630,5524914.885781145
185631,4456205.868669322
185632,17231886.020719193
185633,3430806.6157580893
185634,3883089.026210114
185635,4553373.21669977
185636,2006834.0844309907
185637,2811614.16425496
185638,6499259.616045909
185639,5913397.337677
185640,1812994.9021813003
185641,18985319.16186861
185642,5415782.132857149
185643,5000079.572533977
185644,2486273.5591461076
185645,7683178.594349962
185646,5075652.811306203
185647,1815289.5792874177
185648,19566285.25482601
185649,7048944.5745866895
185650,3517462.1575943893
185651,9615823.064165026
185652,14809091.592320098
185653,3880653.266062875
185654,3132203.7370060133
185655,4541882.194815016
185656,5337262.379384639
185657,5540434.875698355
185658,7961959.634358559
185659,6436687.396077067
185660,1584433.9981992505
185661,19494943.417383056
185662,10543669.79439255
185663,2592342.356213268
185664,3634909.354725574
185665,2869226.624857906
185666,3720026.2324658963
185667,4355801.661174575
185668,13992621.54101903
185669,4791022.28865365
185670,3731172.414333094
185671,4592812.820792583
185672,8659387.05558938
185673,6012877.216262201
185674,6933906.242599792
185675,6389222.838681172
185676,3714636.503775824
185677,2849589.520819988
185678,2069807.6408498138
185679,4852949.078385986
185680,3842516.866775914
185681,8817768.031654518
185682,4305812.834114699
185683,6864706.625162694
185684,4790456.71397177
185685,6404485.757720843
185686,6144764.94210849
185687,6882491.587599131
185688,5278405.3586555505
185689,7415207.498042445
185690,8899229.045740495
185691,4539249.33902261
185692,2408987.454357889
185693,5155049.008207023
185694,3081902.210666405
185695,6430979.379105764
185696,1689441.6177909458
185697,3848748.8593859402
185698,21614701.164428703
185699,3301753.17347074
185700,2042190.720759687
185701,14417371.301567325
185702,7428254.302958184
185703,8703656.491240634
185704,12163214.947040498
185705,4942469.545399033
185706,16287944.102116209
185707,7091357.012883925
185708,7574411.6824608
185709,9065870.753196025
185710,6775795.472711948
185711,5271370.466457403
185712,13568132.860118095
185713,3002201.3125559413
185714,6915454.406452766
185715,2800122.760416173
185716,7781649.355993818
185717,3155702.839253256
185718,3817539.1155354446
185719,5734099.125341031
185720,3502848.753398261
185721,7087923.843189707
185722,1678198.5306552108
185723,12713564.918228392
185724,9212902.009790996
185725,6072328.05037718
185726,16562323.651309576
185727,8391795.195960363
185728,4749028.209174233
185729,2362249.961574766
185730,3715761.9975424684
185731,3952233.1635580864
185732,4895948.357032479
185733,4103587.8384912233
185734,4994101.7880473025
185735,6378698.33738113
185736,2069730.8044664417
185737,2004659.725370754
185738,2942056.8799372492
185739,9746234.834023405
185740,8089247.732426705
185741,8966630.391535807
185742,4579464.285579624
185743,2359023.0658058296
185744,5397451.0393268475
185745,2320152.7412838736
185746,3070344.694531791
185747,3513272.5423312387
185748,3393178.956935557
185749,6732848.550358275
185750,12924335.121137973
185751,6378252.612347264
185752,22145444.995094515
185753,3442929.6797005674
185754,990861.6509205913
185755,11386370.496141903
185756,5535767.126727299
185757,9568255.783416836
185758,6556941.778759196
185759,5630107.70418615
185760,4984730.9237355385
185761,5244705.056054736
185762,4354843.993817454
185763,6009637.604086855
185764,1955512.0806275909
185765,1954268.640489609
185766,4710304.188702676
185767,6075458.391985921
185768,14832647.202032704
185769,3870910.421542908
185770,1545924.5961996457
185771,8242509.600648122
185772,4050142.4287310643
185773,8521877.594780251
185774,6523927.222979586
185775,2673176.3127714093
185776,2373177.8078176244
185777,7621579.826517597
185778,2818383.4121796316
185779,4649570.689889944
185780,7468896.266824566
185781,12784518.816995181
185782,5115384.307413097
185783,2604958.941838082
185784,7317926.988816435
185785,5918139.918153885
185786,3185088.648883907
185787,5336708.785125139
185788,1979891.0065202639
185789,3384511.3126987824
185790,4161407.465172556
185791,2886818.1075523025
185792,6781930.536314502
185793,5126905.55216323
185794,2620868.3695824677
185795,8828808.608277801
185796,4873470.585793106
185797,2836138.318870533
185798,5833327.70426652
185799,2318867.4479919267
185800,2569484.8271221626
185801,4147522.7361475416
185802,1563703.9198408471
185803,4846041.839263049
185804,19290056.39010038
185805,4581874.610340917
185806,2245504.88526666
185807,4565337.001431086
185808,9857709.407375664
185809,14507925.9974593
185810,13666035.66051753
185811,3161685.3567094905
185812,1456760.3256835192
185813,2700014.5874315216
185814,3914357.238052487
185815,6497540.621556144
185816,1798944.242339537
185817,5365391.049985753
185818,2855039.116855221
185819,1968891.7987235328
185820,5868637.961549925
185821,9145330.170018706
185822,1790695.6128598042
185823,3964687.4639358884
185824,6719469.96264719
185825,2970615.2340901955
185826,8766752.860733286
185827,2229798.3384148544
185828,6380584.70135492
185829,4565100.100861345
185830,11063789.851061074
185831,5524624.739046076
185832,6188517.283140364
185833,15412776.785145285
185834,1597694.8677873127
185835,3598472.825075958
185836,15033483.053000037
185837,4399736.004772236
185838,3986336.514026887
185839,4047097.2888440685
185840,1718646.3283397113
185841,3027475.4417176796
185842,2798366.157869917
185843,5434363.199129884
185844,5882613.226657005
185845,4415010.407634469
185846,6693830.468908607
185847,4810631.260461015
185848,2424914.330432198
185849,3867545.286680771
185850,5015990.812068564
185851,2539575.8135196897
185852,3400291.5896464325
185853,3914765.4230496353
185854,5460131.750662105
185855,3104179.9629948614
185856,3589695.65483594
185857,1893455.3022419042
185858,3427481.3176352186
185859,4024630.9221802102
185860,5753940.884567176
185861,686400.9034509128
185862,4475624.49613304
185863,6705384.1922124885
185864,3294723.9726518546
185865,3300550.9755158606
185866,4974127.9014352765
185867,5358754.392492451
185868,7059426.328230157
185869,4850479.113975173
185870,4069835.98135629
185871,6462651.347538596
185872,2102057.591728085
185873,6213598.647929945
185874,4932262.390200103
185875,7877277.245519396
185876,2777931.79398272
185877,4591703.494939957
185878,3089152.3618800603
185879,6739754.092502432
185880,1472835.5954676764
185881,5538843.137052312
185882,5665608.9494176805
185883,2575892.1058738474
185884,2782997.521825215
185885,2371003.591930777
185886,7383534.805987725
185887,3112684.63770708
185888,1532474.8710807022
185889,5721582.692519484
185890,2503557.573374164
185891,12528448.006321337
185892,4713611.212351083
185893,1885493.6487908773
185894,2244095.9808136616
185895,6658292.675557707
185896,2277540.662895002
185897,12064059.903855
185898,4440031.036920949
185899,4799830.280934953
185900,3455984.849221497
185901,6768547.965130345
185902,7032189.133174891
185903,1693401.5647247145
185904,4233286.81147983
185905,6257757.6417360185
185906,826293.0979849612
185907,3382880.9173875144
185908,5071045.018881557
185909,4993209.931075087
185910,1672313.8196586678
185911,4933767.957238669
185912,2475074.268541523
185913,12012769.459235892
185914,7002161.341631457
185915,4366229.7921129465
185916,2575746.69173665
185917,2930793.747596569
185918,3587940.5787433144
185919,3218677.686140646
185920,7882940.377952073
185921,6887501.933849539
185922,21229702.81789823
185923,2783567.3085532407
185924,4716674.929994144
185925,5137933.936129985
185926,4567553.353698282
185927,16626427.020506287
185928,3991969.190378841
185929,4189140.458589411
185930,4438387.761849081
185931,3808920.631766102
185932,4353335.603777716
185933,3795704.4641105672
185934,3963614.6280866982
185935,5012467.419082035
185936,2933201.117764963
185937,3873698.081954187
185938,6192773.300722823
185939,15350311.232105127
185940,4255367.961591182
185941,2008854.3329778947
185942,2477326.5817227648
185943,6008829.694387234
185944,3320536.65910838
185945,8364165.625700641
185946,4324827.3554788865
185947,17575823.88191869
185948,4546545.185266039
185949,4406416.225374214
185950,2413363.757596764
185951,5547290.163373641
185952,3714578.923356434
185953,3331300.461292363
185954,2169122.77803312
185955,5047861.004938546
185956,4304766.635572816
185957,3762147.2216435764
185958,2420612.865280905
185959,2179282.245298027
185960,2182409.8464089218
185961,5471887.975228092
185962,3540287.467991719
185963,5739112.928541921
185964,3034782.430653528
185965,2502582.0359854274
185966,5184260.641066045
185967,4665474.904224496
185968,5492553.599323674
185969,2177856.9311566497
185970,22507927.236049876
185971,5865840.332759082
185972,3483169.6415442144
185973,5778582.839228155
185974,4223511.782373829
185975,3344919.6824649833
185976,10254628.030140996
185977,7360776.753521548
185978,3890391.8395431936
185979,3682331.3217080384
185980,4674018.553875232
185981,2018878.9384701876
185982,4325270.523825943
185983,11788436.727864057
185984,7965418.295225168
185985,3076636.1870795465
185986,4045103.321693145
185987,2143826.9472064986
185988,3116692.859058165
185989,5341858.277487103
185990,3330770.280617575
185991,4592314.49491231
185992,2113827.2179279486
185993,2840776.5456838575
185994,5658213.99375172
185995,4061881.9405402485
185996,2577628.3442019434
185997,7335718.187736955
185998,6502902.088130083
185999,9897221.474877372
186000,4153931.744142002
186001,3844544.5367656546
186002,5719181.928175883
186003,5247486.486590664
186004,4481635.596963655
186005,8312920.7315443
186006,6066561.178929899
186007,7278902.273926671
186008,5276459.991223417
186009,5316550.320962862
186010,2488792.939596113
186011,19073453.361498956
186012,4964768.406824724
186013,1746863.2753622797
186014,2036373.7779102265
186015,5696157.197790836
186016,2464179.694073838
186017,2842480.25641434
186018,1937214.5817925096
186019,5541742.278032606
186020,13885431.905117761
186021,6453976.027287064
186022,3799219.219502921
186023,2023764.122165001
186024,2969715.582784215
186025,6539481.581070083
186026,4349622.253335288
186027,2049926.1157578873
186028,2184781.0582540478
186029,4666790.143208621
186030,4514184.035163065
186031,7152856.971409847
186032,8284839.275677371
186033,2750938.905523869
186034,5199648.1971033905
186035,5698919.032174434
186036,4202400.039893036
186037,4126665.3595299497
186038,14866222.404718304
186039,5718312.975683104
186040,4776865.037129822
186041,8992380.81129565
186042,2836606.918394691
186043,11616773.6354901
186044,5532360.426190121
186045,9289754.31433777
186046,7099546.869387715
186047,4070107.1680368693
186048,2964769.6291677793
186049,2566000.525089376
186050,5367980.971242627
186051,23743221.41363501
186052,7425185.517080991
186053,3737845.514242067
186054,4052763.518319153
186055,10455408.199831925
186056,6024606.106290044
186057,7037272.065275162
186058,4747406.78938805
186059,7579149.806689755
186060,4008228.0805291464
186061,4637273.888738588
186062,12303471.042777484
186063,1286223.2832498737
186064,2807946.7266267166
186065,6416108.479425171
186066,2036531.6752124517
186067,5324102.41188473
186068,7582708.697145577
186069,6222370.558300372
186070,3624344.589601529
186071,4408976.981153259
186072,7505325.851341262
186073,2512452.9719677954
186074,3001456.4101599376
186075,5925707.173846625
186076,7588734.304679433
186077,4165613.632583453
186078,1102463.484207929
186079,4283591.060546487
186080,6169704.869229439
186081,8166881.187329716
186082,1408858.9352401043
186083,3236425.4622675143
186084,3361570.1154902494
186085,3895998.3192843553
186086,5938843.57726877
186087,5465996.436872011
186088,1691414.0964039434
186089,9769358.154452085
186090,4419314.390770597
186091,5047736.623102508
186092,2801325.2781903693
186093,9798239.482649432
186094,3263967.8104235968
186095,4631522.806964895
186096,4219014.853010786
186097,3462890.827718351
186098,11061577.267944284
186099,11435466.415351998
186100,5046702.177918945
186101,5321620.033177902
186102,4788579.609751925
186103,3794346.328582448
186104,3875334.0286763804
186105,5375078.196414562
186106,15901692.485617746
186107,6439051.416180512
186108,8206615.743612664
186109,4666297.615694499
186110,3344893.5147150094
186111,8382886.453186965
186112,3835839.680249758
186113,3721143.1763351783
186114,6882809.753819654
186115,9848683.955292806
186116,5276681.452879665
186117,2383335.0112625277
186118,4527717.828082636
186119,725791.7763654804
186120,2979206.5381724145
186121,5946441.095299995
186122,13056752.702215467
186123,5952171.041629026
186124,3044586.539073157
186125,4629033.939975115
186126,3024261.913762974
186127,5279589.442120719
186128,5295718.600970482
186129,5396059.711049163
186130,2937297.9123488087
186131,5916120.092042465
186132,2463215.8962389035
186133,3173999.0807964285
186134,1227768.9833589406
186135,1763867.4464800726
186136,3638488.5553438067
186137,3823140.368813025
186138,1634830.2173152557
186139,3846583.9342763377
186140,4039352.0710490383
186141,6503962.706451854
186142,2360584.966094408
186143,3110034.156694141
186144,4622641.6463675825
186145,3669059.339971151
186146,3556539.344243009
186147,6147018.9356662985
186148,4382857.363561304
186149,1992751.2862523799
186150,6256833.921311728
186151,7584719.870637812
186152,3397159.7383124838
186153,3352431.5353856348
186154,6772064.684002545
186155,1771735.7100999537
186156,9086792.678647937
186157,4805191.592078515
186158,10316907.059907336
186159,3617867.957597601
186160,4621706.193162431
186161,3650321.105092845
186162,8519282.092173314
186163,4593259.6568333935
186164,7295813.542608853
186165,4575469.250194779
186166,6075544.01307165
186167,1986128.8971958328
186168,2758848.5244080164
186169,4834992.366130203
186170,11857544.493886992
186171,4189804.5354183987
186172,16770560.72065713
186173,2276608.514657735
186174,3313069.500202393
186175,4016157.8802324217
186176,4957857.196046072
186177,7752440.696770725
186178,16211898.09102253
186179,4640100.435877308
186180,2727319.920176339
186181,4575480.739646203
186182,6635720.2438306
186183,5876538.688891373
186184,2940761.7240654295
186185,3388980.1806558105
186186,4517284.331148418
186187,1956336.8941896488
186188,4875841.005296596
186189,4585912.271138181
186190,7452931.8333196305
186191,4073640.208419713
186192,14018968.143425098
186193,1926148.3657582859
186194,1959632.808193007
186195,4337375.998045022
186196,7504230.697291413
186197,5239584.975406128
186198,5920371.831382807
186199,5749453.455800002
186200,6562703.512539243
186201,3331842.551100984
186202,7779785.800746001
186203,3937627.0099842176
186204,6279109.7758370545
186205,4578978.957870899
186206,9092958.504141353
186207,2018749.2576841684
186208,6517730.503966499
186209,5664540.287216304
186210,3440610.731082204
186211,8250502.832874268
186212,22596261.363088723
186213,4781292.088164149
186214,7259514.569069122
186215,6817328.828125409
186216,1716615.4235076811
186217,12714396.152613048
186218,6621973.414031932
186219,6892548.630603747
186220,6221224.2277613925
186221,2886538.9034403367
186222,3703323.141964718
186223,1332072.0197478165
186224,5566527.136454511
186225,4446170.925078555
186226,4446940.940419074
186227,7630308.403426237
186228,3826241.665100419
186229,9708850.77629192
186230,1698395.4581936714
186231,3454053.7395458836
186232,5746606.030543871
186233,2843625.8691022606
186234,1710217.6037814324
186235,10969025.70463607
186236,6000676.81480501
186237,4480521.570508755
186238,11792616.284240682
186239,8605552.253452614
186240,7336920.59056926
186241,7596387.051419031
186242,6675846.028136272
186243,4356732.025966124
186244,1347631.413360334
186245,3864806.643429637
186246,3927407.5071285013
186247,5752748.771583617
186248,6301176.216963565
186249,3380523.253446377
186250,6548660.760852547
186251,7660165.198653204
186252,7213528.401016036
186253,5697505.15423833
186254,8478959.95262203
186255,3791788.8875718457
186256,3315646.98975204
186257,3578893.759690266
186258,4624243.697056958
186259,8820412.858504929
186260,3965351.324765642
186261,2293727.8045373517
186262,6634255.66051779
186263,5334600.136190505
186264,10596903.630948544
186265,2552323.0523276697
186266,3142522.517557295
186267,4847190.8746237615
186268,2664241.4886445864
186269,2040053.0546638686
186270,6749205.147349512
186271,4151710.216154415
186272,3838040.924183433
186273,6851615.777156312
186274,1038536.1900826562
186275,11492769.009513896
186276,6840261.116485486
186277,7963597.218800769
186278,1807282.457866198
186279,7693089.146283501
186280,4761474.509037767
186281,4423246.425783255
186282,7891015.480698954
186283,3792728.1662402777
186284,2678253.30663392
186285,3331546.291814817
186286,3242457.6768098455
186287,3212842.224826051
186288,4482399.033091554
186289,4501321.56203527
186290,2302507.1763733514
186291,13327091.380523449
186292,3694386.874988733
186293,3807117.5101951417
186294,5539220.206680435
186295,1891478.4631496058
186296,3602203.1727668014
186297,3872730.073626402
186298,3853773.95426941
186299,11921655.639011018
186300,3240890.276840682
186301,5601593.753010331
186302,2946805.8713676906
186303,5900178.995076424
186304,2088540.130035908
186305,5705504.715101919
186306,3049212.8609610293
186307,8426288.797026565
186308,7297718.73932947
186309,3448653.647319639
186310,6952977.661645217
186311,2770885.5654297164
186312,3937248.641101275
186313,3478129.096495311
186314,2679722.894673901
186315,4130314.454464357
186316,3350626.3472404433
186317,3151621.062805059
186318,3708227.867271965
186319,4945632.072196542
186320,5517726.164843266
186321,2653902.974828012
186322,6445960.649079075
186323,7758500.766602205
186324,4057336.57152066
186325,3899347.058480785
186326,3040684.9750836063
186327,5353907.647135428
186328,8541917.748981468
186329,5372286.204656827
186330,5989030.383304348
186331,6987494.445302567
186332,2866699.110053605
186333,3347074.765382039
186334,8183891.367260435
186335,4765481.116052849
186336,2899323.422595954
186337,5482097.373374105
186338,2453021.24664484
186339,3089025.163680863
186340,19684945.906175695
186341,3836801.959836988
186342,3388282.8345347974
186343,3393018.8431280972
186344,22671556.470344774
186345,4305112.379794894
186346,8418321.740011748
186347,3290211.162385822
186348,1899470.6240263619
186349,4375655.74339938
186350,13632334.155013172
186351,4821238.01335001
186352,12550193.616847541
186353,4904110.828887986
186354,3836951.1435580268
186355,5478430.773699124
186356,4921827.895249975
186357,5002606.733244705
186358,2254072.45715198
186359,6723244.613110089
186360,7590220.621053706
186361,5586457.842480752
186362,2438661.177198461
186363,6218471.223168643
186364,1892572.0139066004
186365,5641675.460548806
186366,1839483.9361172775
186367,7969600.925958848
186368,2720343.1975674955
186369,4521360.907594606
186370,2261549.7990336954
186371,2495373.157564483
186372,3544094.3662859197
186373,6213632.095686463
186374,5511175.6537331445
186375,2582883.5411125324
186376,10216353.563342616
186377,4273422.924878342
186378,4584089.8973200815
186379,3828363.56595951
186380,2001900.4704111773
186381,1347747.4077791087
186382,3727021.120871475
186383,4764748.06519983
186384,3922433.711853897
186385,4656561.764421865
186386,4125629.9924520683
186387,4829152.146470217
186388,4840067.731359873
186389,6199342.55284792
186390,5416801.116981031
186391,2060969.4237395492
186392,3013513.480590125
186393,7061352.045207199
186394,5019870.336732249
186395,6215687.2951244
186396,2334885.3599875313
186397,8796007.698152186
186398,3341122.449963632
186399,4491886.5747631965
186400,16663427.31800612
186401,3053773.4728526557
186402,2241177.588188417
186403,5423688.059785577
186404,4286641.892811305
186405,2253014.922454441
186406,7430238.84713032
186407,3926521.27197222
186408,7409725.021100292
186409,4108886.6507335613
186410,1471250.2962705572
186411,5536741.321719908
186412,6177025.014837004
186413,12673322.009315306
186414,10699967.536329564
186415,1416039.9655570914
186416,25581918.99213323
186417,19831909.133358188
186418,4939023.398655742
186419,2564910.912045451
186420,8328316.78676977
186421,2413802.8609223687
186422,3527559.694678898
186423,4451578.181367801
186424,2188908.8960379423
186425,3314347.060309277
186426,9040883.645550348
186427,5533961.220360466
186428,2791613.3272864535
186429,4099610.6542248987
186430,3991300.553872039
186431,6333337.7851773435
186432,6156867.218879547
186433,2654875.0420810166
186434,9209047.986335548
186435,7228251.613776888
186436,1332856.3022073936
186437,4499908.257260605
186438,5002451.771688373
186439,6944682.051614651
186440,4517382.028012854
186441,2972503.2561192242
186442,2580064.561995137
186443,6516234.818821966
186444,5434241.261267624
186445,4138925.4888401954
186446,3302433.272513875
186447,20034596.650679506
186448,12810899.208295872
186449,12397723.501583584
186450,5856518.684280527
186451,3159293.0974429343
186452,17100925.93744724
186453,3423823.3538346784
186454,2853988.53332555
186455,6148822.535355637
186456,4215278.365427199
186457,4843036.603717192
186458,2898697.173199166
186459,2044912.1660024528
186460,3219134.7890308537
186461,7464322.390258605
186462,4515754.3166890275
186463,3657595.7727160566
186464,3803315.0987023236
186465,1650474.7673879713
186466,4878120.138680722
186467,5577685.887048486
186468,5579365.560399851
186469,4528108.961208943
186470,7932825.600150652
186471,6054038.283924477
186472,3563519.819887843
186473,5300585.45986315
186474,7551750.90982011
186475,10467621.17729456
186476,3556633.0149481604
186477,1621059.043547804
186478,3362626.87998835
186479,2845149.9360816376
186480,5179778.967221168
186481,2575975.4546815734
186482,2110601.6258365335
186483,6154007.605105007
186484,4937851.554116327
186485,2117044.4625530047
186486,8555570.601133969
186487,3312969.9273306355
186488,4269318.824216944
186489,1936492.8905226411
186490,2456488.475804473
186491,7531598.085887511
186492,17011504.42361106
186493,2886829.7171016615
186494,7085111.46457122
186495,6318557.480218529
186496,7738964.078337695
186497,6086812.763756866
186498,5330139.696829905
186499,6862281.67433691
186500,1289464.1330531966
186501,14811819.037219163
186502,3789843.194568906
186503,17952484.491706744
186504,4056685.2681674454
186505,7534199.250969216
186506,6117122.873414
186507,3978356.5716784876
186508,5500111.4256880125
186509,2618009.07667202
186510,4840667.531780538
186511,2168527.42687407
186512,7295780.131663358
186513,5875964.34301007
186514,4272366.781166146
186515,4014656.0153655293
186516,3628977.1248213104
186517,4557348.730676636
186518,6903271.76643018
186519,8989088.544497602
186520,8703457.20503911
186521,5379995.735801101
186522,2427827.7936176574
186523,2983854.992672321
186524,1607723.3596952343
186525,5702485.043780858
186526,4621970.230893398
186527,4901328.88432663
186528,8088922.490276767
186529,2708014.931828069
186530,8161657.262885797
186531,7877369.983039879
186532,6272400.253317641
186533,1888288.5135255083
186534,3592145.8169431877
186535,5679419.665983909
186536,3919593.8441827456
186537,2102718.833767278
186538,4304790.816821426
186539,4060790.232949362
186540,7077218.724227753
186541,4225441.566425034
186542,7524449.669880523
186543,3172165.421793036
186544,5114865.049022888
186545,7128577.5586254215
186546,2676280.072955337
186547,6008656.433379254
186548,2534880.190419945
186549,841100.7754001962
186550,4036426.4019240816
186551,23282518.224316575
186552,8221621.1546737
186553,8818744.529246656
186554,6500391.1634076815
186555,5605976.150602584
186556,2843534.462387938
186557,3918838.477524181
186558,8056186.88372857
186559,3353385.0313871037
186560,2555365.7857156727
186561,5652299.989984674
186562,4453294.278644885
186563,9004641.893358722
186564,14111010.745253272
186565,4966678.927625403
186566,7646255.031110339
186567,3601391.835482817
186568,3928826.9567937665
186569,6449678.2482167715
186570,8368392.63221404
186571,6245397.117313474
186572,9650887.032819329
186573,2393026.06176841
186574,3062984.4195200903
186575,5537409.720175314
186576,2039463.3504164391
186577,6240558.5419833595
186578,4344937.253784524
186579,3638861.600427198
186580,4935340.365954621
186581,5004092.673304372
186582,4105062.2295550904
186583,5722605.126817498
186584,2377485.1364356726
186585,11567730.252530403
186586,2540110.1569150914
186587,5238669.089374303
186588,8225824.535647757
186589,1672682.729964558
186590,6305363.531705175
186591,5774559.250381637
186592,5862395.721609329
186593,4469440.380409335
186594,17629200.408952557
186595,6975736.495436173
186596,5308242.519494515
186597,5704253.771229116
186598,3653089.2658010293
186599,7932930.621051356
186600,3532959.722821642
186601,2722054.1135431654
186602,4281214.8418766465
186603,4004347.901064979
186604,5397555.761942889
186605,3027897.9628426894
186606,4915396.486230731
186607,3227560.8169674077
186608,3308628.5447584977
186609,6101197.6209443705
186610,2278389.5519987787
186611,9420367.566429809
186612,4509643.241061736
186613,2102229.5735345786
186614,2652798.0072263004
186615,5690662.486749113
186616,6132714.465941863
186617,6149124.754551891
186618,7003330.345049531
186619,3733689.456736035
186620,4422580.047975115
186621,3612034.244385829
186622,4605656.570682779
186623,1369629.603465207
186624,2781730.893920937
186625,1693719.882092061
186626,4011359.8966682665
186627,5184295.034598981
186628,2277784.5172611806
186629,3915972.029018064
186630,3697659.2509687142
186631,4314758.110824154
186632,13695025.745436452
186633,3763969.418721392
186634,19829408.72831636
186635,1500206.3669445259
186636,4237598.441385624
186637,16758288.923412729
186638,4804686.090915212
186639,21313862.29605919
186640,3746655.1602619756
186641,7124002.882611789
186642,5718951.092157262
186643,4970555.869190448
186644,2459802.4313613633
186645,2256418.9159920323
186646,4113910.4226127486
186647,3783504.9101891266
186648,4873730.450896482
186649,4060172.418999021
186650,2305230.3566934206
186651,4413232.182310106
186652,8042569.490671205
186653,3849980.8201847943
186654,3261218.326921634
186655,3033692.739360516
186656,5960631.738903472
186657,2848516.8243461703
186658,1915322.1115226508
186659,2067494.109763212
186660,1455101.3575037126
186661,1910538.0000269026
186662,2283960.158617611
186663,4447576.973682325
186664,5235942.141369862
186665,3492808.5813121907
186666,6828647.994299511
186667,3254614.7941883095
186668,4415213.345416042
186669,2659279.605691858
186670,7346616.606024023
186671,3842511.334149815
186672,6216798.012198228
186673,3237438.199453329
186674,3917450.096102006
186675,2865429.205373335
186676,2561841.9118020143
186677,2555254.5688798544
186678,4161079.157817398
186679,14259692.04777339
186680,5768774.38125377
186681,4621007.607209688
