id,price
181464,7594356.0
181465,5774071.0
181466,4718877.5
181467,4822481.5
181468,2753909.8
181469,5259370.0
181470,4388543.0
181471,2613817.2
181472,2335816.2
181473,3268267.5
181474,6628726.5
181475,5646627.5
181476,5514884.0
181477,6384084.0
181478,5582545.0
181479,5907905.5
181480,6566004.5
181481,2931895.2
181482,4439379.0
181483,1733089.1
181484,15635639.0
181485,3889657.2
181486,10278613.0
181487,3640996.5
181488,3192737.8
181489,7034165.5
181490,3475565.8
181491,1493910.4
181492,3463577.0
181493,4380262.0
181494,1524118.6
181495,1537978.9
181496,2302096.5
181497,2506062.2
181498,7215276.0
181499,2313507.2
181500,8312006.5
181501,4210485.0
181502,11147297.0
181503,2112320.5
181504,7473844.0
181505,3753165.5
181506,3379775.8
181507,4352386.0
181508,3864565.5
181509,20198272.0
181510,1572451.1
181511,4203426.0
181512,6166746.0
181513,2643336.8
181514,3654795.8
181515,6009489.5
181516,5661491.0
181517,6653830.5
181518,10064829.0
181519,7579638.5
181520,4172162.5
181521,3675751.8
181522,2728101.0
181523,3641413.2
181524,4389874.5
181525,6382926.5
181526,4730516.0
181527,3011489.0
181528,15612767.0
181529,4732272.0
181530,11349882.0
181531,2675898.5
181532,3551371.5
181533,2924434.5
181534,1643867.0
181535,4614252.5
181536,2971562.2
181537,10968685.0
181538,4113785.8
181539,2630254.8
181540,1287960.8
181541,2275911.5
181542,6243798.5
181543,3430516.2
181544,8410363.0
181545,10128109.0
181546,7943878.5
181547,3616586.5
181548,8055944.5
181549,10521858.0
181550,2578702.0
181551,3185748.2
181552,3140244.8
181553,4942465.5
181554,7378656.0
181555,5882631.0
181556,3450316.2
181557,2040401.2
181558,2951624.0
181559,27778696.0
181560,3768283.0
181561,5988291.5
181562,4547346.5
181563,2574476.5
181564,13152732.0
181565,4898618.0
181566,4359627.5
181567,6315184.0
181568,1114905.0
181569,1805434.5
181570,6852864.5
181571,5704423.5
181572,3594018.8
181573,2723718.5
181574,870048.5
181575,4977677.5
181576,2545129.8
181577,8141955.5
181578,3127581.8
181579,7807357.0
181580,2564065.0
181581,2164017.0
181582,1679510.5
181583,3792467.5
181584,4805452.5
181585,4315360.0
181586,2427562.5
181587,5876952.5
181588,5033648.0
181589,3349573.2
181590,11044030.0
181591,3993572.8
181592,3644393.5
181593,3415376.5
181594,5505866.5
181595,4781168.0
181596,3389198.5
181597,3677690.0
181598,2810108.0
181599,4646750.0
181600,12979464.0
181601,3771882.0
181602,2790596.5
181603,11369979.0
181604,4847956.0
181605,2827277.0
181606,3255625.5
181607,2503132.2
181608,10470889.0
181609,3452389.8
181610,1548017.5
181611,2668390.0
181612,3489462.5
181613,4552301.0
181614,8329940.5
181615,4845923.5
181616,8648687.0
181617,2342482.2
181618,1732695.6
181619,4650260.5
181620,7024984.0
181621,4685079.0
181622,7242395.5
181623,19005742.0
181624,4414268.0
181625,5103786.5
181626,5509059.5
181627,4507998.0
181628,3147360.0
181629,4911626.0
181630,4494397.5
181631,3291818.8
181632,3511460.0
181633,5932378.5
181634,9865604.0
181635,5950329.0
181636,4909496.5
181637,2695579.2
181638,6713541.5
181639,6185703.0
181640,6282116.5
181641,11767297.0
181642,6813799.0
181643,4289251.0
181644,4074938.0
181645,2077539.0
181646,4267379.5
181647,8301400.0
181648,9320173.0
181649,4264618.0
181650,5452344.5
181651,2852980.0
181652,17140678.0
181653,3283371.5
181654,7859604.5
181655,5494101.0
181656,1906537.1
181657,3657824.5
181658,5587115.0
181659,3884225.8
181660,6486954.5
181661,9056263.0
181662,3883406.5
181663,3979999.5
181664,9910930.0
181665,22529006.0
181666,6402000.5
181667,12326123.0
181668,6835088.0
181669,12996241.0
181670,9065016.0
181671,5396115.0
181672,8010914.5
181673,3787592.0
181674,4565065.5
181675,3350627.2
181676,4583893.5
181677,2120475.5
181678,6640962.5
181679,5349369.0
181680,6432116.5
181681,11631196.0
181682,4836033.0
181683,2393353.8
181684,4406204.0
181685,1354436.9
181686,9609499.0
181687,8247724.5
181688,6977769.5
181689,17722396.0
181690,2464692.5
181691,4506399.0
181692,3122964.8
181693,5781630.5
181694,6546464.0
181695,7256149.5
181696,3213168.8
181697,3054138.0
181698,4679846.0
181699,8761880.0
181700,4190549.5
181701,4277188.5
181702,4812518.0
181703,6437493.0
181704,20345050.0
181705,4561783.0
181706,4431339.0
181707,8678933.0
181708,3942975.0
181709,2711630.5
181710,5109721.0
181711,3212967.5
181712,5765904.0
181713,3675797.2
181714,6589216.5
181715,3403173.5
181716,2133660.2
181717,7813665.5
181718,8986265.0
181719,3713724.8
181720,5792277.5
181721,7356761.0
181722,1459004.2
181723,2714547.5
181724,5090079.0
181725,3751399.5
181726,7048355.5
181727,10460134.0
181728,7772165.0
181729,1974076.1
181730,9149979.0
181731,5143777.5
181732,6366760.5
181733,7603605.0
181734,9441873.0
181735,5018757.5
181736,4010449.2
181737,10228358.0
181738,1978759.0
181739,5102868.5
181740,4014657.5
181741,3218586.2
181742,5086690.0
181743,2425807.2
181744,4394784.5
181745,5125271.0
181746,1674009.1
181747,16877342.0
181748,11478735.0
181749,1361157.4
181750,5726947.0
181751,2008353.4
181752,4501869.5
181753,6052466.5
181754,5956514.5
181755,3233145.2
181756,5124535.5
181757,4674100.0
181758,4748486.0
181759,1602232.2
181760,14247139.0
181761,1713061.2
181762,5522684.5
181763,10044988.0
181764,2091030.6
181765,5570909.5
181766,1762337.4
181767,6255086.5
181768,2396837.5
181769,9493862.0
181770,9824073.0
181771,2645563.8
181772,4698993.0
181773,2785031.5
181774,4651592.5
181775,5270880.5
181776,2875637.0
181777,2300283.0
181778,11899702.0
181779,2514041.5
181780,4883278.0
181781,6087003.5
181782,5369854.5
181783,2193794.8
181784,6350848.0
181785,2652846.8
181786,9898264.0
181787,4936285.5
181788,6918522.5
181789,1883617.0
181790,5387627.5
181791,4814128.5
181792,6713363.0
181793,2754284.0
181794,6530824.0
181795,7251966.5
181796,5871943.0
181797,4511457.0
181798,3288649.8
181799,1906516.1
181800,3703996.8
181801,4287941.5
181802,2256993.2
181803,10424489.0
181804,20772418.0
181805,1683008.0
181806,1866994.6
181807,2466155.5
181808,3981053.5
181809,2883746.8
181810,3552951.8
181811,10774601.0
181812,3933394.8
181813,7274161.5
181814,8557085.0
181815,3465746.5
181816,3011947.2
181817,1411868.0
181818,11728852.0
181819,6148953.5
181820,4401660.5
181821,2156337.8
181822,4690159.5
181823,1481304.8
181824,4581069.5
181825,2789415.8
181826,5794893.5
181827,8553056.0
181828,6866612.5
181829,2098056.2
181830,26978344.0
181831,8296936.0
181832,5681331.0
181833,4713130.5
181834,3309140.8
181835,2958763.8
181836,3450570.8
181837,3956044.0
181838,3774691.8
181839,5460436.0
181840,2883088.8
181841,5277216.0
181842,6698963.5
181843,2016588.5
181844,4240739.0
181845,6058786.5
181846,9122847.0
181847,2137051.5
181848,5120295.0
181849,1262805.8
181850,3543453.0
181851,5290982.5
181852,11241272.0
181853,6917806.0
181854,7827033.0
181855,1894172.1
181856,7881303.0
181857,3646780.2
181858,8985697.0
181859,4033888.0
181860,4339022.0
181861,5632935.5
181862,3033199.8
181863,7041681.0
181864,3771280.0
181865,3910732.5
181866,5252077.5
181867,3438772.2
181868,1444949.6
181869,1582717.1
181870,2910492.2
181871,4376280.5
181872,2720951.0
181873,2314135.2
181874,13448538.0
181875,5125476.0
181876,3269671.5
181877,10980210.0
181878,3845061.2
181879,7966529.0
181880,3292998.8
181881,7257061.0
181882,4482740.0
181883,7712833.0
181884,5891468.0
181885,3093255.2
181886,9981987.0
181887,5461072.0
181888,8601938.0
181889,2732411.5
181890,14084649.0
181891,3350456.5
181892,3842684.2
181893,3256721.2
181894,3467331.0
181895,6150685.5
181896,2725621.5
181897,2889236.2
181898,7965506.5
181899,6912908.0
181900,5550767.5
181901,5691071.5
181902,4059614.8
181903,2724344.5
181904,4527101.5
181905,5976609.5
181906,5748289.5
181907,11077816.0
181908,1630114.2
181909,4390103.0
181910,21339492.0
181911,2317599.8
181912,4882317.5
181913,3359738.5
181914,2229856.2
181915,6479467.5
181916,11609100.0
181917,1871813.4
181918,17091008.0
181919,7311759.5
181920,6177933.5
181921,11055606.0
181922,10037112.0
181923,4520890.0
181924,11486020.0
181925,3529099.0
181926,9873230.0
181927,668301.44
181928,4513766.0
181929,6550486.5
181930,556989.6
181931,3945889.2
181932,7736267.5
181933,2450460.8
181934,5000836.5
181935,3294467.2
181936,1677578.2
181937,2688331.0
181938,3731200.8
181939,5134162.0
181940,26708604.0
181941,3533545.8
181942,5765105.0
181943,10123119.0
181944,3169332.8
181945,4444312.5
181946,7381466.0
181947,2031268.1
181948,3964287.2
181949,6517890.0
181950,3423296.2
181951,938831.8
181952,5169244.5
181953,5142930.5
181954,4388662.0
181955,2265613.8
181956,5738746.0
181957,5398941.5
181958,4831620.5
181959,9130429.0
181960,12650424.0
181961,3375658.0
181962,8819247.0
181963,10722279.0
181964,2494755.0
181965,9015608.0
181966,7043532.0
181967,1461369.9
181968,3264337.8
181969,1495482.5
181970,8684954.0
181971,2545809.2
181972,10498392.0
181973,5279893.5
181974,5421126.0
181975,3365525.0
181976,10533045.0
181977,5275905.0
181978,4305479.0
181979,17101708.0
181980,1225164.1
181981,3313230.8
181982,2464824.2
181983,12688341.0
181984,4805728.5
181985,10089364.0
181986,5721690.0
181987,7404231.0
181988,4166195.2
181989,5197824.5
181990,5082024.5
181991,3116664.5
181992,3797270.0
181993,13119583.0
181994,1839432.8
181995,6603921.0
181996,3320914.8
181997,2337170.5
181998,5860192.0
181999,21217044.0
182000,8794414.0
182001,5083485.0
182002,7071993.5
182003,4363954.0
182004,3094761.8
182005,2532426.5
182006,6177685.5
182007,1817333.1
182008,12025135.0
182009,5879878.0
182010,3352539.5
182011,6984434.5
182012,5497813.5
182013,6726198.5
182014,7070961.0
182015,9014331.0
182016,3962574.2
182017,3985974.2
182018,2855322.0
182019,7878940.5
182020,8687640.0
182021,7723237.0
182022,1764904.6
182023,5681524.0
182024,3562121.2
182025,5703256.0
182026,6015394.0
182027,1690248.4
182028,3400354.8
182029,14206230.0
182030,4328286.5
182031,16403556.0
182032,12782392.0
182033,4320176.0
182034,6387397.5
182035,6861233.0
182036,5505044.5
182037,3050569.2
182038,4362977.5
182039,14065907.0
182040,2079144.5
182041,2414236.2
182042,4552093.0
182043,6742102.0
182044,1971745.1
182045,2953142.2
182046,7125136.5
182047,4486885.0
182048,2477752.8
182049,3824253.2
182050,4885855.5
182051,1237615.1
182052,2039964.4
182053,4963029.0
182054,6758968.5
182055,4590079.5
182056,11509016.0
182057,5895648.5
182058,6960786.5
182059,7475653.0
182060,6585028.0
182061,19352704.0
182062,2778899.0
182063,5988876.5
182064,2935379.0
182065,5472178.5
182066,7240260.5
182067,9872191.0
182068,4956381.0
182069,5909974.5
182070,3215943.8
182071,12315186.0
182072,3625998.5
182073,5514573.5
182074,6288371.5
182075,5459283.5
182076,5319481.0
182077,4967590.5
182078,7894306.0
182079,6635245.5
182080,1567884.9
182081,4789211.0
182082,8365030.0
182083,5006702.0
182084,3146378.5
182085,6799107.0
182086,5804273.5
182087,3716254.5
182088,3340406.8
182089,5426070.0
182090,19582592.0
182091,6724456.0
182092,5121285.5
182093,3091084.5
182094,27826684.0
182095,10314784.0
182096,10976319.0
182097,2582829.8
182098,1707418.2
182099,2537832.0
182100,3023671.5
182101,3492928.2
182102,8124994.5
182103,2060645.1
182104,2651080.5
182105,987177.56
182106,17317800.0
182107,2331481.2
182108,8599670.0
182109,7203319.0
182110,3530747.5
182111,10229283.0
182112,5799357.0
182113,4195151.5
182114,6724003.0
182115,4569270.5
182116,2164838.0
182117,6775516.5
182118,7114341.0
182119,1808180.8
182120,4904322.5
182121,4671473.5
182122,1964830.5
182123,23790432.0
182124,5443335.5
182125,5930670.0
182126,2461194.0
182127,2977111.8
182128,4042021.2
182129,2067920.4
182130,5914040.5
182131,2674086.5
182132,8644367.0
182133,7196980.5
182134,4200169.5
182135,5740765.5
182136,5181063.0
182137,7768450.0
182138,5918890.5
182139,3525725.0
182140,5932796.5
182141,5433553.5
182142,1181986.0
182143,6214882.0
182144,13593809.0
182145,11961460.0
182146,4564679.5
182147,7479521.0
182148,8147501.0
182149,1742642.5
182150,11851483.0
182151,3241439.0
182152,12450747.0
182153,7181196.5
182154,1847923.5
182155,13107981.0
182156,2093324.1
182157,3650536.5
182158,4583354.5
182159,1530771.9
182160,1527526.1
182161,8392940.0
182162,2955436.0
182163,4628755.5
182164,7019327.0
182165,4922395.5
182166,4338404.5
182167,16494537.0
182168,2876264.0
182169,1847162.6
182170,5096024.0
182171,4895927.0
182172,3790897.8
182173,4719669.5
182174,7802262.0
182175,3371870.8
182176,7510672.5
182177,4103033.2
182178,1207375.0
182179,5924957.0
182180,2085881.8
182181,3606485.0
182182,4001038.5
182183,7874869.5
182184,3607004.2
182185,3452544.0
182186,6522895.5
182187,786756.2
182188,2806544.5
182189,4032669.0
182190,4850149.5
182191,821652.2
182192,1526907.5
182193,5582711.5
182194,5317251.5
182195,9849346.0
182196,4820866.0
182197,8094508.0
182198,7128120.5
182199,10712061.0
182200,1863132.5
182201,4353532.0
182202,8131807.0
182203,5303536.5
182204,3794683.8
182205,2640641.2
182206,17302332.0
182207,3048565.2
182208,7269625.5
182209,4684473.0
182210,3913979.5
182211,3326543.8
182212,3307606.0
182213,6545774.0
182214,5127449.5
182215,2893248.8
182216,8295547.0
182217,12436333.0
182218,5135523.5
182219,1689115.2
182220,5379745.5
182221,4920005.5
182222,4344357.0
182223,2887864.0
182224,2453377.8
182225,4304768.0
182226,3872977.0
182227,10254093.0
182228,11758725.0
182229,4608369.0
182230,5092829.0
182231,4679198.0
182232,5052203.0
182233,5161349.0
182234,11067181.0
182235,5373852.0
182236,8209687.5
182237,4893903.5
182238,3004773.2
182239,7169970.5
182240,6099516.0
182241,4682973.0
182242,3970040.2
182243,2738498.2
182244,4861131.5
182245,5411996.0
182246,4035117.2
182247,7595363.5
182248,5480602.5
182249,7630965.5
182250,3012144.2
182251,2290541.2
182252,5953547.5
182253,6095071.0
182254,3013576.0
182255,5866917.0
182256,5718345.0
182257,1831636.8
182258,2027270.6
182259,4396042.5
182260,1649143.2
182261,6630406.5
182262,3311310.2
182263,1943785.6
182264,19932978.0
182265,3014600.5
182266,5485089.5
182267,2566091.8
182268,2961585.0
182269,2801672.5
182270,7314256.0
182271,10983253.0
182272,4549153.5
182273,5162989.0
182274,4109877.0
182275,1592559.9
182276,8582597.0
182277,7930571.0
182278,2085112.0
182279,5638126.0
182280,5050052.0
182281,3272651.2
182282,4871638.5
182283,4328693.5
182284,4351874.5
182285,3345337.5
182286,6973261.5
182287,5464718.5
182288,2598090.0
182289,1657401.5
182290,2312147.5
182291,6461859.5
182292,2594845.0
182293,4390612.0
182294,13932977.0
182295,3912807.2
182296,7971743.0
182297,6519592.0
182298,2138681.5
182299,9139543.0
182300,3032044.2
182301,2564850.5
182302,6580274.0
182303,1521377.6
182304,5434962.0
182305,2038705.0
182306,2782714.8
182307,4144171.5
182308,4101971.0
182309,2397753.5
182310,3582125.8
182311,2769274.0
182312,28291598.0
182313,1143734.1
182314,4494679.0
182315,2037252.4
182316,4294992.0
182317,17898872.0
182318,1910720.5
182319,3262245.0
182320,10825764.0
182321,6993416.5
182322,9974041.0
182323,7125084.5
182324,6508169.0
182325,8410594.0
182326,4781854.0
182327,12286163.0
182328,5759744.0
182329,3413508.8
182330,9689790.0
182331,2784804.8
182332,10709290.0
182333,7720479.0
182334,2432574.0
182335,8014611.5
182336,5300699.0
182337,3260749.0
182338,6298390.0
182339,10409811.0
182340,3653744.8
182341,18821296.0
182342,6622848.0
182343,5548578.0
182344,5650963.5
182345,10895298.0
182346,4281685.5
182347,4044900.5
182348,12762213.0
182349,12645426.0
182350,7184523.5
182351,3697587.2
182352,12014052.0
182353,5340342.5
182354,2715708.0
182355,7287213.0
182356,11059807.0
182357,4430593.5
182358,4922635.5
182359,3356287.2
182360,8437880.0
182361,3642994.0
182362,3669636.2
182363,4536127.5
182364,3736452.8
182365,9639380.0
182366,2073760.5
182367,1954405.9
182368,6614867.0
182369,5019503.5
182370,1772528.2
182371,12103297.0
182372,11126824.0
182373,22295720.0
182374,2243085.5
182375,7331746.5
182376,5204838.0
182377,14927519.0
182378,15017303.0
182379,7024805.5
182380,13863158.0
182381,6387832.0
182382,3202323.0
182383,9042714.0
182384,8782872.0
182385,2996428.5
182386,4825433.5
182387,19677606.0
182388,3322984.8
182389,2616585.8
182390,4205517.0
182391,20789646.0
182392,5682483.5
182393,8695704.0
182394,6349103.0
182395,3016632.8
182396,7853047.5
182397,11649823.0
182398,6844211.0
182399,7612022.5
182400,3970963.8
182401,3490773.2
182402,2058782.4
182403,6034406.0
182404,3106840.5
182405,2883221.2
182406,11160632.0
182407,4557681.0
182408,7046034.0
182409,15651720.0
182410,7341870.0
182411,2966732.0
182412,2176463.2
182413,15883701.0
182414,18700888.0
182415,5736880.0
182416,2612862.5
182417,8092179.0
182418,2125594.5
182419,3750193.2
182420,5075442.0
182421,4624944.5
182422,3273174.8
182423,8282470.5
182424,8444149.0
182425,2878328.0
182426,4783061.0
182427,12536927.0
182428,6077258.0
182429,3292005.5
182430,4011943.2
182431,1608393.4
182432,18568132.0
182433,4745079.0
182434,5014399.5
182435,4911398.5
182436,6886481.0
182437,3361119.5
182438,7357437.0
182439,8461784.0
182440,6523991.0
182441,10393451.0
182442,7493991.5
182443,3944461.8
182444,4337089.0
182445,1127640.9
182446,4363151.5
182447,4982940.0
182448,14993466.0
182449,19033166.0
182450,3117670.5
182451,5500238.5
182452,6184762.5
182453,21263618.0
182454,2564116.8
182455,1593265.5
182456,3432443.0
182457,3739897.2
182458,4782524.5
182459,3351814.5
182460,8073812.0
182461,5820295.0
182462,16688912.0
182463,5960661.0
182464,1364982.4
182465,2499751.0
182466,4990331.0
182467,4003673.2
182468,4666080.5
182469,3052168.2
182470,1154318.6
182471,2646835.5
182472,22567514.0
182473,5641360.5
182474,5912118.5
182475,4537764.5
182476,2526357.5
182477,4168848.8
182478,1817962.2
182479,5092265.0
182480,3028134.2
182481,12085638.0
182482,7882898.0
182483,7456612.0
182484,3663244.5
182485,2669418.8
182486,4669052.0
182487,4208749.0
182488,6368457.0
182489,6457077.5
182490,8877518.0
182491,4349481.0
182492,8629590.0
182493,5898201.0
182494,6365145.0
182495,2251892.8
182496,2319769.0
182497,3890372.8
182498,2056274.6
182499,12017961.0
182500,2358842.0
182501,3348312.2
182502,7066649.5
182503,3989425.8
182504,4660127.0
182505,11178613.0
182506,10570422.0
182507,2029103.9
182508,3960866.0
182509,4049094.5
182510,3550260.5
182511,17007518.0
182512,9230588.0
182513,7492339.5
182514,15097291.0
182515,3114194.8
182516,4023145.2
182517,3665007.0
182518,8974524.0
182519,3177563.5
182520,5461994.0
182521,5200560.0
182522,7806866.5
182523,24376132.0
182524,4122401.8
182525,3842587.5
182526,11453220.0
182527,5958938.0
182528,8349582.5
182529,3968907.2
182530,3769825.5
182531,4985551.0
182532,10600882.0
182533,7064609.0
182534,3562691.5
182535,4500581.5
182536,9281744.0
182537,7751009.5
182538,4834928.5
182539,4560456.5
182540,3118099.0
182541,4115314.5
182542,6655179.5
182543,5620587.0
182544,4606384.0
182545,1740755.4
182546,1363014.9
182547,3577812.8
182548,5174305.5
182549,8810185.0
182550,6577408.0
182551,2832708.0
182552,9740646.0
182553,5407385.5
182554,4186629.0
182555,3557154.8
182556,2176477.0
182557,6460492.0
182558,2226694.8
182559,9162853.0
182560,9573951.0
182561,8121536.0
182562,14452581.0
182563,3441264.0
182564,10525196.0
182565,2110824.0
182566,7286913.5
182567,4659686.5
182568,4553483.0
182569,2965803.0
182570,1817655.1
182571,6142901.5
182572,7493556.0
182573,9774359.0
182574,2427425.2
182575,3485555.8
182576,5405899.0
182577,9331779.0
182578,15380849.0
182579,15347175.0
182580,4999861.5
182581,2616895.0
182582,4693589.5
182583,8932371.0
182584,16829446.0
182585,3594116.2
182586,3616345.8
182587,1669107.8
182588,4275214.5
182589,3091465.2
182590,6340949.5
182591,5989603.0
182592,5980007.0
182593,15588881.0
182594,2300774.0
182595,13458606.0
182596,7306449.0
182597,5269002.0
182598,10562036.0
182599,2372247.0
182600,2391477.8
182601,8002082.5
182602,11926008.0
182603,4177831.8
182604,3662331.0
182605,3551261.2
182606,2234205.8
182607,3657563.8
182608,11841314.0
182609,3363508.0
182610,3684569.2
182611,4096608.0
182612,27904970.0
182613,4292941.5
182614,6012454.0
182615,2804479.8
182616,1016858.94
182617,3856848.8
182618,14138015.0
182619,1456183.5
182620,3070829.2
182621,6245488.5
182622,4013544.2
182623,2482728.5
182624,1785957.6
182625,2547221.2
182626,3847518.2
182627,2490599.0
182628,1219758.5
182629,6542190.5
182630,14831646.0
182631,3484608.8
182632,2621821.5
182633,2911356.2
182634,4698117.0
182635,10267804.0
182636,4476077.0
182637,5768902.0
182638,4743160.5
182639,1953864.9
182640,6627865.0
182641,5197714.5
182642,2204802.2
182643,3417291.5
182644,5086783.0
182645,3553643.2
182646,6560701.0
182647,2245848.5
182648,4313655.5
182649,7124478.0
182650,3120863.8
182651,2554386.5
182652,3352484.0
182653,1358168.0
182654,2732189.0
182655,1272833.4
182656,9236806.0
182657,4376966.5
182658,6729774.5
182659,5961932.0
182660,2119302.0
182661,6859981.0
182662,3207730.0
182663,9057317.0
182664,2635976.0
182665,16508251.0
182666,3570985.8
182667,1940150.2
182668,7428679.0
182669,4086511.5
182670,2951267.5
182671,2804049.2
182672,5670245.5
182673,2389502.5
182674,2418686.8
182675,4944140.5
182676,20627192.0
182677,7644508.5
182678,4255435.0
182679,4268213.0
182680,5694316.5
182681,14413008.0
182682,14396376.0
182683,2276773.2
182684,5720944.5
182685,3397198.8
182686,7467667.5
182687,4629175.0
182688,5497912.5
182689,2900501.0
182690,7778854.5
182691,6293122.0
182692,5477435.0
182693,3781828.0
182694,7634111.0
182695,6105738.5
182696,4214445.0
182697,4525605.5
182698,4590551.0
182699,2127411.8
182700,3942058.5
182701,3334171.0
182702,3932961.5
182703,6576388.5
182704,8792842.0
182705,7829453.5
182706,5606973.5
182707,5403267.5
182708,3001585.5
182709,10835221.0
182710,5213729.0
182711,4830069.5
182712,4265304.0
182713,3537987.0
182714,1825391.0
182715,3082597.0
182716,2428174.8
182717,6702256.5
182718,5212185.0
182719,1675563.6
182720,5406461.5
182721,3926177.0
182722,5151002.5
182723,4740160.5
182724,8159997.5
182725,3838806.2
182726,2086587.8
182727,4822561.5
182728,3362835.2
182729,1936589.4
182730,7963758.5
182731,1683915.5
182732,6299816.5
182733,8660262.0
182734,4495687.5
182735,2632017.8
182736,1831993.0
182737,4206330.5
182738,1683857.2
182739,5750649.5
182740,2120025.2
182741,5337919.0
182742,2654282.0
182743,2956877.5
182744,1608759.5
182745,7968692.5
182746,7143048.5
182747,2896787.8
182748,6690627.5
182749,5325737.5
182750,3498571.2
182751,2533876.8
182752,4066682.2
182753,7078904.5
182754,1864489.0
182755,7705784.0
182756,2054069.5
182757,4982000.0
182758,8219694.5
182759,3942941.5
182760,7760668.5
182761,7292995.5
182762,3841802.5
182763,3398043.0
182764,2073639.8
182765,4893087.5
182766,4697048.0
182767,5232667.0
182768,9430725.0
182769,2074301.1
182770,2685492.8
182771,4684302.0
182772,5221956.5
182773,4222041.5
182774,6201691.5
182775,9851130.0
182776,3550832.5
182777,4737470.0
182778,3071827.2
182779,5013772.5
182780,2196873.5
182781,6233885.0
182782,2681617.2
182783,1375786.0
182784,3875280.8
182785,3278634.0
182786,6609347.0
182787,4849312.0
182788,2853531.5
182789,2844205.2
182790,5415948.5
182791,3913042.0
182792,6146171.0
182793,2961568.5
182794,7233989.0
182795,11937335.0
182796,6989099.0
182797,10685556.0
182798,3206713.8
182799,6057382.0
182800,13367854.0
182801,5682265.0
182802,12708014.0
182803,18711380.0
182804,9140822.0
182805,18217508.0
182806,3077491.5
182807,5394894.5
182808,5185383.5
182809,5990733.0
182810,3286650.5
182811,10776875.0
182812,7786321.5
182813,4982146.0
182814,2578005.8
182815,13981395.0
182816,4511005.5
182817,2925931.8
182818,3013221.5
182819,3770034.8
182820,13622727.0
182821,4361201.5
182822,17243180.0
182823,1669537.0
182824,887539.0
182825,3039859.5
182826,4319493.5
182827,4834114.0
182828,5560736.5
182829,5353515.0
182830,2608119.0
182831,5645488.5
182832,3010015.5
182833,6457565.0
182834,3562258.8
182835,5201240.0
182836,2261058.5
182837,8055473.5
182838,3893267.8
182839,8538531.0
182840,2069917.1
182841,2582815.0
182842,2212805.2
182843,3629486.5
182844,8227023.0
182845,4257421.5
182846,1994233.4
182847,3157034.2
182848,2241060.8
182849,5689996.0
182850,3938460.8
182851,8816528.0
182852,7307321.0
182853,2711098.8
182854,5688986.0
182855,4345883.0
182856,3599829.2
182857,2396612.5
182858,4172678.0
182859,26384438.0
182860,974721.8
182861,8473977.0
182862,2793961.5
182863,5642302.0
182864,2852961.0
182865,5586393.5
182866,1659355.2
182867,15589265.0
182868,3952555.8
182869,2262123.5
182870,6716127.0
182871,4687650.0
182872,8354198.0
182873,6094227.0
182874,5753051.5
182875,3156969.5
182876,4214038.5
182877,6240572.0
182878,1417044.4
182879,4586641.5
182880,6138836.5
182881,6318921.0
182882,4699730.5
182883,1511258.9
182884,5277092.0
182885,5451366.0
182886,2567599.5
182887,4348133.5
182888,10867624.0
182889,13767015.0
182890,10427747.0
182891,4996827.0
182892,5494935.5
182893,5999204.0
182894,2416532.8
182895,1820900.5
182896,2132959.0
182897,9176721.0
182898,4581645.0
182899,9514190.0
182900,5947588.5
182901,2067102.0
182902,8793169.0
182903,2821302.2
182904,6640080.5
182905,3199663.8
182906,11337043.0
182907,4778617.5
182908,2161593.2
182909,16448719.0
182910,2741378.8
182911,3831140.2
182912,1980373.0
182913,4892965.5
182914,4415025.5
182915,9122527.0
182916,1400186.5
182917,3886746.5
182918,5244545.5
182919,6716547.0
182920,21939308.0
182921,2604543.0
182922,5767930.0
182923,11079484.0
182924,21937100.0
182925,2289858.5
182926,1307019.0
182927,5169333.5
182928,7212945.0
182929,4802518.5
182930,4188135.5
182931,3121174.5
182932,1788919.5
182933,4603343.0
182934,3119172.5
182935,9639604.0
182936,5917483.5
182937,5046282.0
182938,2185617.8
182939,2159576.0
182940,8815916.0
182941,2447585.5
182942,7975849.0
182943,3700560.8
182944,7178048.5
182945,4046496.5
182946,7608872.5
182947,993233.44
182948,8333853.0
182949,5146345.5
182950,7243855.5
182951,1861270.5
182952,4308141.0
182953,4620618.5
182954,3132556.2
182955,1870847.8
182956,11437450.0
182957,3063857.5
182958,1742790.6
182959,7852242.0
182960,4543943.0
182961,5945471.5
182962,8741290.0
182963,4340629.5
182964,4954218.5
182965,6116293.5
182966,4928122.0
182967,2927103.0
182968,5621699.5
182969,2603174.5
182970,2850183.5
182971,4799727.5
182972,3946428.8
182973,11233269.0
182974,4977683.0
182975,3054349.8
182976,16869764.0
182977,2211133.0
182978,2556413.8
182979,3497233.0
182980,2362631.5
182981,2323013.0
182982,9975785.0
182983,2057314.6
182984,2088054.0
182985,19708922.0
182986,2667610.5
182987,8690143.0
182988,6489267.5
182989,2811018.0
182990,4225563.0
182991,4475200.0
182992,4199903.0
182993,4635544.0
182994,10672068.0
182995,7073096.5
182996,6892974.5
182997,17434888.0
182998,840761.2
182999,7561398.0
183000,13150636.0
183001,3949577.8
183002,2744186.5
183003,6527230.5
183004,4466422.5
183005,3669479.8
183006,5982890.5
183007,3333969.0
183008,8782176.0
183009,5643116.5
183010,4740221.0
183011,3376594.8
183012,6636286.0
183013,7780917.0
183014,1460995.4
183015,7355195.0
183016,3990358.0
183017,13962033.0
183018,2716315.2
183019,2290178.8
