id,price
184802,3293814.0
184803,4313187.333333334
184804,5839548.0
184805,3662290.0
184806,3218298.0
184807,5918395.333333334
184808,3189842.0
184809,4791338.0
184810,2584690.0
184811,5013838.0
184812,6602090.0
184813,6061584.0
184814,12911096.0
184815,13142516.0
184816,6672526.0
184817,6608891.5
184818,1673826.0
184819,5212101.6
184820,2886439.0
184821,5172021.966666666
184822,3757210.0
184823,4086890.0
184824,4739054.0
184825,4233288.666666667
184826,6580634.0
184827,2396626.0
184828,4132324.0
184829,6033230.0
184830,10739450.0
184831,1372110.0
184832,2446618.0
184833,4091700.0
184834,2154152.0
184835,5098954.0
184836,2921640.0
184837,5380680.0
184838,5603828.0
184839,2033821.3333333335
184840,3298744.0
184841,3530296.666666667
184842,8140028.0
184843,2279902.0
184844,7052828.0
184845,3358944.0
184846,3494782.0
184847,2887620.0
184848,5412992.0
184849,3118836.0
184850,5592896.0
184851,5973064.800000001
184852,4199448.0
184853,4037130.0
184854,3825348.9999999995
184855,2148870.0
184856,5525272.0
184857,13673046.0
184858,5246376.0
184859,3702640.0
184860,5425860.0
184861,9741970.0
184862,6055264.0
184863,5635450.0
184864,18394076.0
184865,8176914.0
184866,1761360.0
184867,5696908.0
184868,4977342.0
184869,5858204.0
184870,4916990.0
184871,4809520.0
184872,6472923.238095238
184873,12679146.0
184874,4850434.0
184875,3919510.6
184876,8013348.0
184877,1887072.0
184878,6230068.0
184879,3943022.0
184880,1714760.0
184881,3066097.2666666666
184882,1777864.0
184883,2125232.0
184884,2232472.0
184885,4432994.333333334
184886,3658119.0
184887,12665302.0
184888,4198344.0
184889,6109430.0
184890,11074280.0
184891,6485969.333333333
184892,4666984.0
184893,7588224.0
184894,6514030.0
184895,4751854.0
184896,12850892.0
184897,4952490.0
184898,5425918.0
184899,4250536.0
184900,2848424.0
184901,2989230.1333333333
184902,2450629.3333333335
184903,5541200.0
184904,3220266.0
184905,4180328.0
184906,1871379.5
184907,18324026.0
184908,2012886.0
184909,2055198.0
184910,10932472.0
184911,3640200.5
184912,2397079.6
184913,7789660.0
184914,4127498.0
184915,4129684.0
184916,28999634.0
184917,2450906.3333333335
184918,3247888.0
184919,2896280.0
184920,3527292.0
184921,3962990.0
184922,6350124.0
184923,4452776.0
184924,2338982.0
184925,5503486.0
184926,3180492.8
184927,4854867.999999999
184928,3087006.0
184929,3884526.0
184930,14219558.0
184931,4628484.0
184932,2816960.0
184933,6188504.0
184934,9724826.0
184935,5338900.0
184936,4249798.0
184937,6405034.0
184938,6066930.666666667
184939,4067814.0
184940,5314212.0
184941,18284030.0
184942,3321946.0
184943,3674209.9571428564
184944,4451164.0
184945,2769024.0
184946,5535568.666666666
184947,3589812.0
184948,2203458.0
184949,10274521.0
184950,3718208.0
184951,2852403.0
184952,7264574.0
184953,5554892.0
184954,4629259.333333334
184955,2879560.0
184956,9044338.0
184957,2920713.6666666665
184958,3944774.0
184959,3427448.0
184960,2919598.0
184961,5575636.0
184962,10685976.0
184963,2406490.0
184964,13485760.0
184965,5584692.0
184966,21604752.0
184967,4983816.0
184968,5156696.0
184969,5955700.0
184970,3328116.0
184971,7837088.0
184972,5211318.0
184973,4591508.0
184974,4526888.0
184975,3651152.0
184976,7992220.0
184977,3524942.0
184978,5779190.0
184979,3519646.0
184980,5941098.0
184981,2802402.0
184982,3701392.933333333
184983,2762002.0000000005
184984,7013452.0
184985,3208652.0
184986,15563236.0
184987,5635284.0
184988,4449604.0
184989,5434396.0
184990,4289127.4
184991,3276908.0
184992,6763527.333333334
184993,5249865.5
184994,6811320.0
184995,6487790.0
184996,2862019.0
184997,3261840.0
184998,4425350.0
184999,2673486.0
185000,5454542.0
185001,3146538.3
185002,1842141.8333333335
185003,3282751.9333333336
185004,3738592.0
185005,2812598.0
185006,2941818.0
185007,2353114.0
185008,2103018.0
185009,10226318.0
185010,2480286.0
185011,2757864.0
185012,5928240.0
185013,3473300.0
185014,1671126.0
185015,3795006.4
185016,2116722.0
185017,5798468.0
185018,4487340.0
185019,3539562.0
185020,2912218.0
185021,6048307.0
185022,4044510.0
185023,13349640.0
185024,5251954.0
185025,6093770.0
185026,3764998.0
185027,5813674.0
185028,6332536.0
185029,3665996.0
185030,7294114.0
185031,2029492.0
185032,4489468.0
185033,2656516.0
185034,3894176.0
185035,2905254.0
185036,6169806.0
185037,2493676.0
185038,2987071.1
185039,3024008.0
185040,2048224.0
185041,4129290.0
185042,2412739.0
185043,2337924.0
185044,3648674.0
185045,3371775.0
185046,3535860.0
185047,3261990.0
185048,2327776.0
185049,4447590.0
185050,5408380.0
185051,13222778.0
185052,7824520.0
185053,2161834.0
185054,2642772.0
185055,6826564.0
185056,8012528.0
185057,5244462.0
185058,4854078.0
185059,5743430.8
185060,6142146.0
185061,4445838.0
185062,3262491.0
185063,3739140.0
185064,4726328.0
185065,6731712.0
185066,6384327.6
185067,2783956.0
185068,10492799.5
185069,5688120.0
185070,4417732.0
185071,26562246.0
185072,4436394.0
185073,2434354.0
185074,2381218.0
185075,7725412.0
185076,5386322.0
185077,5512882.0
185078,2990944.0
185079,2793170.0
185080,4398076.0
185081,3265054.0
185082,2219310.9333333336
185083,1809363.142857143
185084,5365318.333333333
185085,5313958.0
185086,4236302.0
185087,6094618.0
185088,9242132.0
185089,7447568.0
185090,2523602.0
185091,3540472.0
185092,24849772.0
185093,1583440.333333333
185094,2912666.0
185095,4349812.0
185096,7062638.0
185097,2889980.0
185098,6610232.0
185099,6259306.0
185100,8062380.0
185101,7191960.0
185102,8873202.0
185103,1924376.0
185104,3228131.0
185105,2408860.0
185106,3357820.0
185107,3089550.0
185108,2206170.5
185109,3005251.3333333335
185110,13503802.0
185111,6006584.0
185112,5380916.0
185113,3204448.0
185114,2127315.666666667
185115,6311602.0
185116,3250488.0
185117,2702410.0
185118,4756596.0
185119,8225910.0
185120,3055276.0
185121,2082990.0
185122,7321120.0
185123,5907964.0
185124,3970536.0
185125,6007026.0
185126,5833118.0
185127,1987870.0
185128,2282180.0
185129,2369558.0
185130,5404212.0
185131,5018834.0
185132,4208666.0
185133,2574312.0
185134,7028862.0
185135,2883388.666666667
185136,3432314.0
185137,8172280.0
185138,4350962.0
185139,9083722.0
185140,2314710.0
185141,4092878.0
185142,5859484.0
185143,3003978.0
185144,2239338.0
185145,4222570.0
185146,10074160.0
185147,4677180.0
185148,2753854.0
185149,7182714.0
185150,8802144.0
185151,3633702.0
185152,7260524.0
185153,6635060.333333334
185154,2341319.0
185155,6195664.0
185156,6658846.0
185157,2418514.0
185158,4769688.0
185159,3974214.0
185160,3532562.0
185161,9525774.0
185162,2718986.0
185163,4491858.0
185164,7752432.0
185165,2771366.0
185166,1973078.0
185167,2750580.0
185168,1843830.0
185169,4635600.0
185170,10082020.0
185171,3397638.0
185172,2148068.0
185173,6191396.0
185174,3294346.0
185175,4053218.0
185176,5142454.0
185177,2122670.0
185178,2061525.0
185179,5402132.0
185180,2530626.476190476
185181,4996316.0
185182,6321092.0
185183,3933744.0
185184,4146679.333333333
185185,4336120.0
185186,2510576.0
185187,2617942.0
185188,9383110.0
185189,3225494.0
185190,7369196.4
185191,4405587.333333334
185192,3761150.1666666665
185193,3804922.0
185194,3196986.0
185195,4107546.0
185196,6308182.333333333
185197,1583000.4
185198,8309732.0
185199,5692944.0
185200,5599050.0
185201,1901184.6666666665
185202,2965113.6
185203,6494345.761904762
185204,2334492.6
185205,4758746.333333333
185206,1784964.0
185207,3024074.0
185208,1343314.0
185209,6559184.0
185210,2626344.0
185211,3381442.0
185212,2321276.0
185213,4533022.0
185214,3949634.0
185215,7771900.0
185216,2405809.333333333
185217,1841874.0
185218,4776036.0
185219,5681350.0
185220,5041876.0
185221,4879146.333333333
185222,2990270.0
185223,7207103.0
185224,4887456.0
185225,2350022.666666667
185226,4546230.0
185227,5133804.0
185228,5228650.0
185229,7912380.0
185230,3253770.0
185231,4591070.0
185232,3442446.0
185233,3790536.0
185234,4435082.0
185235,6401968.666666666
185236,2353096.0
185237,13045120.666666668
185238,2528946.0
185239,4381550.0
185240,3729478.0
185241,4245630.0
185242,3124466.0
185243,14764168.0
185244,4593426.833333333
185245,12552644.0
185246,4956558.0
185247,4906742.0
185248,2235134.4
185249,16872138.0
185250,3404920.4
185251,4044382.0
185252,2694490.0
185253,3167481.7999999993
185254,7048532.0
185255,2965393.0666666664
185256,6388816.0
185257,10752576.0
185258,3281356.0
185259,5094539.0
185260,3562540.6666666665
185261,3071215.4666666663
185262,4080724.9333333336
185263,6494556.0
185264,1660218.0
185265,5811274.0
185266,1468656.0
185267,5377400.933333333
185268,4779044.0
185269,4692987.0
185270,2721640.0
185271,18904612.0
185272,5858428.0
185273,6622016.0
185274,9527766.0
185275,3204084.0
185276,8235424.0
185277,3860204.0
185278,5291610.8
185279,5335746.0
185280,1927036.0
185281,2047140.0
185282,17021161.333333332
185283,2851786.0
185284,10003606.0
185285,2948298.0
185286,6709830.0
185287,1785768.0
185288,3733299.0
185289,2672192.0
185290,4169944.0
185291,1996454.0
185292,1657668.0
185293,2552956.0
185294,5177120.0
185295,4247870.666666667
185296,1945538.0
185297,3518390.0
185298,3678604.0
185299,2341042.0
185300,9751993.0
185301,2372292.0
185302,5100160.0
185303,6731132.0
185304,3930005.3333333335
185305,2027688.0
185306,3510672.0
185307,5200044.0
185308,8250510.0
185309,3805599.6666666665
185310,6638842.0
185311,2502404.0
185312,2195558.0
185313,2612026.0
185314,7294050.0
185315,3263414.0
185316,2562545.5
185317,3229012.0
185318,2194148.0
185319,2900864.0
185320,3211234.0
185321,6232351.6
185322,3668338.8666666676
185323,4193926.0
185324,2567648.9333333336
185325,2074946.0
185326,4044154.0
185327,4206424.0
185328,3246506.0
185329,4247498.333333334
185330,2973336.0
185331,8567300.0
185332,5030632.0
185333,14146868.0
185334,6313821.666666667
185335,2156607.0
185336,3641426.0
185337,6549656.700000001
185338,3867420.0
185339,6513190.0
185340,3441158.0
185341,3383606.0
185342,8156808.0
185343,1646599.5
185344,3696430.0
185345,1849884.0
185346,3296254.0
185347,4956420.5
185348,5678954.0
185349,3437598.0
185350,3365238.0
185351,3419787.0
185352,5347600.0
185353,4091742.0
185354,3317978.8
185355,5979248.0
185356,7922762.0
185357,2540792.0
185358,2682246.0
185359,3319510.6666666665
185360,4072993.9
185361,2436458.0
185362,14145152.0
185363,7517448.0
185364,2718108.666666667
185365,5611008.0
185366,2609046.0
185367,3407290.0
185368,5608298.0
185369,3037378.8
185370,4854678.0
185371,7009598.0
185372,6016212.0
185373,3146610.0
185374,3733072.0
185375,2307678.0
185376,5081450.0
185377,3963118.0
185378,9568866.0
185379,1585534.0
185380,5738032.0
185381,5956110.0
185382,9924638.0
185383,3193799.5
185384,1972204.0
185385,6554792.0
185386,3694312.0
185387,3592460.0
185388,5388990.0
185389,3644007.9999999995
185390,2689316.0
185391,3342958.0
185392,7533456.0
185393,9182760.0
185394,2990095.0
185395,6120269.833333334
185396,5664730.0
185397,2740344.0
185398,3507650.0
185399,6997264.433333334
185400,2984008.0
185401,5861200.5
185402,4436778.0
185403,3725958.0
185404,3653034.0
185405,3844902.0
185406,4029884.0
185407,3190780.0
185408,1150432.0
185409,3690773.3333333335
185410,3769714.0
185411,6171383.0
185412,4036208.0
185413,2435148.0
185414,4033274.0
185415,5522091.666666666
185416,3803210.0
185417,3892066.0
185418,3100588.0
185419,3289294.0
185420,5937832.0
185421,2592363.6444444447
185422,4143930.0
185423,3138834.0
185424,1820898.0
185425,2354434.0
185426,3998158.0
185427,3660190.0
185428,3179246.0
185429,2207886.0
185430,3482500.0
185431,3990340.0
185432,7083344.0
185433,4570298.0
185434,3138348.0
185435,4103200.0
185436,7734224.0
185437,22160992.0
185438,21478722.0
185439,4385736.0
185440,6550814.0
185441,3053626.0
185442,4656934.0
185443,5466382.0
185444,5194656.0
185445,4242024.0
185446,5072582.0
185447,15857242.5
185448,6879146.0
185449,2411648.3
185450,3711992.0
185451,19930356.0
185452,1748532.0
185453,2764653.6333333333
185454,4140441.0
185455,2546308.0
185456,3983314.0
185457,4872870.0
185458,4811998.0
185459,2958226.0
185460,2384630.0
185461,4488588.0
185462,3586638.0
185463,4543297.833333334
185464,4212088.0
185465,5423284.0
185466,3411938.0
185467,8168176.0
185468,7529060.0
185469,2329178.0
185470,6602362.0
185471,8022368.0
185472,3810035.6666666665
185473,3158583.6666666665
185474,6897146.0
185475,5535513.0
185476,9138864.0
185477,2977244.166666667
185478,17797154.0
185479,2702324.0
185480,3501528.0
185481,6669592.0
185482,3530755.3333333335
185483,3234576.0
185484,4111612.0
185485,2454428.0
185486,6026770.0
185487,2758466.0
185488,3645583.5
185489,17979514.0
185490,4943701.333333333
185491,6864092.0
185492,2454234.0
185493,4327520.0
185494,3248990.0
185495,4730605.5
185496,3632586.0
185497,14439370.0
185498,4062108.0
185499,3246813.3333333335
185500,5829240.133333334
185501,4133726.0
185502,5193078.0
185503,1864572.0
185504,3996008.0
185505,4368084.0
185506,4503468.0
185507,4386768.0
185508,7193374.0
185509,4359588.0
185510,5630578.0
185511,5581486.0
185512,2882690.0
185513,2933041.0
185514,6524009.166666666
185515,4748642.0
185516,3400746.0
185517,7763240.0
185518,3901030.5714285714
185519,5326810.0
185520,1818946.0
185521,2923532.0
185522,4600047.333333333
185523,4771458.0
185524,2347729.0666666664
185525,4889482.0
185526,15737140.0
185527,5425448.0
185528,5367756.0
185529,5171366.0
185530,5553878.0
185531,4503894.0
185532,1312562.0
185533,4494057.6
185534,4688504.0
185535,6085018.0
185536,4142084.0
185537,6516986.0
185538,3459142.0
185539,5387768.666666666
185540,2823498.0
185541,3445038.0
185542,6140642.0
185543,2897338.0
185544,3581736.0
185545,6584751.066666666
185546,3021172.0
185547,4199456.0
185548,1928832.0
185549,7817474.0
185550,9963036.0
185551,3835182.0
185552,2932511.0
185553,3165106.0
185554,11137644.0
185555,4402262.0
185556,4872431.533333332
185557,3549130.0
185558,4114740.0
185559,3161714.0
185560,4371132.5
185561,1368486.0
185562,2193376.0
185563,3622576.0
185564,2815068.4
185565,6698262.0
185566,20216650.0
185567,3502212.0
185568,4016720.0
185569,2917970.0
185570,3725386.0
185571,3433066.0
185572,4368850.0
185573,6686448.0
185574,3642836.0
185575,9197594.0
185576,1478628.0
185577,3272430.0
185578,2526938.0
185579,2433330.0
185580,4598504.0
185581,8151794.0
185582,4353607.5
185583,1922392.0
185584,3281744.0
185585,3937048.0
185586,8464338.0
185587,6082588.666666666
185588,7942526.666666667
185589,4649852.0
185590,2084047.0
185591,5379452.0
185592,4714298.0
185593,7258540.0
185594,1741102.0
185595,3325426.0
185596,9002282.0
185597,8226326.0
185598,3705056.0
185599,2834340.0
185600,3602840.0
185601,4216082.0
185602,2263452.0
185603,8802996.0
185604,4061969.5
185605,8902954.0
185606,3148844.0
185607,5839324.0
185608,6306734.0
185609,5188928.0
185610,4711694.0
185611,8627574.0
185612,5635046.0
185613,2693952.0
185614,7040831.0
185615,7771248.0
185616,2962786.0
185617,7381576.0
185618,6194936.399999999
185619,5128070.0
185620,13717854.0
185621,3741730.0
185622,5596153.0
185623,3498860.0
185624,2341504.0
185625,7930256.0
185626,7258634.0
185627,5429646.0
185628,5804962.0
185629,3219728.0
185630,4439474.0
185631,3644714.0
185632,13773708.0
185633,3207940.0
185634,3186703.5
185635,4619662.0
185636,1831575.3333333333
185637,2503286.780952381
185638,6220292.0
185639,4900998.0
185640,2167936.0
185641,20682520.0
185642,4912822.0
185643,5522952.0
185644,3069693.0
185645,7129507.666666667
185646,2341770.0
185647,1887330.6666666665
185648,17577498.0
185649,6316234.0
185650,2320390.0
185651,4199238.0
185652,16487598.0
185653,4193722.0
185654,2129672.1999999997
185655,4028156.0
185656,5655978.333333334
185657,5246862.0
185658,8860904.0
185659,5812932.0
185660,2281424.0
185661,25817408.0
185662,10586592.666666668
185663,2537810.0
185664,2555587.0
185665,3263223.666666667
185666,3836296.0
185667,4201920.0
185668,10184784.0
185669,3118352.0
185670,2937886.0
185671,5555642.333333333
185672,13355108.0
185673,6405280.0
185674,7282385.0
185675,4051644.0
185676,3186359.433333333
185677,2406066.3333333335
185678,2586030.0
185679,3833796.0
185680,4219880.0
185681,8751708.0
185682,4890752.0
185683,5434768.0
185684,3929102.0
185685,4493266.0
185686,5404166.0
185687,7449347.999999999
185688,5505750.0
185689,8128656.0
185690,4068614.0
185691,3525402.0
185692,2056458.0
185693,6240654.0
185694,4699152.0
185695,4599306.0
185696,1779400.0
185697,4347905.666666666
185698,25273820.0
185699,3938514.0
185700,1650320.0
185701,11656404.0
185702,5636374.0
185703,8069228.428571428
185704,7677808.0
185705,3980770.0
185706,15372932.0
185707,10273694.0
185708,3702506.0
185709,9289820.0
185710,5184832.0
185711,5243091.666666666
185712,18904530.0
185713,3365822.0
185714,6811264.0
185715,2437575.0
185716,7342804.0
185717,5520308.0
185718,3438048.0
185719,6487640.0
185720,3830534.0
185721,6078322.0
185722,2278054.0
185723,8520220.0
185724,10948586.0
185725,5615636.0
185726,18425230.0
185727,5056423.333333334
185728,3464990.0
185729,3627152.0
185730,4316760.0
185731,4674784.0
185732,3918094.0
185733,3122994.0
185734,3876524.0
185735,4678552.0
185736,2004470.0
185737,2471402.0
185738,3844422.0
185739,7628076.0
185740,13617842.0
185741,7188674.0
185742,4001622.0
185743,1742738.0
185744,4714060.0
185745,2247984.0
185746,2559438.0
185747,2868258.0
185748,3378356.0
185749,5471811.5
185750,11214407.499999998
185751,5939714.0
185752,14645604.0
185753,4944706.0
185754,1529196.0
185755,13033910.0
185756,10148720.0
185757,9896100.0
185758,4747144.133333333
185759,3913760.0
185760,4571346.0
185761,5498780.0
185762,4409828.0
185763,5664846.0
185764,1978102.0
185765,2930854.0
185766,6076206.0
185767,7711450.0
185768,14429772.0
185769,4056656.0
185770,1961954.0
185771,5739396.0
185772,4739470.0
185773,6747690.0
185774,6193762.5
185775,1924452.0
185776,2306564.0
185777,8642234.0
185778,3142862.0
185779,3797254.0
185780,6215296.0
185781,8390544.0
185782,7555078.0
185783,3757476.0
185784,6527738.0
185785,5412721.333333334
185786,2795350.0
185787,5050580.0
185788,2529504.0
185789,3513626.6666666665
185790,3885418.0
185791,3224005.0
185792,10894824.857142858
185793,4135616.0
185794,3678411.3333333335
185795,5677806.0
185796,4035806.0
185797,3239658.0
185798,6137420.5
185799,2613623.5
185800,4481848.0
185801,3987572.2666666666
185802,2364154.0
185803,5142990.933333334
185804,19273504.0
185805,5790779.666666667
185806,2317104.6666666665
185807,3121774.0
185808,8552505.333333332
185809,10851566.0
185810,10174984.0
185811,4674944.0
185812,1741872.0
185813,2335458.0
185814,3155922.0
185815,8094098.0
185816,1689950.0
185817,5914676.0
185818,2255278.0
185819,2397165.666666667
185820,4416886.0
185821,9392116.0
185822,1828868.0
185823,6469474.952380952
185824,5887160.333333333
185825,2731724.0
185826,6714174.0
185827,1933844.2
185828,5555884.0
185829,5009040.0
185830,8840792.0
185831,5846829.799999999
185832,5633224.0
185833,8607130.0
185834,1182232.0
185835,4969144.0
185836,10654340.0
185837,4737100.0
185838,3970492.0
185839,3250916.0
185840,2438846.0
185841,2022702.0
185842,2488162.0
185843,4889274.0
185844,5254415.2
185845,3370072.0
185846,6153844.0
185847,4777452.666666666
185848,1900340.4000000001
185849,4917002.0
185850,4987174.0
185851,2527100.0
185852,2898836.0
185853,3982174.8333333335
185854,7943487.533333334
185855,2665342.0
185856,5017742.0
185857,1826138.666666667
185858,3021564.0
185859,5579914.0
185860,5601740.766666666
185861,1770178.0
185862,4833242.0
185863,7921442.333333333
185864,1993628.0
185865,2788313.2
185866,5519874.0
185867,5668124.0
185868,4696812.0
185869,3702179.5
185870,3816128.0
185871,4633760.0
185872,1988314.0
185873,7721462.0
185874,4075410.0
185875,8074714.0
185876,2856026.0
185877,4413056.0
185878,3522760.733333334
185879,5920034.000000001
185880,1533838.0
185881,5783390.0
185882,5501364.533333333
185883,1999780.0
185884,2978834.6666666665
185885,2420192.0
185886,5657314.0
185887,3021936.0000000005
185888,1811258.857142857
185889,3069807.0
185890,2585056.0
185891,13025810.0
185892,4905308.1
185893,2749472.666666667
185894,2635268.571428572
185895,5355096.0
185896,2383582.0
185897,9817394.0
185898,4133712.0
185899,3056477.6666666665
185900,3783204.0
185901,6180058.0
185902,5452228.0
185903,1788554.0
185904,3176317.333333333
185905,3659270.0
185906,1629153.2666666668
185907,3455656.0
185908,4541916.0
185909,4128030.0
185910,1933810.0
185911,4667280.8
185912,7060658.0
185913,11032120.0
185914,5162910.0
185915,4694304.0
185916,2717050.0
185917,2319362.9
185918,3186464.0
185919,2288376.0
185920,7891512.0
185921,9482338.0
185922,18004922.0
185923,2587206.0
185924,2857750.8
185925,5157054.0
185926,3446994.0
185927,11601602.0
185928,2620604.0
185929,3491794.0
185930,3314322.0
185931,3392710.0
185932,4068018.0
185933,4411208.0
185934,4376538.0
185935,4600080.0
185936,2681215.3595238095
185937,3931787.0
185938,5460036.0
185939,15010074.0
185940,3915840.0
185941,1892353.0
185942,2581970.0
185943,6540400.0
185944,3039104.0
185945,7548054.0
185946,5084704.0
185947,18300064.0
185948,3249996.0
185949,6051078.0
185950,2394342.2333333334
185951,5194292.0
185952,2864260.0
185953,2664354.0
185954,2280164.0
185955,4668032.571428572
185956,4115559.5
185957,2892744.0
185958,3209188.0
185959,2181414.0
185960,3233293.366666667
185961,6220345.333333333
185962,3796250.0
185963,4176517.7666666666
185964,3343514.0
185965,2531104.0
185966,5108728.0
185967,5158627.6
185968,4349454.666666667
185969,1747813.7333333334
185970,20932398.0
185971,5296140.666666667
185972,2401622.1
185973,4814468.0
185974,3441158.0
185975,2959333.714285714
185976,8330272.0
185977,8103360.0
185978,4360088.0
185979,4327688.0
185980,4259234.0
185981,2573879.0
185982,3988540.0
185983,6962894.0
185984,10197140.2
185985,3967098.0
185986,3276402.0
185987,1512402.0
185988,3425920.0
185989,5370812.0
185990,4863202.0
185991,4369104.0
185992,2810922.0
185993,2855522.0
185994,6154734.0
185995,4051742.0
185996,3381398.0
185997,5371554.0
185998,4107198.0
185999,8343770.0
186000,3257408.0
186001,4103336.0
186002,6532701.466666666
186003,3986682.0
186004,5011878.0
186005,4797796.0
186006,5025096.0
186007,5777539.5
186008,5280034.0
186009,4738692.0
186010,2243538.0
186011,16843394.0
186012,4055757.066666667
186013,1983940.0
186014,2402319.4
186015,5705178.0
186016,1505720.0
186017,2545710.0
186018,2258950.0
186019,5192504.0
186020,12227742.0
186021,5880932.0
186022,3849104.0
186023,2453354.0
186024,3201261.6
186025,6460618.0
186026,3558736.0
186027,1950851.3333333333
186028,2333850.0
186029,4146120.0
186030,3894218.0
186031,6570926.0
186032,4606389.0
186033,5232280.0
186034,4598566.0
186035,5367362.0
186036,3033192.0
186037,4497493.733333334
186038,17602870.0
186039,5298234.0
186040,5126702.0
186041,10252836.0
186042,3078962.0
186043,11223476.0
186044,5025242.0
186045,8679542.0
186046,6368240.0
186047,4068172.0
186048,3360734.0
186049,4059084.0
186050,6298698.0
186051,34650946.0
186052,4412144.0
186053,3978152.0
186054,3811332.0
186055,9467066.0
186056,6074516.2
186057,6248094.0
186058,5506104.0
186059,7788658.0
186060,4651187.0
186061,2391246.0
186062,14852524.0
186063,2910772.0
186064,2866509.4
186065,5466114.0
186066,2342040.6
186067,8220102.666666667
186068,8934714.0
186069,5523406.0
186070,3536152.571428571
186071,4145824.0
186072,4673978.5
186073,2591184.0
186074,2848898.0
186075,4932402.0
186076,6717808.0
186077,7008520.0
186078,1900456.0
186079,3902244.0
186080,4433776.933333333
186081,7036762.0
186082,2526538.0
186083,3182148.0
186084,3778758.4
186085,4897342.0
186086,3461080.0
186087,5376048.0
186088,2046907.3333333333
186089,10859366.0
186090,3253474.0
186091,4312183.6
186092,2651227.6
186093,8179216.0
186094,5350936.0
186095,4701682.0
186096,4368616.0
186097,2424834.0
186098,11390658.0
186099,10762366.0
186100,5138816.0
186101,4313178.0
186102,5189416.0
186103,5301606.0
186104,3505152.0
186105,6882087.533333334
186106,14499122.0
186107,4634780.0
186108,6258938.0
186109,3637790.0
186110,3756364.0
186111,14731224.0
186112,6004154.0
186113,2365316.0
186114,7207820.0
186115,9529854.0
186116,3236684.714285714
186117,3032736.0
186118,5266254.0
186119,1322036.0
186120,4044580.0
186121,6345826.0
186122,10779394.0
186123,5134142.0
186124,2372596.0
186125,4051741.466666667
186126,3610112.0
186127,5530764.0
186128,5662470.0
186129,2466835.0
186130,3352816.0
186131,4989328.0
186132,2129622.0
186133,1957019.8
186134,2177572.0
186135,1645481.7523809525
186136,3505476.0
186137,4560346.0
186138,2155627.266666667
186139,4335998.0
186140,6257996.0
186141,5698100.0
186142,1823638.0
186143,2804555.0
186144,4642636.0
186145,4116566.0
186146,3707390.0
186147,5480296.1
186148,3455596.0
186149,2084630.0
186150,5558198.0
186151,8145890.0
186152,4746982.0
186153,2919902.0
186154,6366150.0
186155,2000004.0
186156,7692728.0
186157,2955672.0
186158,7349446.0
186159,3450730.0
186160,5522756.0
186161,2157364.0
186162,8413578.0
186163,3338584.0
186164,6825486.0
186165,3305530.0
186166,8974446.0
186167,3276408.0
186168,2365804.333333333
186169,3075218.0
186170,10761038.0
186171,9129986.0
186172,17811426.0
186173,2621166.0
186174,2025812.0
186175,2470478.0
186176,7528928.0
186177,8313711.3
186178,14489676.0
186179,6935868.0
186180,2767076.0
186181,4214200.857142857
186182,5711360.0
186183,5761334.0
186184,1782162.0
186185,4598852.0
186186,4771327.0
186187,1764762.0
186188,4896780.0
186189,3152949.333333333
186190,7558922.0
186191,3904524.0
186192,12175638.0
186193,2366290.0
186194,3590619.0
186195,5042832.0
186196,8293887.2
186197,3606256.0
186198,6670572.0
186199,3487086.0
186200,6643654.0
186201,2904108.0
186202,8081572.0
186203,2113920.0
186204,6466000.0
186205,3971288.0
186206,8016994.0
186207,1984949.7333333332
186208,6786706.0
186209,5461958.0
186210,5320164.0
186211,5372886.0
186212,25633648.0
186213,4163604.0
186214,7966192.0
186215,5938183.385714286
186216,1931238.0
186217,13171484.0
186218,3932922.0
186219,5821389.0
186220,6220148.0
186221,3231712.0
186222,4338344.0
186223,2613405.0
186224,6953208.0
186225,4796350.0
186226,5709510.0
186227,7717941.804761904
186228,3067166.0
186229,6949494.0
186230,1989490.0
186231,3075038.0
186232,5905308.0
186233,4388376.0
186234,2127344.0
186235,10486726.0
186236,6548986.0
186237,3889214.8
186238,10699382.0
186239,8078374.0
186240,8731658.0
186241,6134607.333333333
186242,5035052.0
186243,4077946.0
186244,1669784.0
186245,4428026.0
186246,4861028.0
186247,4056228.0
186248,6592060.133333333
186249,3261130.0
186250,6804212.0
186251,5742562.0
186252,7176882.0
186253,5608146.0
186254,8313338.0
186255,2653816.0
186256,2144094.0
186257,3692638.0
186258,5860840.0
186259,6417134.0
186260,4227174.166666667
186261,1573754.6666666667
186262,5960254.0
186263,4122508.0
186264,10884040.0
186265,2541048.0
186266,4154326.0
186267,4114784.0
186268,3457074.0
186269,1688547.0
186270,6379778.0
186271,3677176.0
186272,3849816.0
186273,8136062.0
186274,1266383.0
186275,7955652.0
186276,6762242.0
186277,7429316.0
186278,2650794.6428571427
186279,7496750.0
186280,4053056.0
186281,4393584.0
186282,7210536.0
186283,2804324.0
186284,3068361.2
186285,2458918.0
186286,2929750.0
186287,3742012.0
186288,4201950.166666667
186289,2997058.0
186290,2954795.2
186291,16446108.0
186292,2598056.0
186293,4870353.666666667
186294,9650070.0
186295,2308890.0
186296,2829570.0
186297,4402500.0
186298,5918009.5
186299,10944846.666666668
186300,2460960.0
186301,7097298.0
186302,4869186.0
186303,5402858.0
186304,3212970.6666666665
186305,6499864.0
186306,3917066.0
186307,3600538.0
186308,5950464.0
186309,2718212.0
186310,4829542.0
