id,price
189730,10183733.0
189731,20465212.0
189732,8198923.0
189733,4184459.5
189734,3309027.8
189735,4230810.5
189736,31769070.0
189737,2448391.2
189738,3411195.0
189739,3149843.5
189740,6827733.5
189741,2679832.0
189742,8459599.0
189743,3555271.2
189744,6774456.5
189745,1826918.9
189746,2187273.0
189747,11929246.0
189748,3736340.0
189749,3328510.5
189750,1778088.2
189751,1314572.9
189752,6604555.0
189753,2370846.0
189754,3020524.2
189755,1988125.5
189756,6715277.5
189757,4505855.5
189758,5516231.5
189759,5635895.5
189760,812870.4
189761,3034686.8
189762,4137909.0
189763,1493585.9
189764,7562148.5
189765,1526898.0
189766,7848275.0
189767,6958725.0
189768,5378220.0
189769,6859897.0
189770,2738451.2
189771,2962414.5
189772,4803813.0
189773,3813489.8
189774,15326839.0
189775,11140670.0
189776,4833819.5
189777,2867870.2
189778,1379272.2
189779,5124035.0
189780,2826884.5
189781,2232492.0
189782,1863067.9
189783,3050655.2
189784,2524667.5
189785,3683621.8
189786,2405692.5
189787,15685883.0
189788,1534746.2
189789,8630879.0
189790,3078680.5
189791,10701186.0
189792,13450219.0
189793,2069258.4
189794,3100461.8
189795,3235435.2
189796,1455268.9
189797,2911126.8
189798,3671998.5
189799,2479352.0
189800,2081200.8
189801,7682574.0
189802,6424990.0
189803,2678197.5
189804,10262045.0
189805,2091459.9
189806,22265918.0
189807,4171136.0
189808,8891334.0
189809,5110196.5
189810,9632876.0
189811,3572636.8
189812,1774085.2
189813,4331115.0
189814,3981892.5
189815,11068903.0
189816,5540726.5
189817,3454941.5
189818,3356427.8
189819,2239627.0
189820,8585413.0
189821,2901463.5
189822,3912953.2
189823,3701960.5
189824,2522094.0
189825,871581.6
189826,4282814.5
189827,3707490.2
189828,3830037.8
189829,1881927.0
189830,5534466.0
189831,5356813.5
189832,3417380.5
189833,3686232.2
189834,1768208.6
189835,3848946.5
189836,4458998.0
189837,12353365.0
189838,3323685.0
189839,5027495.5
189840,22700360.0
189841,2347399.8
189842,3649807.2
189843,4726134.5
189844,976260.6
189845,7742372.5
189846,3536048.0
189847,10817474.0
189848,4525896.0
189849,8629586.0
189850,1553242.2
189851,5200333.0
189852,2411020.8
189853,2758019.0
189854,6937680.0
189855,6223449.0
189856,5322338.5
189857,34431010.0
189858,3401425.2
189859,3460708.8
189860,4819297.5
189861,8433531.0
189862,4132030.8
189863,7538053.5
189864,1926879.9
189865,29371.492
189866,7333085.5
189867,2874067.5
189868,5500064.5
189869,4241752.5
189870,22595210.0
189871,4061012.8
189872,4456221.0
189873,5775691.5
189874,2932177.0
189875,4171084.8
189876,4667061.0
189877,4356191.0
189878,5539257.0
189879,5247568.5
189880,3589985.0
189881,8799452.0
189882,555699.3
189883,12483711.0
189884,8610645.0
189885,7321670.5
189886,7417204.5
189887,6709646.0
189888,4749950.5
189889,2281820.2
189890,1150760.6
189891,2569438.0
189892,4594436.5
189893,1717258.8
189894,1701917.5
189895,4779639.0
189896,4867043.0
189897,4955390.5
189898,3430737.5
189899,4909811.0
189900,2642057.5
189901,3831832.2
189902,4751366.0
189903,7432946.0
189904,9365800.0
189905,2613206.8
189906,3204961.0
189907,3530917.5
189908,6115371.0
189909,4526086.0
189910,13439471.0
189911,16944016.0
189912,4692616.5
189913,3438034.5
189914,3091239.0
189915,1364336.1
189916,4018150.0
189917,12829367.0
189918,6044283.0
189919,2866519.2
189920,6841951.5
189921,1974807.1
189922,5546520.0
189923,1760057.1
189924,15252922.0
189925,2115794.8
189926,3300801.5
189927,7272809.5
189928,6552133.5
189929,2466447.8
189930,2463919.0
189931,3559142.0
189932,6417739.0
189933,23220060.0
189934,11527174.0
189935,7734904.0
189936,2370846.0
189937,12106603.0
189938,3589160.5
189939,2523051.0
189940,2292627.8
189941,18099544.0
189942,909056.7
189943,6267016.0
189944,3102367.8
189945,5564661.0
189946,1707501.9
189947,7719292.5
189948,3233148.0
189949,10171192.0
189950,7266782.0
189951,406847.7
189952,4044044.2
189953,4567793.5
189954,4897931.0
189955,3865606.0
189956,2990202.0
189957,5350759.0
189958,3089060.2
189959,5371096.0
189960,13557227.0
189961,2916407.8
189962,4088346.2
189963,7719963.5
189964,6280021.5
189965,1361111.0
189966,2476559.2
189967,5887781.0
189968,12846058.0
189969,5368506.0
189970,1339594.8
189971,3644643.0
189972,4315668.0
189973,6218734.5
189974,2934083.5
189975,6310403.0
189976,2228437.8
189977,1346092.4
189978,3125187.5
189979,5138732.5
189980,6982596.5
189981,5918903.5
189982,3407773.5
189983,5188838.0
189984,2900134.0
189985,3264930.0
189986,4186037.0
189987,7079621.5
189988,5258952.5
189989,2113626.8
189990,4757934.0
189991,3028851.2
189992,994449.8
189993,5100852.5
189994,2728108.2
189995,2947479.5
189996,6351529.5
189997,4304450.0
189998,3680557.5
189999,2671083.0
190000,1096010.1
190001,1381905.9
190002,16582816.0
190003,3896240.5
190004,3135896.5
190005,2422869.0
190006,9203108.0
190007,2438429.2
190008,10063103.0
190009,2360539.2
190010,4354483.0
190011,17495480.0
190012,2923428.0
190013,6502483.0
190014,1207018.8
190015,3734644.8
190016,3550089.0
190017,10521836.0
190018,2193810.8
190019,2659468.2
190020,3698456.0
190021,1924424.2
190022,9400546.0
190023,7179337.5
190024,3698598.5
190025,1693032.5
190026,4722583.5
190027,5794183.0
190028,2369401.5
190029,5898079.5
190030,2871461.8
190031,8241265.5
190032,7170542.0
190033,1862535.6
190034,4709477.0
190035,4244680.0
190036,3125644.0
190037,3159021.0
190038,2491013.0
190039,8042716.5
190040,3312102.2
190041,4257584.5
190042,1644965.5
190043,5436480.0
190044,2569299.2
190045,3705474.8
190046,2776521.8
190047,908870.7
190048,10987358.0
190049,8279315.5
190050,6452534.5
190051,3148244.0
190052,5762796.5
190053,2383283.0
190054,4125526.5
190055,12249104.0
190056,3512367.5
190057,1462940.0
190058,1219745.6
190059,2448310.2
190060,3739155.2
190061,3092109.8
190062,13109022.0
190063,2424549.5
190064,1661712.0
190065,2181238.2
190066,4612838.5
190067,6014489.5
190068,7854762.5
190069,2782267.5
190070,7988654.5
190071,4298942.5
190072,7431791.0
190073,6198424.0
190074,2780892.2
190075,4995026.5
190076,3315388.2
190077,1201771.6
190078,31713092.0
190079,7193065.0
190080,4745979.0
190081,6404174.5
190082,6090716.5
190083,3498849.5
190084,63280.004
190085,4863346.0
190086,4897457.0
190087,4753385.0
190088,1277538.0
190089,14472401.0
190090,3563515.2
190091,6703781.5
190092,2383067.5
190093,2476419.0
190094,11743453.0
190095,4145658.0
190096,6257484.5
190097,2373731.2
190098,1548958.4
190099,5414978.5
190100,3469136.8
190101,4152006.2
190102,3568810.0
190103,2896320.2
190104,2765785.2
190105,4334630.0
190106,5646359.5
190107,4604216.0
190108,5299085.0
190109,5478274.5
190110,1696014.5
190111,6555858.0
190112,4285361.5
190113,2596973.0
190114,2390920.5
190115,2397846.2
190116,3596630.2
190117,4129413.2
190118,1953476.1
190119,4783999.0
190120,2095926.6
190121,4577544.5
190122,2679186.2
190123,12525489.0
190124,6878214.0
190125,1097610.1
190126,1829949.1
190127,8446775.0
190128,4302492.0
190129,3533123.0
190130,8829419.0
190131,3957054.5
190132,5913296.0
190133,2819244.0
190134,20995968.0
190135,2758946.2
190136,6374672.5
190137,1387994.2
190138,2665067.5
190139,6978128.5
190140,7660408.0
190141,8628048.0
190142,3640579.2
190143,5223185.5
190144,1638339.6
190145,2349567.2
190146,1212492.9
190147,3700369.0
190148,3892753.5
190149,3359386.5
190150,4795666.0
190151,11454603.0
190152,8465131.0
190153,3255269.2
190154,3649743.8
190155,2285475.8
190156,1958109.0
190157,7391513.0
190158,2405519.8
190159,2437416.0
190160,5699960.5
190161,3600133.8
190162,8791507.0
190163,1974776.5
190164,5260531.0
190165,4978206.5
190166,4867532.0
190167,3891701.5
190168,5397618.0
190169,1604595.2
190170,7412539.0
190171,4171510.5
190172,6464296.0
190173,1638353.6
190174,1068994.2
190175,5253765.5
190176,3578654.0
190177,2440281.0
190178,4625317.0
190179,1968921.4
190180,2191217.5
190181,3739308.5
190182,11880428.0
190183,17300562.0
190184,11575585.0
190185,7672281.0
190186,2646827.2
190187,5931040.5
190188,1253594.2
190189,2220420.8
190190,4331762.5
190191,4669970.5
190192,573511.44
190193,6902895.5
190194,7594225.0
190195,4805787.5
190196,4915835.0
190197,20218614.0
190198,2648768.5
190199,7066295.0
190200,10354406.0
190201,4784057.0
190202,1386005.5
190203,4188818.8
190204,1041919.3
190205,4834194.5
190206,3924913.2
190207,1770151.8
190208,892338.56
190209,2392241.5
190210,3019195.5
190211,1157452.1
190212,6900880.5
190213,5805710.0
190214,5791331.0
190215,8935530.0
190216,3843318.2
190217,10769364.0
190218,3254383.0
190219,9575301.0
190220,2434864.0
190221,2810753.0
190222,4810422.5
190223,5923179.5
190224,7804241.5
190225,9911303.0
190226,2604457.0
190227,5813827.0
190228,2646766.8
190229,2428921.0
190230,3668447.0
190231,5796602.5
190232,3839903.8
190233,2280664.5
190234,3591102.0
190235,6031592.5
190236,2307837.5
190237,27380228.0
190238,4800190.5
190239,5060981.5
190240,12020808.0
190241,1151374.2
190242,2705632.2
190243,3040744.2
190244,2373320.5
190245,12745527.0
190246,18329074.0
190247,6195349.0
190248,8399396.0
190249,2183200.2
190250,1565733.2
190251,4723835.5
190252,4462980.0
190253,1202015.9
190254,2908836.0
190255,11409450.0
190256,10120184.0
190257,3861579.5
190258,4632104.5
190259,4789836.0
190260,3809790.2
190261,11077735.0
190262,2690391.5
190263,3909223.8
190264,1432938.1
190265,6513707.5
190266,4809417.5
190267,6730524.5
190268,1659140.8
190269,7207836.5
190270,11010579.0
190271,5421577.0
190272,1960067.5
190273,5742958.0
190274,2517220.0
190275,7071118.0
190276,5347767.5
190277,2806804.2
190278,1967287.2
190279,3592630.2
190280,9023807.0
190281,2977091.0
190282,3934255.8
190283,3723381.5
190284,4795348.0
190285,5229985.0
190286,2028330.8
190287,4780536.0
190288,2495380.2
190289,1839095.4
190290,23001222.0
190291,7736699.0
190292,7503719.5
190293,4323310.0
190294,722116.8
190295,4988418.0
190296,3242443.2
190297,6875169.5
190298,4079114.8
190299,1306360.4
190300,1606538.8
190301,1875672.4
190302,4461453.5
190303,3055562.5
190304,3187980.8
190305,2371583.5
190306,6600570.0
190307,2982683.8
190308,1798815.2
190309,1858015.5
190310,12153675.0
190311,3713215.0
190312,6555158.5
190313,4893612.0
190314,12367014.0
190315,6403547.0
190316,8062598.5
190317,2480405.8
190318,9052575.0
190319,3654239.2
190320,868846.8
190321,1804477.6
190322,2075458.0
190323,4082932.5
190324,10212192.0
190325,8123875.0
190326,1940688.1
190327,10339216.0
190328,7823733.5
190329,3670127.8
190330,13834346.0
190331,1569584.6
190332,1506267.8
190333,3858774.5
190334,2893009.0
190335,1509630.2
190336,33814188.0
190337,2339254.5
190338,7179140.5
190339,3988267.8
190340,9571508.0
190341,12265970.0
190342,10738680.0
190343,4608137.0
190344,3381085.5
190345,8626299.0
190346,6343937.5
190347,4522570.5
190348,1813294.4
190349,2961174.2
190350,8011057.5
190351,2965009.2
190352,5395559.0
190353,7448383.5
190354,2072893.4
190355,6703334.5
190356,2927952.8
190357,4797544.5
190358,7247888.0
190359,5812826.0
190360,3736968.0
190361,3657062.0
190362,4648588.5
190363,2277633.5
190364,2154409.2
190365,8463494.0
190366,2740883.5
190367,9744804.0
190368,4414460.0
190369,3621033.2
190370,3437462.8
190371,2576545.2
190372,1275760.6
190373,2225686.0
190374,3187901.0
190375,4111916.5
190376,3165087.8
190377,3229675.0
190378,4480623.5
190379,2964059.0
190380,3838378.8
190381,7317883.0
190382,5974367.5
190383,3572824.5
190384,8716978.0
190385,4943100.5
190386,2018380.5
190387,5464566.0
190388,2734989.2
190389,5810114.5
190390,1609484.5
190391,3592453.2
190392,4189929.0
190393,5708795.0
190394,4542918.5
190395,11977779.0
190396,1810312.4
190397,9953145.0
190398,5498074.5
190399,7864050.0
190400,15807542.0
190401,4137509.5
190402,7299755.0
190403,3973164.0
190404,3810475.2
190405,12480285.0
190406,5913759.5
190407,2923903.5
190408,7298260.0
190409,1455416.5
190410,9813508.0
190411,2894966.8
190412,9672639.0
190413,5374899.0
190414,4682500.0
190415,2751185.2
190416,14987456.0
190417,3066319.8
190418,5103262.0
190419,3472124.5
190420,6308766.5
190421,3555728.5
190422,4745473.5
190423,5456618.0
190424,1891609.6
190425,8712073.0
190426,4625679.5
190427,2766397.2
190428,9607516.0
190429,7079500.0
190430,9923912.0
190431,9077371.0
190432,5126254.5
190433,2802973.8
190434,2189808.5
190435,7009267.5
190436,2192490.5
190437,1659260.8
190438,20227458.0
190439,4725193.0
190440,1426894.1
190441,4434314.0
190442,6559051.0
190443,3773377.5
190444,4305164.5
190445,2370416.2
190446,740496.1
190447,5231193.5
190448,5600083.0
190449,6157563.5
190450,1751880.6
190451,3328600.8
190452,4368930.0
190453,1459103.6
190454,1821381.4
190455,8548832.0
190456,1640613.5
190457,4734965.0
190458,5247358.0
190459,5989675.5
190460,6589575.5
190461,6627760.0
190462,3494955.2
190463,2225780.8
190464,11578424.0
190465,6015369.5
190466,8819460.0
190467,7554774.0
190468,3312048.0
190469,5047286.0
190470,3007562.8
190471,4563006.5
190472,4133860.2
190473,6266282.0
190474,7829311.0
190475,2849755.5
190476,2404359.5
190477,7386275.5
190478,2155513.2
190479,3809211.0
190480,5892743.0
190481,39869588.0
190482,1986860.5
190483,7100808.0
190484,2729972.5
190485,2824408.5
190486,1777998.0
190487,10673894.0
190488,8131238.5
190489,2876530.2
190490,4443829.5
190491,2779409.2
190492,6334319.5
190493,3313114.8
190494,1696503.4
190495,9287203.0
190496,1765253.9
190497,7038520.5
190498,9470917.0
190499,3685449.0
190500,5051605.5
190501,5487830.0
190502,2378307.0
190503,1409078.0
190504,1925874.2
190505,3124925.5
190506,4088218.8
190507,2871433.5
190508,2145257.0
190509,8129315.5
190510,5744708.5
190511,2756823.8
190512,2096022.6
190513,3740142.2
190514,3036519.5
190515,2492254.2
190516,3974551.2
190517,2417847.8
190518,4625122.5
190519,5945398.5
190520,4497344.5
190521,3247854.8
190522,9200796.0
190523,2604786.5
190524,770594.0
190525,4605204.5
190526,3213193.5
190527,3716644.5
190528,7875588.5
190529,2686622.0
190530,2413603.5
190531,1554605.4
190532,2739968.8
190533,2504261.0
190534,6705027.5
190535,16794482.0
190536,9132330.0
190537,6560088.0
190538,5126425.0
190539,4401454.0
190540,3729219.5
190541,13697194.0
190542,6354289.0
190543,1943251.6
190544,9272111.0
190545,1873358.4
190546,3998235.5
190547,599824.2
190548,3083507.5
190549,4494367.5
190550,2692081.8
190551,9419854.0
190552,4670050.5
190553,7985143.0
190554,2826114.8
190555,3451240.8
190556,2964757.0
190557,3119140.0
190558,6259548.0
190559,5992809.5
190560,2417327.8
190561,8657324.0
190562,4979042.0
190563,2674302.8
190564,5122959.5
190565,6408504.5
190566,2725828.5
190567,3736263.5
190568,9022401.0
190569,12243142.0
190570,10481280.0
190571,2244544.2
190572,1642166.1
190573,3923882.2
190574,3309415.2
190575,3723513.5
190576,6338595.0
190577,9708114.0
190578,13601594.0
190579,7014577.5
190580,3341880.2
190581,3435404.5
190582,2073517.9
190583,9262413.0
190584,4077896.5
190585,4860068.0
190586,2006053.2
190587,6154239.5
190588,2027229.9
190589,9395538.0
190590,6101620.5
190591,6715968.0
190592,8369811.5
190593,12452097.0
190594,2503979.5
190595,3228378.5
190596,792841.06
190597,1319790.1
190598,4581330.5
190599,1980148.9
190600,6501257.5
190601,4401487.0
190602,6006842.0
190603,3748229.0
190604,3249682.8
190605,16070161.0
190606,5192626.0
190607,2301299.2
190608,6346416.5
190609,3752924.2
190610,3610713.5
190611,2627861.0
190612,2062967.8
190613,3029818.8
190614,3613922.8
190615,3714338.5
190616,41297340.0
190617,4647837.0
190618,4722103.0
190619,496778.06
190620,4251432.5
190621,3192541.5
190622,7000816.5
190623,3211487.8
190624,4675795.0
190625,6108590.5
190626,12454628.0
190627,2764241.0
190628,3034622.5
190629,6529802.5
190630,3705600.8
190631,2103593.8
190632,6136386.0
190633,1227927.5
190634,3506992.0
190635,5878131.5
190636,2431013.2
190637,4422555.0
190638,1449496.5
190639,2750475.5
190640,4543854.0
190641,3063168.2
190642,3180077.2
190643,4882098.5
190644,19344804.0
190645,2592853.2
190646,2793134.0
190647,2199639.5
190648,2602996.8
190649,4823679.0
190650,5268048.0
190651,9115918.0
190652,2591766.0
190653,11235965.0
190654,5842806.5
190655,4018799.0
190656,5248700.0
190657,2754481.5
190658,6163345.0
190659,5973655.5
190660,2531914.5
190661,2976088.8
190662,16598881.0
190663,2016786.8
190664,4128310.0
190665,18327046.0
190666,4107950.2
190667,5715261.0
190668,5407886.5
190669,4119312.2
190670,3712760.2
190671,1839277.4
190672,2063679.4
190673,4976584.5
190674,3945509.8
190675,8669571.0
190676,3387897.8
190677,4817133.0
190678,3131612.5
190679,3430212.8
190680,2700521.2
190681,8646192.0
190682,3037023.2
190683,3519690.2
190684,1812715.6
190685,11806478.0
190686,2435661.0
190687,2833826.0
190688,5284821.0
190689,2080735.5
190690,9827070.0
190691,4491261.0
190692,3443042.5
190693,6817351.5
190694,5139361.0
190695,2484458.5
190696,5250003.0
190697,5243950.0
190698,3913295.0
190699,7611142.5
190700,4493729.0
190701,6065600.0
190702,5896182.5
190703,2781532.5
190704,3707680.5
190705,4217354.0
190706,6389716.0
190707,6499467.5
190708,7714701.0
190709,1091696.1
190710,5842959.5
190711,10195351.0
190712,5342994.5
190713,8847517.0
190714,12165701.0
190715,4384694.5
190716,4554358.0
190717,6131451.5
190718,1117757.5
190719,9377106.0
190720,1741362.5
190721,4760780.5
190722,2946783.0
190723,10161365.0
190724,2778500.8
190725,2304047.5
190726,6554833.5
190727,1772326.6
190728,10614850.0
190729,1820644.5
190730,7383959.0
190731,10416933.0
190732,2979792.2
190733,1969157.4
190734,2873121.0
190735,3159949.2
190736,8086830.0
190737,6953132.0
190738,4522891.5
190739,3298953.0
190740,5507163.5
190741,9151663.0
190742,3025666.0
190743,4822467.5
190744,8763753.0
190745,4475391.0
190746,3805412.2
190747,4436985.5
190748,7137567.5
190749,2590069.5
190750,9267171.0
190751,33520686.0
190752,3828749.5
190753,643581.75
190754,5407117.5
190755,3361222.8
190756,3710449.5
190757,2297246.5
190758,4559342.0
190759,4698287.0
190760,4214627.0
190761,7374791.0
190762,3738436.5
190763,7978394.0
190764,9846213.0
190765,11482136.0
190766,3194712.0
190767,7802998.5
190768,9932649.0
190769,3442644.0
190770,1231504.8
190771,3998966.5
190772,3235859.2
190773,3535008.5
190774,3789639.0
190775,3836060.5
190776,3905242.5
190777,8159879.5
190778,19412280.0
190779,3571447.2
190780,11785945.0
190781,5943542.0
190782,8636631.0
190783,8369448.0
190784,2264096.5
190785,1710190.1
190786,3045519.8
190787,7462625.5
190788,4156196.8
190789,2180246.8
190790,8900725.0
190791,1025260.75
190792,4354151.5
190793,10478241.0
190794,3747336.0
190795,7062115.5
190796,5643896.0
190797,3721828.0
190798,4600290.0
190799,9337446.0
190800,960347.0
190801,4960899.5
190802,6623586.5
190803,4667757.5
190804,2360838.2
190805,7710937.0
190806,2649748.0
190807,4746740.5
190808,5242925.5
190809,3515379.0
190810,6618526.5
190811,937120.1
190812,1156677.2
190813,1440296.9
190814,4135991.0
190815,3389918.2
190816,2690830.0
190817,3715614.0
190818,4734082.5
190819,7855824.0
190820,11124675.0
190821,4704229.0
190822,5588396.5
190823,6079636.5
190824,2158553.2
190825,3337777.2
190826,1744474.6
190827,3884158.0
190828,2891118.8
190829,5065797.0
190830,2788654.5
190831,4674591.5
190832,3795554.8
190833,2513924.0
190834,4521305.0
190835,2423849.5
190836,4318848.5
190837,4196404.5
190838,11042426.0
190839,23136302.0
190840,1810822.2
190841,12093649.0
190842,4513063.5
190843,6093322.5
190844,2547494.0
190845,7053758.5
190846,5789877.0
190847,4519046.0
190848,5134117.5
190849,5157382.0
190850,5187828.5
190851,3935723.8
190852,2645933.0
190853,5276222.5
190854,2619271.2
190855,2617641.2
190856,3231796.8
190857,7406200.5
190858,8197547.0
190859,2986071.2
190860,2244218.0
190861,7051377.0
190862,8686610.0
190863,5215957.0
190864,3482334.5
190865,5132604.0
190866,3837732.8
190867,8932779.0
190868,3768455.2
190869,3417727.0
190870,8563446.0
190871,10777299.0
190872,5489492.5
190873,3464435.8
190874,7330859.5
190875,3658220.2
190876,749578.3
190877,2832943.2
190878,4122426.5
190879,6007940.5
190880,1910638.4
190881,1929775.5
190882,2950351.0
190883,7802059.5
190884,4074817.0
190885,2642489.2
190886,2254752.5
190887,1695799.0
190888,2650488.0
190889,1769237.9
190890,2955298.8
190891,14793413.0
190892,2212957.8
190893,8166056.5
190894,22300044.0
190895,9928495.0
190896,4905189.0
190897,3682479.5
190898,8884556.0
190899,3246013.0
190900,6973916.5
190901,6486566.0
190902,518544.03
190903,8021120.5
190904,8658888.0
190905,5439158.5
190906,7143025.0
190907,2341968.8
190908,4835745.5
190909,5820225.0
190910,4068931.0
190911,320084.4
190912,1009033.25
190913,2015175.8
190914,2994504.5
190915,4454712.5
190916,1808678.9
190917,3591147.8
190918,4092576.0
190919,3809298.2
190920,7164324.5
190921,10303551.0
190922,1607998.1
190923,1516420.4
190924,3904683.0
190925,1791794.8
190926,3054947.5
190927,3691530.8
190928,2559197.0
190929,1674349.4
190930,11901892.0
190931,3433816.5
190932,2679075.2
190933,3719953.2
190934,21964722.0
190935,6887938.5
190936,3737760.5
190937,9716207.0
190938,3755066.8
190939,1875314.4
190940,3327260.5
190941,2873813.2
190942,3560038.8
190943,1179026.0
190944,2190404.8
190945,6450873.0
190946,3578470.0
190947,3796804.2
190948,17673918.0
190949,4760875.0
190950,5581144.5
190951,7090879.5
190952,2319323.2
190953,6051180.5
190954,1733030.4
190955,2279074.5
190956,-950987.8
190957,1056431.6
190958,3231589.8
190959,8681961.0
190960,2313078.8
190961,6277398.0
190962,5146524.5
190963,4461996.5
190964,2373221.0
190965,3111582.2
190966,4774749.0
190967,18990112.0
190968,2466245.0
190969,4132400.0
190970,1489878.0
190971,4381590.5
190972,3170011.0
190973,3659515.0
190974,8938094.0
190975,2436593.5
190976,3191910.5
190977,2383042.2
190978,3704136.2
190979,2743612.5
190980,4439083.5
190981,4123579.2
190982,4462775.5
190983,6326317.0
190984,1411023.6
190985,1686769.5
190986,4206783.0
190987,6362869.0
190988,19791028.0
190989,7466242.0
190990,4521198.0
190991,3348484.5
190992,3346242.0
190993,4281966.0
190994,2940438.5
190995,2824936.2
190996,3838090.0
190997,5241966.5
190998,4327636.5
190999,7051815.0
191000,12854349.0
191001,3527503.8
191002,3157834.5
191003,5383687.5
191004,4697816.0
191005,2284108.8
191006,2589918.2
191007,15564894.0
191008,5089722.5
191009,4618600.5
191010,1601828.1
191011,11201301.0
191012,-713380.2
191013,10911354.0
191014,4031793.0
191015,9271886.0
191016,4930861.0
191017,4157358.5
191018,1569658.6
191019,685493.6
191020,2768201.0
191021,8385569.5
191022,4313319.0
191023,4064146.5
191024,2529644.5
191025,4106929.8
191026,3670350.5
191027,7926467.5
191028,3112567.2
191029,2849788.2
191030,2316518.0
191031,4452859.0
191032,4861573.5
191033,6603056.0
191034,18853358.0
191035,10850011.0
191036,3065736.0
191037,1811114.0
191038,1866387.8
191039,4399556.0
191040,5246579.5
191041,5989484.0
191042,4735517.5
191043,3912153.0
191044,4132486.2
191045,1567490.2
191046,5275853.0
191047,10410133.0
191048,3762690.8
191049,3467017.5
191050,3633592.5
191051,2417534.8
191052,2534434.5
191053,7577754.5
191054,5728363.5
191055,3857986.8
191056,1346624.0
191057,1505559.1
191058,9245343.0
191059,5858813.5
191060,3336258.0
191061,5546327.0
191062,1601239.2
191063,836336.8
191064,1439760.8
191065,3677512.5
191066,6264490.5
191067,3506045.2
191068,11265621.0
191069,5162920.0
191070,2570049.0
191071,4654178.5
191072,3566739.8
191073,3638476.8
191074,7529772.5
191075,12054369.0
191076,3792403.8
191077,2913561.2
191078,7630702.0
191079,4549630.5
191080,1478358.1
191081,12034213.0
191082,4242642.0
191083,4518808.0
191084,3859633.0
191085,5053573.5
191086,4037619.2
191087,1842715.0
191088,3398988.5
191089,1975024.5
191090,1279335.6
191091,4567033.5
191092,6304511.5
191093,4649643.5
191094,3448030.0
191095,4346931.0
191096,8562747.0
191097,8214143.5
191098,2983271.2
191099,4037214.2
191100,2083533.1
191101,4883528.5
191102,3209713.8
191103,2849333.5
191104,3531323.5
191105,5339381.5
191106,3486457.5
191107,907357.56
191108,4444898.0
191109,4280979.5
191110,2781944.8
191111,6801484.5
191112,5941365.5
191113,2696292.0
191114,1568403.8
191115,4281785.5
191116,3723581.5
191117,2111641.0
191118,5140787.0
191119,4384589.0
191120,6786853.5
191121,3537088.5
191122,4268269.0
191123,7003442.5
191124,2595365.0
191125,1871055.5
191126,5362930.5
191127,2490456.5
191128,4364900.0
191129,5494135.0
191130,4849323.0
191131,3214921.8
191132,6563851.5
191133,1055845.5
191134,1524176.1
191135,21036760.0
191136,4580769.0
191137,1186947.9
191138,23886292.0
191139,4960513.0
191140,3997235.2
191141,4720281.5
191142,1149928.4
191143,16441705.0
191144,13312364.0
191145,3909587.0
191146,3927195.8
191147,17179846.0
191148,17646384.0
191149,13803070.0
191150,2462942.2
191151,2393268.5
191152,5570374.0
191153,2038550.9
191154,3739068.0
191155,3331747.0
191156,4126732.0
191157,3020129.0
191158,7652813.5
191159,3098930.8
191160,3096171.5
191161,5865386.5
191162,1687494.2
191163,3790967.0
191164,2055702.2
191165,4729346.0
191166,7009639.5
191167,9040895.0
191168,1464987.5
191169,10995707.0
191170,2081449.5
191171,3706759.5
191172,14020525.0
191173,2012378.9
191174,8606438.0
191175,2621085.0
191176,4248698.0
191177,4635875.0
191178,4799457.5
191179,1939241.2
191180,3396635.8
191181,2635164.5
191182,3894911.2
191183,3664774.8
191184,5476174.5
191185,2635596.8
191186,1061081.6
191187,4325276.5
191188,4200441.5
191189,5171453.0
191190,2854596.8
191191,5931074.0
191192,4347196.5
191193,7922962.5
191194,8518455.0
191195,2105157.2
191196,3361973.8
191197,5120934.0
191198,44131930.0
191199,5445983.0
191200,5123120.5
191201,4211081.0
191202,2763831.2
191203,2176903.0
191204,3158921.5
191205,2733277.2
191206,687058.5
191207,1461627.2
191208,7409093.5
191209,8340369.0
191210,3764302.5
191211,4048927.5
191212,1906694.6
191213,4286009.5
191214,2349671.5
191215,1690985.9
191216,7005007.0
191217,5940943.5
191218,3862326.8
191219,9904170.0
191220,3456523.5
191221,16635988.0
191222,3541012.5
191223,1861228.9
191224,5833663.5
191225,1349513.5
191226,4632802.0
191227,4874130.0
191228,10304306.0
191229,1496259.1
191230,1917302.8
191231,5418748.5
191232,988942.1
191233,4333767.0
191234,3927004.5
191235,1637283.6
191236,4415304.0
191237,2957414.8
191238,3044937.5
191239,1369899.5
191240,8637004.0
191241,4899778.5
191242,6908940.0
191243,2305777.5
191244,2468616.2
191245,5439412.0
191246,2119618.2
191247,9970237.0
191248,4890429.5
191249,6007556.0
191250,3541033.0
191251,1927880.1
191252,3235940.8
191253,8035725.0
191254,1728395.5
191255,4213256.0
191256,5374253.0
191257,5853787.0
191258,3415132.2
191259,23011200.0
191260,2722612.8
191261,10669693.0
191262,4784546.0
191263,5379539.0
191264,2016667.1
191265,3468403.2
191266,6828647.0
191267,2930992.0
191268,3463485.8
191269,2528407.0
191270,4474806.0
191271,10593757.0
191272,12489988.0
191273,6368404.5
191274,3135183.5
191275,4044594.0
191276,4092228.5
191277,15085408.0
191278,4922038.5
191279,2985815.8
191280,4530026.0
191281,6059728.0
191282,3716683.2
191283,6795515.5
191284,3759059.0
191285,2774248.2
191286,2557023.5
191287,4978758.5
