id,price
172883,5283996.9289959
172884,7214387.071174221
172885,5215098.606576624
172886,7187637.192005416
172887,5619447.07437192
172888,3442718.611030616
172889,6516961.452083385
172890,4792986.270320765
172891,13180809.695562005
172892,2286003.1678539747
172893,6375848.18352467
172894,11804046.729787719
172895,6098031.591450856
172896,2718910.3009353336
172897,6311751.048856046
172898,3953919.9039708273
172899,4956470.279408089
172900,5569629.770227436
172901,4542640.930988064
172902,4943988.220403996
172903,4847227.225053143
172904,5347380.747269549
172905,6393915.291997419
172906,5566485.064366826
172907,1527970.532181432
172908,6078517.4422641955
172909,2898651.420614158
172910,3950355.53087247
172911,6063121.818613191
172912,5079237.645254747
172913,4875363.230235443
172914,13722347.573718378
172915,3692323.12758076
172916,2883565.1077785203
172917,8477513.514051232
172918,2012253.298902643
172919,5652026.14723156
172920,6390022.359435539
172921,4366725.846869083
172922,4295740.650988704
172923,3279172.7931119744
172924,5335276.066321358
172925,3986379.70342354
172926,4266903.320532824
172927,6963467.152955163
172928,3265294.288302134
172929,5315960.33221354
172930,4523327.707201665
172931,8497115.99125751
172932,6809419.590065066
172933,6816894.180083176
172934,7539463.520394562
172935,7123795.770541377
172936,5712116.204321027
172937,2384741.9315627683
172938,27720701.228814006
172939,5199914.345211963
172940,3827934.5542974873
172941,3826155.0287413774
172942,2829510.732583887
172943,7563654.037658846
172944,4733005.131973865
172945,2523807.6013556523
172946,1869182.149037981
172947,4923807.331421907
172948,3863152.4273009077
172949,3866387.2763307486
172950,4108823.893026052
172951,5651761.789331237
172952,1668247.4226645096
172953,3087443.961157471
172954,2585551.97831719
172955,3334233.415213912
172956,2152008.8812883343
172957,1885145.1820620308
172958,12035196.637479952
172959,4607116.547714146
172960,5746271.555154683
172961,1540798.6293241247
172962,3833100.127397365
172963,5388552.574578893
172964,2578040.2210455285
172965,8433099.312577551
172966,5192208.123428391
172967,6398455.207317104
172968,3329194.6897201464
172969,2512366.236846663
172970,3729440.6544635287
172971,3625899.6533161476
172972,8735752.178674597
172973,6331262.788263282
172974,5242555.027875666
172975,2471942.899288011
172976,4225843.732019707
172977,6767225.633265289
172978,2121557.8141514175
172979,5982231.929467575
172980,5354309.283547567
172981,3815391.1733314833
172982,3298333.8578760093
172983,4196255.218484246
172984,3421486.3700062716
172985,5327985.286652603
172986,6101362.153186532
172987,2238112.9557334194
172988,7614346.209389312
172989,15761627.567260994
172990,5567447.949633443
172991,4847281.577998032
172992,6553444.861703986
172993,6213878.170347753
172994,27227452.070220023
172995,4645543.152744693
172996,2948660.943760843
172997,2104839.8588003526
172998,5655315.5477546435
172999,2242977.730966824
173000,4696681.9782741945
173001,5788317.866402461
173002,5044775.968464759
173003,4240619.056573756
173004,3410740.026605809
173005,2384792.7716321284
173006,4021677.846019391
173007,7059748.832446298
173008,4900679.841959605
173009,4825586.706590945
173010,5234407.744782924
173011,5455950.630237382
173012,6020312.929006096
173013,7796490.042320168
173014,2924036.1320198905
173015,2799151.2472073426
173016,4361079.439860968
173017,5597997.364836643
173018,5732303.775398198
173019,2387923.2266553743
173020,7120406.3872990515
173021,2521115.5682575256
173022,5036279.396881596
173023,5965881.318369969
173024,2554231.3593809856
173025,5463624.598125232
173026,2818961.0155011807
173027,4865001.894617011
173028,5297871.227010847
173029,2655875.391825133
173030,5388840.414122874
173031,5720102.548682024
173032,5438722.357447125
173033,4561204.04392494
173034,5207532.538834749
173035,4015270.4421814037
173036,5497385.191596933
173037,6648070.347535664
173038,6720320.000718834
173039,8384309.336170098
173040,3050999.315313029
173041,6038833.18178767
173042,6015087.138347867
173043,1893597.3520861468
173044,3424613.027580945
173045,24126143.40592614
173046,5528574.262679664
173047,2319653.348477898
173048,28564166.01138345
173049,3870164.6465060534
173050,12863138.026786635
173051,5713555.240912054
173052,4766512.504885896
173053,4676730.746080388
173054,1847744.1235931246
173055,6216264.471184278
173056,2955249.790453871
173057,6803829.122661443
173058,6695770.890434904
173059,2277840.027909928
173060,3228526.912650181
173061,4793204.088184484
173062,3548572.695026121
173063,4822317.615465249
173064,2617754.5621981807
173065,2824953.013028142
173066,13089909.988514554
173067,2761682.2933565993
173068,1707219.668218866
173069,4926166.116849113
173070,8141018.608188193
173071,8885094.212602792
173072,6336916.096141863
173073,2455488.844969224
173074,5559900.349094048
173075,5652833.366229799
173076,5375978.117059975
173077,3514365.990117601
173078,5484900.74321628
173079,12226184.347433612
173080,2515086.1082542213
173081,17714692.56876541
173082,5647557.602886253
173083,5780421.373323413
173084,7932720.70187697
173085,3348457.1686502155
173086,3593481.579816592
173087,6320174.6166724665
173088,4256947.418053142
173089,4461577.407279164
173090,5762810.368690483
173091,5448900.18225333
173092,5073599.912206344
173093,3264208.9824195616
173094,3788666.4812352573
173095,4460557.176412638
173096,8139102.769027283
173097,4943122.702169481
173098,5586797.438766956
173099,5806849.984744354
173100,4093217.9043257004
173101,6015092.441247609
173102,2437403.268474969
173103,4926409.086477419
173104,8538928.12278426
173105,2012694.7825053139
173106,8914517.09987693
173107,6467254.096518012
173108,2181549.6166959084
173109,3696665.145621689
173110,28174443.711623125
173111,7497940.224213697
173112,2723002.634206809
173113,16722230.607098443
173114,2160038.254326767
173115,4134380.0963282874
173116,3972180.1972934585
173117,6860240.972526656
173118,6381781.041236283
173119,3477860.4316795953
173120,3802403.8138506403
173121,3423194.739097208
173122,4151654.838453521
173123,12154928.36630395
173124,4690583.023216221
173125,2776013.74496835
173126,13720301.082653662
173127,3410142.5448199045
173128,3245939.3952192105
173129,2060318.3814447257
173130,5204758.13647293
173131,3924975.05509949
173132,6599646.439961819
173133,6290930.693989894
173134,4979103.354585763
173135,5615582.524108308
173136,6326913.446623276
173137,6078511.6702554645
173138,4770911.91913032
173139,2948754.6767654316
173140,3823058.503369731
173141,1398913.8777703345
173142,7962546.464065133
173143,2256311.207296718
173144,3954507.253426249
173145,5447364.269656892
173146,10999614.644389728
173147,2840354.5337323807
173148,3136983.2930715866
173149,12143911.454425922
173150,2261558.409406867
173151,16240434.255407566
173152,3653514.1819246663
173153,3849437.4603802413
173154,3327880.5547426995
173155,5526803.226312929
173156,4655071.961808012
173157,3599726.2599474946
173158,4598376.85277341
173159,6050872.617857215
173160,3974646.654260358
173161,2655344.549171634
173162,5253675.112706267
173163,3762274.3660134384
173164,4360397.644271891
173165,5462678.822333334
173166,1885286.1592388228
173167,5034628.772209077
173168,5608572.012016573
173169,7050898.254264677
173170,4265220.558685965
173171,2204446.198289683
173172,1452833.7152039479
173173,4636846.2124123005
173174,2537176.4001992634
173175,5167753.7615967095
173176,3685794.553161701
173177,7575049.7303538155
173178,1647243.435056502
173179,7838304.398789508
173180,5354124.294642655
173181,4170448.263869117
173182,8180153.593674084
173183,5829375.088718924
173184,4645196.8660330465
173185,12208964.252014654
173186,4270909.849193738
173187,4058074.5649375627
173188,4573711.256696885
173189,5196491.766308772
173190,3478265.543574511
173191,6213442.872053852
173192,2221681.7803464793
173193,4301500.0056514125
173194,3106876.4708299106
173195,6018860.400452714
173196,3359114.577512009
173197,6026725.614975634
173198,4842669.853434886
173199,6186152.917393652
173200,5163089.184836657
173201,4738052.610629287
173202,14089591.544788111
173203,15488778.541953063
173204,2071769.5845982693
173205,6500798.653421961
173206,11173772.719161058
173207,8300240.5271219965
173208,6405436.476107172
173209,5843125.212384752
173210,5826679.444495758
173211,7005522.695432898
173212,4148318.3403841313
173213,6008252.102112612
173214,5640779.478829038
173215,4072006.722522388
173216,4638392.973515634
173217,2791743.5988823297
173218,16604280.334500024
173219,3866101.375529698
173220,6142273.911174111
173221,6076965.106255516
173222,14869040.687231688
173223,5904147.576015805
173224,5908666.214849422
173225,4849073.365865538
173226,5250917.488885261
173227,4353171.95766388
173228,5916686.308659923
173229,5268874.766394188
173230,4619230.387597629
173231,1986662.1504454953
173232,3376883.6085510124
173233,4134657.064477495
173234,9301912.310217617
173235,5708756.5208676215
173236,4657092.0623048935
173237,3921697.358363662
173238,6036797.159857706
173239,5835827.409391236
173240,2404975.7964605363
173241,3273685.9270458566
173242,3579036.2320817728
173243,2654785.2136861216
173244,5496968.5352675365
173245,8597443.68124855
173246,5068436.800984016
173247,4781280.971562215
173248,12882990.259922793
173249,2516405.575082382
173250,3019788.054638165
173251,9226535.083886547
173252,5969609.514359678
173253,5243680.084303553
173254,14212500.073829753
173255,8766330.321081841
173256,7203342.311444338
173257,3626962.5313370386
173258,4559673.898144387
173259,5633712.774391654
173260,5438237.2146319505
173261,13277483.833504958
173262,5205263.448064538
173263,4121878.3988452516
173264,4902304.755634348
173265,6333775.559042095
173266,17612850.714935817
173267,2697426.367240089
173268,4593359.496511971
173269,3756002.545591982
173270,6579316.292855335
173271,4082460.172057611
173272,4144812.700418841
173273,5972700.209413484
173274,4675909.726033247
173275,3170368.0454742676
173276,2940922.286043442
173277,4507167.529335455
173278,3941893.4344760887
173279,3490961.364940338
173280,5386607.75734504
173281,5050096.2237025015
173282,6181669.683179112
173283,5285215.567594276
173284,4152015.0394729218
173285,3871755.3444276787
173286,3000607.1060177237
173287,1117360.5822385913
173288,4613374.255682892
173289,2980837.0814238777
173290,4766411.855308037
173291,4346783.78652336
173292,1848660.588720994
173293,5223380.137782495
173294,2716867.8903588
173295,3551407.577269244
173296,4456631.462963002
173297,5796026.656412783
173298,4407428.8351639295
173299,2743586.7383804144
173300,3659271.964869191
173301,2999051.2423999477
173302,3852093.162712265
173303,5668732.407788831
173304,6139551.300019293
173305,7134517.609111337
173306,5379164.678205641
173307,12773339.39503307
173308,6110127.658926016
173309,4881162.522037026
173310,6098206.265198131
173311,4388335.997467996
173312,6747942.220556213
173313,2668087.5214717938
173314,5220959.902803951
173315,13763225.866031064
173316,11591910.116179952
173317,7710718.932747239
173318,5659045.264898328
173319,4368830.346002351
173320,3792589.8973644106
173321,4120697.431572878
173322,3191940.627245295
173323,4608472.613900916
173324,3550624.9989448413
173325,2700595.6512505393
173326,5965678.433200887
173327,5304820.526335155
173328,2927901.4407007005
173329,6259574.091520572
173330,5371907.847879784
173331,2100973.477948248
173332,1865237.5055044205
173333,5576248.936940396
173334,12223463.78256549
173335,4548039.7286043465
173336,3258161.2635733364
173337,3794671.53384085
173338,4456734.025023848
173339,4258774.321237186
173340,7378410.960477397
173341,4635332.748827432
173342,6145883.614709248
173343,2703355.0697165243
173344,1319988.6573987813
173345,2750421.7006112915
173346,5366485.211987784
173347,6642345.895383306
173348,3974055.623236187
173349,2130036.0478585204
173350,5788195.001158198
173351,3777454.4013497178
173352,5873066.651126181
173353,4845699.206125443
173354,5138305.452944483
173355,3159728.8462417293
173356,2468950.771118548
173357,5288629.982296328
173358,5502230.337539737
173359,7148383.171577828
173360,2712639.9649392944
173361,3179586.982665537
173362,5627866.093123728
173363,14563577.547299167
173364,3748659.5456350762
173365,4870860.000611009
173366,1855653.6391680832
173367,2150447.1420602337
173368,1867527.0949992794
173369,28001441.162130453
173370,6181440.147341697
173371,2209367.2432736913
173372,6216064.111229088
173373,4931214.63312504
173374,2356784.042447744
173375,2458087.384059578
173376,4817571.399904676
173377,5355664.340804261
173378,4129820.178759261
173379,2343377.144157119
173380,5500344.713066046
173381,4370949.641331685
173382,2436217.344584058
173383,12780657.974073274
173384,5050325.848955073
173385,5414898.9869198995
173386,4277946.741506353
173387,3217516.7913164496
173388,3687267.2718080766
173389,5487514.474884061
173390,15644741.642980209
173391,8168054.744394312
173392,5527205.219083145
173393,2678806.528460685
173394,3290155.3828762453
173395,1436714.565105279
173396,3281985.373631253
173397,5426609.793916911
173398,7526533.170935793
173399,4101148.1509140795
173400,7838355.164854491
173401,1908832.312584985
173402,2051206.3699010676
173403,3710383.707375682
173404,2609870.154090832
173405,16772710.800569514
173406,5227138.3696938865
173407,4174569.7501784516
173408,2058932.7036330434
173409,6872523.902289076
173410,4607652.995709359
173411,5124490.262911437
173412,2861894.9583966415
173413,7839030.8321147915
173414,4790032.956227749
173415,3760125.028116863
173416,2975957.7366611976
173417,2998626.21157635
173418,2832425.347765428
173419,5384166.933707035
173420,2834717.549472061
173421,6626002.649319401
173422,9567143.353970274
173423,5561169.050990374
173424,4780931.865119917
173425,2875928.95014988
173426,6002571.920529591
173427,3145217.4298273744
173428,2547575.0697382586
173429,4092962.8156068334
173430,4519856.855211642
173431,4042164.807047478
173432,6539875.759755908
173433,3985165.0318030976
173434,5812436.780961245
173435,5011079.696464264
173436,5994089.8381459145
173437,6178228.16355193
173438,3801266.2844324354
173439,4982738.992297857
173440,2270750.6427504225
173441,6102996.678182337
173442,3637317.216396101
173443,4581343.859885259
173444,4877670.917968011
173445,5209976.910678604
173446,5323943.538884684
173447,4031145.178457626
173448,6354144.643324035
173449,4638174.1012649005
173450,2758425.6779265814
173451,5503793.924969527
173452,5753111.884719458
173453,4890099.530488846
173454,6041258.156845281
173455,5259512.745883345
173456,3502522.266549336
173457,4899787.007932005
173458,2860563.786648075
173459,3683916.2042094143
173460,5580037.5990850665
173461,6413179.777440382
173462,3760261.108474766
173463,6387468.660751487
173464,5283507.396732811
173465,5496440.559261509
173466,2566983.507764954
173467,5160855.602191356
173468,3106606.459313795
173469,4298398.349358009
173470,3887211.6534561478
173471,9205580.593620455
173472,6201560.911662194
173473,5776744.51817276
173474,4173807.616993648
173475,5337733.467948553
173476,4465448.324763549
173477,6571834.06005781
173478,2637356.2228448875
173479,3160150.0513718138
173480,6958692.759597074
173481,6492021.428326232
173482,3958319.505427124
173483,6438162.557388537
173484,2806832.3268263536
173485,4923235.363583247
173486,3144186.950405189
173487,5961403.102482128
173488,7439651.631913159
173489,3879161.3341772854
173490,3722956.7157995068
173491,1692281.3481229679
173492,3081832.6985937543
173493,2360086.3129266007
173494,2920354.475455872
173495,2026491.42671033
173496,5502859.485917135
173497,6290636.932566303
173498,4526229.033758649
173499,4478481.15376065
173500,6367766.715672129
173501,3161205.9350472586
173502,4648380.416406474
173503,6218790.6071697045
173504,5195997.290052057
173505,5024282.498618709
173506,4655839.850693843
173507,4906593.270771167
173508,2327372.9459089953
173509,5414488.438029505
173510,3623329.48010642
173511,1797040.6761951186
173512,7077957.381880043
173513,3776625.153050257
173514,3793357.281081374
173515,3322407.560040745
173516,2518249.185810729
173517,3478897.493454648
173518,2660911.2663742285
173519,4599119.909804032
173520,1978181.3875244604
173521,5205270.616423993
173522,1688056.892198863
173523,2708529.268965386
173524,6840813.1328602135
173525,4970421.75035066
173526,4541713.888989179
173527,5530422.135201729
173528,12422986.81299523
173529,5492611.310462742
173530,3645860.1231617024
173531,27851787.512355566
173532,5263150.669370401
173533,4144795.7771705
173534,6573526.941764561
173535,5102850.222493918
173536,2780071.0454921247
173537,2115321.734437671
173538,5714339.857715724
173539,1974768.9301923984
173540,6158477.069178124
173541,5338127.420193029
173542,4436772.154364277
173543,2610731.837495869
173544,3864776.1055922005
173545,2753176.657446145
173546,5294216.537021277
173547,5664411.116701496
173548,5707843.929422308
173549,4920794.147221121
173550,5666157.046389808
173551,5235334.244155344
173552,2552696.9292644653
173553,1790964.6172061008
173554,3877311.771101998
173555,2650483.2357806303
173556,2668761.21816424
173557,3773907.769422001
173558,8560405.338707116
173559,8443937.179944253
173560,1636757.895579447
173561,2769784.3159898687
173562,4244773.546748791
173563,5865119.258127078
173564,2091107.197043097
173565,6280196.4861591505
173566,5981810.135376974
173567,5786664.170910547
173568,3959203.6628733343
173569,4932137.847656002
173570,2783058.9318002956
173571,4914572.778402363
173572,2420097.720065429
173573,5033097.233566402
173574,1995811.4998472864
173575,2825572.7883585636
173576,5111060.513366291
173577,7100980.964634692
173578,6220560.710127106
173579,4386353.349110245
173580,5956152.000838174
173581,15040260.027336793
173582,5380124.151855306
173583,6120698.038380535
173584,2613193.0662076427
173585,5175036.093723183
173586,7212199.696793748
173587,1594213.8856682582
173588,6069741.722160836
173589,2569491.2289114743
173590,5464481.995859141
173591,9196259.71106395
173592,5776878.863822484
173593,6888785.765854346
173594,3313191.8025788553
173595,5075439.234275999
173596,5808272.371222538
173597,6175614.393007453
173598,3144955.9634008966
173599,6217778.149221805
173600,6170049.205952296
173601,3111381.401069413
173602,1909355.2903736
173603,10033483.711935954
173604,2487519.23267732
173605,3501924.309845019
173606,3189833.636702031
173607,4855485.329389732
173608,4629671.422242739
173609,6144510.4230971895
173610,5158588.909180265
173611,3486925.216911138
173612,4916488.935702176
173613,1726436.2021703129
173614,5315541.994766485
173615,5756092.283680324
173616,4250784.998391491
173617,4994762.814049612
173618,5996560.908703399
173619,6695542.898931365
173620,3774082.8255390376
173621,5062125.356159798
173622,2167188.1609970853
173623,4387312.253120911
173624,5232399.288046707
173625,5054754.815672656
173626,4221635.496112268
173627,4069401.3361984156
173628,8209824.37330861
173629,3919131.069042706
173630,5712724.460948795
173631,1831501.2728662658
173632,2646176.1359468466
173633,5268443.636769546
173634,4532787.927592612
173635,4161768.9612418907
173636,3149446.2086721184
173637,5258785.827810045
173638,4526631.191719203
173639,6031003.232510929
173640,4935481.212657309
173641,1539703.8539033537
173642,4902180.579628944
173643,6074303.32175297
173644,4489153.878305762
173645,6996585.918352414
173646,2976013.658474314
173647,4788453.688635191
173648,2528202.419651781
173649,6249446.484637226
173650,5379926.257766261
173651,3720428.045271185
173652,5108437.370038764
173653,4994270.062284671
173654,3078448.1579838414
173655,6624351.227584727
173656,4227072.751148084
173657,3006825.595394928
173658,1961722.0071260277
173659,5060378.950687267
173660,2662017.4378293063
173661,3384803.396439623
173662,4083620.5900120316
173663,4985647.261301494
173664,1387005.0273665371
173665,5960988.275059652
173666,2280882.2851737076
173667,11775605.33266933
173668,7914713.754124701
173669,7975068.019672746
173670,2593823.307595008
173671,6121926.146810126
173672,4631711.944504435
173673,5664530.523857176
173674,1850841.765845979
173675,3423353.5700397
173676,6027079.816381776
173677,7259187.713652298
173678,3551923.6823859904
173679,4488423.876528346
173680,4986842.618002043
173681,6465223.081975788
173682,4102525.0359097617
173683,3858800.1487569306
173684,4898058.205599609
173685,6060275.359163425
173686,6441933.316507934
173687,3412582.927422776
173688,12353002.709808784
173689,6310261.3131308425
173690,2352253.751438086
173691,5337619.149531982
173692,3113768.8059014836
173693,2038733.4686868838
173694,4084695.7688472923
173695,6042496.290797687
173696,5779533.298994127
173697,1855021.937014306
173698,4026452.1001507817
173699,5216633.113458098
173700,6713731.944378626
173701,3305988.6574691534
173702,5605440.562368979
173703,4537239.3606990725
173704,4891124.911136887
173705,6722626.2550601065
173706,5865804.844337392
173707,6582150.564474398
173708,5918230.2226779675
173709,6299239.715778707
173710,2860300.0659823455
173711,4976399.694201412
173712,3924091.19713532
173713,3786720.0551435174
173714,2558458.137315834
173715,2520487.115286188
173716,2844307.310916137
173717,3431830.029996312
173718,2066213.4910640894
173719,5942383.840906723
173720,2657249.9805419017
173721,6071993.467887066
173722,6193774.125589286
173723,3071884.571876646
173724,4326622.230122388
173725,4160831.9574994426
173726,5544264.084059895
173727,4268989.083671679
173728,6378966.904259517
173729,5158998.667242915
173730,3121532.171457653
173731,6486054.251574203
173732,2147546.321283023
173733,5998739.232124667
173734,2062596.1163182245
173735,4391300.247068651
173736,6797913.877183903
173737,3728672.950662299
173738,2588436.5880711945
173739,7070469.360154053
173740,3619485.934806035
173741,2833740.972361136
173742,5081899.715722695
173743,2368627.799790797
173744,9831795.408465039
173745,10920374.218446424
173746,2132073.26444788
173747,5869777.129801316
173748,3658719.5248913746
173749,4086034.2325314144
173750,6734751.082089387
173751,3276915.810317467
173752,5000850.302299319
173753,2119049.528066304
173754,1500045.9838936082
173755,11874116.830940234
173756,3704592.970262233
173757,3936680.9650136875
173758,3515049.562629969
173759,3633005.0718928836
173760,6366177.438256809
173761,5362360.235609095
173762,3128764.871966295
173763,4760212.1692333855
173764,3166622.1083139153
173765,2861480.132919661
173766,5014624.761525665
173767,2756312.521571962
173768,2856640.1227925643
173769,6106066.9099909095
173770,3849503.9868332753
173771,6096688.099219424
173772,3765264.5811776742
173773,8633811.146534631
173774,5196755.762819298
173775,2868507.94174633
173776,5541196.620983369
173777,2498187.678858919
173778,1920222.4089317033
173779,4221487.151541062
173780,12415387.88537163
173781,4142456.542900203
173782,3379824.359158734
173783,3095293.865451048
173784,6035488.68546331
173785,4207123.545159463
173786,2373849.175269285
173787,2636681.8801883115
173788,8113963.401398405
173789,4739923.534265119
173790,4656672.761192447
173791,5430130.1411007065
173792,3753629.8059328804
173793,5607947.969727557
173794,4691462.423320073
173795,3414397.2113644714
173796,4316791.283133361
173797,9519897.474962449
173798,4789901.1815126045
173799,6249587.458277321
173800,6073436.338180429
173801,1991675.3291167733
173802,4431272.251870249
173803,4489777.832600627
173804,1958811.1525463709
173805,5222340.446446397
173806,5552779.489921502
173807,5858841.451849266
173808,4034192.3504465083
173809,2381486.6157778073
173810,6495217.629213799
173811,4794874.653980952
173812,6128268.527743695
173813,3050668.6371212946
173814,4876092.177363886
173815,5332022.820704476
173816,5940496.691478439
173817,28739601.817458093
173818,8645658.074418725
173819,4693507.976608215
173820,6652151.391218374
173821,3130609.0090248445
173822,5876770.91899001
173823,12255634.77880282
173824,10584557.23091423
173825,2877100.5865326384
173826,5729549.903790513
173827,4379260.152120849
173828,2575185.811876951
173829,4885327.943126631
173830,5866954.766915249
173831,5841741.602212886
173832,9484551.621248586
173833,5874457.958037707
173834,5075469.1717609605
173835,7057983.7790860925
173836,3465249.648786977
173837,5056342.967936529
173838,5518755.11793831
173839,7040545.519063404
173840,4277177.887477874
173841,2945048.05840775
173842,2650330.376881916
173843,4672055.537372156
173844,3725295.234707526
173845,2481786.5914623467
173846,2309309.3044365235
173847,5745417.417316443
173848,17626130.467614964
173849,4648978.803464882
173850,3633282.197663747
173851,5805838.307378164
173852,4819023.196615467
173853,4261318.855320141
173854,9748970.009511948
173855,8258784.796067683
173856,1515870.1649655378
173857,15702821.132431174
173858,5091375.458986264
173859,5620298.367070368
173860,2390138.8990594726
173861,5313392.539380902
173862,3255648.809661107
173863,3774889.5246871887
173864,5369014.163899569
173865,13727336.877205143
173866,5077251.888328042
173867,2646140.6377726505
173868,4910150.243304609
173869,5771021.347830574
173870,3233902.652742479
173871,2712459.6517626643
173872,2949623.1287655653
173873,5998833.539903331
173874,6386114.747760307
173875,3400858.8433526037
173876,5273183.484274201
173877,4862675.14166922
173878,13761175.270448515
173879,4745217.913646461
173880,2575980.069298351
173881,28125834.16278974
173882,6136590.2484027445
173883,4784417.1487488635
173884,6019129.946078984
173885,4767515.105150631
173886,6046380.317799022
173887,4535740.781153083
173888,4945683.970404689
173889,2864865.1035341686
173890,4284115.259036782
173891,4889789.500774507
173892,14206104.612041326
173893,3506219.791386039
173894,2010807.3992450861
173895,4006403.446416381
173896,3196414.4629449556
173897,5604027.269411774
173898,2352472.8111937074
173899,3885593.071116845
173900,5495080.669407436
173901,7014540.377521757
173902,14048334.805025266
173903,5820894.0307029085
173904,2832348.905902884
173905,8817745.332932277
173906,6847251.053247947
173907,6070543.964960067
173908,6295535.218052971
173909,2591244.755962656
173910,3027194.5130098565
173911,3847346.938185038
173912,2494423.98469501
173913,6647819.485749105
173914,2947863.7781272316
173915,5839574.084829846
173916,3614082.509128987
173917,5409435.731966981
173918,4829121.891104244
173919,2936314.6682102894
173920,2150001.2290913784
173921,5271218.757452114
173922,7108695.301039966
173923,6744851.880922874
173924,6705172.418177223
173925,4890307.490210596
173926,27902636.28146805
173927,1610914.5498772776
173928,3904607.9005670175
173929,6591292.735039664
173930,5812600.950857824
173931,3242521.4495131625
173932,2281286.2589244125
173933,6258327.844127688
173934,5417465.757936801
173935,3740876.829855499
173936,1726038.9982675263
173937,5784986.322976444
173938,6514412.698675381
173939,4572228.970103564
173940,3667878.3858720176
173941,3511827.085116118
173942,3838063.9512110567
173943,2950945.6767020626
173944,4773621.714688769
173945,6731404.644642783
173946,13192438.128165592
173947,3644219.4128571246
173948,5200791.07178102
173949,3104698.882498716
173950,13923306.027017923
173951,3390039.1038148217
173952,3255427.4184364676
173953,6825562.48169018
173954,12705574.014618538
173955,5434664.367897934
173956,5472798.633956693
173957,3361339.7046910925
173958,5835667.566475126
173959,6498914.672268985
173960,3384501.208319328
173961,2390508.446196368
173962,5307419.701618531
173963,3230880.681696185
173964,3319436.633543862
173965,5331045.704124215
173966,3149632.940989461
173967,4650298.447639803
173968,3587691.225566809
173969,4922849.771771587
173970,4906933.450037806
173971,2240730.6063142875
173972,6051362.365988262
173973,3792182.7931430414
173974,6878392.4411366265
173975,5919533.770657788
173976,3541192.1282136356
173977,5821622.959844288
173978,6664657.877048546
173979,3282409.8630805574
173980,2169576.25212304
173981,2136510.344248531
173982,3722668.6218845975
173983,3147356.6279277615
173984,3564700.3697935743
173985,4724394.294542601
173986,5520524.820688778
173987,2820878.317325715
173988,8214673.086836552
173989,1981112.6971426331
173990,4671898.189080669
173991,3252311.8221034836
173992,5171957.17055529
173993,3036246.105245903
173994,5680831.30108326
173995,4015635.966521401
173996,6288546.878993182
173997,5559744.0843832595
173998,2403766.0496918075
173999,3252129.9330632715
174000,6642512.760582605
174001,3110306.669332617
174002,5872111.164772002
174003,4327890.310422153
174004,1577708.852953223
174005,6227648.102960156
174006,5892567.769341836
174007,1991513.4935344812
174008,3298555.8348373044
174009,5746483.796368449
174010,4436462.372376297
174011,2665855.142914461
174012,5330502.441074456
174013,8265866.205628989
174014,8585762.28400922
174015,5340791.869651714
174016,5001858.043283731
174017,6110442.250293886
174018,9609070.572487926
174019,5028914.094423204
174020,5330396.611695862
174021,12863968.152302144
174022,4017342.156545
174023,4866625.158973738
174024,2585981.3643299798
174025,3110122.5899511026
174026,3319079.0762719475
174027,2999892.573354831
174028,3903944.5434037596
174029,4850618.419215463
174030,5118912.516640518
174031,7433985.403951131
174032,5780386.894205905
174033,11366210.972041106
174034,5246330.101335517
174035,2533161.2485849513
174036,8199687.3908831645
174037,3076272.0498353364
174038,4312942.254079782
174039,4784088.596504527
174040,5648158.793978516
174041,16146609.513176652
174042,6878748.280086413
174043,4953560.411443954
174044,11827629.693456478
174045,5155230.56045119
174046,3791088.7980400566
174047,4777392.23139604
174048,5128031.914699603
174049,5519362.630053406
174050,7881226.3849783745
174051,3458676.769191282
174052,8430568.164304962
174053,3211750.096779648
174054,3230783.886451225
174055,5866503.734869052
174056,5332391.69510537
174057,3845849.4801641805
174058,4749491.284186382
174059,3295606.194052413
174060,5343951.966319223
174061,3604959.17559106
174062,3595156.451795332
174063,3214377.2027063984
174064,5335101.693279063
174065,5128928.422830928
174066,4489675.611773937
174067,5088347.766381598
174068,3972234.3305927124
174069,4140739.726364241
174070,5053132.22742722
174071,5820247.412162192
174072,2461666.4560206337
174073,8127571.538171332
174074,2804954.257136139
174075,7061031.565509399
174076,3893073.2574832076
174077,4297301.634589276
174078,12722985.932629762
174079,12789250.237941416
174080,6825534.773465002
174081,5568840.329441403
174082,3868410.688011828
174083,3894719.233833842
174084,2648077.5728832837
174085,3260295.721336741
174086,5632212.623975505
174087,4833112.878152258
174088,3152777.3834209107
174089,8421411.408239955
174090,5916448.478511827
174091,2519336.7153013023
174092,6459962.949883273
174093,6242325.770145393
174094,3326008.8121371223
174095,5442312.586445668
174096,4483120.622666624
174097,6650247.932066241
174098,2378587.498202691
174099,5814087.123612644
174100,3101851.643336064
174101,4510336.93290822
174102,4665489.585652404
174103,5380080.476045886
174104,3103743.5428257054
174105,5362829.096265925
174106,2991667.8316100463
174107,3348467.3165582055
174108,3051790.6654276745
174109,5222768.088294102
174110,5868669.547055084
174111,1770799.3592801648
174112,5341262.188237995
174113,1680958.5069933617
174114,3237422.2395645333
174115,3878552.7061132453
174116,3834719.7958569275
174117,2520986.6947873356
174118,3361488.627327444
174119,2406127.72659286
174120,3951881.1919593224
174121,4773136.100965041
174122,4084268.1710844394
174123,5941011.725469808
174124,2949462.0394223984
174125,4788716.644679929
