id,price
170050,4922000.0
170051,2662000.0
170052,1705000.0
170053,3312000.0
170054,7399000.0
170055,4295000.0
170056,5763000.0
170057,2884000.0
170058,1694000.0
170059,1000000.0
170060,4655000.0
170061,5873000.0
170062,2107000.0
170063,7134000.0
170064,6963000.0
170065,2867000.0
170066,7527000.0
170067,2221000.0
170068,3504000.0
170069,5208000.0
170070,3732000.0
170071,8332000.0
170072,6697000.0
170073,9978000.0
170074,4647000.0
170075,3164000.0
170076,2091000.0
170077,2567000.0
170078,3123000.0
170079,7390000.0
170080,651000.0
170081,5320000.0
170082,4094000.0
170083,4778000.0
170084,1928000.0
170085,4959000.0
170086,1000000.0
170087,4001000.0
170088,1112000.0
170089,3661000.0
170090,8417000.0
170091,11648000.0
170092,2324000.0
170093,11086000.0
170094,2535000.0
170095,1000000.0
170096,3447000.0
170097,2604000.0
170098,4878000.0
170099,1924000.0
170100,1000000.0
170101,1811000.0
170102,7237000.0
170103,1958000.0
170104,5271000.0
170105,13315000.0
170106,3044000.0
170107,3816000.0
170108,11928000.0
170109,4858000.0
170110,3745000.0
170111,4829000.0
170112,1558000.0
170113,1563000.0
170114,1000000.0
170115,18059000.0
170116,7313000.0
170117,1293000.0
170118,1107000.0
170119,7352000.0
170120,6750000.0
170121,3159000.0
170122,2705000.0
170123,5522000.0
170124,13076000.0
170125,8204000.0
170126,3314000.0
170127,1000000.0
170128,936000.0
170129,4236000.0
170130,12890000.0
170131,8489000.0
170132,6788000.0
170133,4084000.0
170134,4751000.0
170135,11735000.0
170136,5506000.0
170137,1000000.0
170138,1387000.0
170139,1782000.0
170140,12535000.0
170141,36451000.0
170142,2965000.0
170143,3750000.0
170144,1339000.0
170145,2577000.0
170146,1880000.0
170147,25713000.0
170148,4976000.0
170149,1353000.0
170150,9422000.0
170151,4112000.0
170152,7190000.0
170153,6443000.0
170154,10150000.0
170155,7670000.0
170156,2916000.0
170157,2146000.0
170158,4243000.0
170159,4134000.0
170160,876000.0
170161,6186000.0
170162,9348000.0
170163,4685000.0
170164,2451000.0
170165,5648000.0
170166,11148000.0
170167,1346000.0
170168,9008000.0
170169,5229000.0
170170,7004000.0
170171,1000000.0
170172,7573000.0
170173,4870000.0
170174,22932000.0
170175,12798000.0
170176,1919000.0
170177,2823000.0
170178,6062000.0
170179,11572000.0
170180,1000000.0
170181,1631000.0
170182,3967000.0
170183,3656000.0
170184,5824000.0
170185,3379000.0
170186,8186000.0
170187,3273000.0
170188,1627000.0
170189,3688500.0
170190,4501000.0
170191,5718000.0
170192,3479000.0
170193,4029000.0
170194,5206000.0
170195,5411000.0
170196,5965000.0
170197,4089000.0
170198,7242000.0
170199,7064000.0
170200,2019000.0
170201,4988000.0
170202,6270000.0
170203,9533000.0
170204,6863000.0
170205,7317000.0
170206,6046000.0
170207,4244000.0
170208,4445000.0
170209,1044000.0
170210,18246000.0
170211,2869000.0
170212,2480000.0
170213,1915000.0
170214,4574000.0
170215,3375000.0
170216,10483000.0
170217,2706000.0
170218,2584000.0
170219,4562000.0
170220,2116000.0
170221,2344000.0
170222,2398000.0
170223,1944000.0
170224,6186000.0
170225,2026000.0
170226,9150000.0
170227,12955000.0
170228,8428000.0
170229,6757000.0
170230,3732000.0
170231,8623000.0
170232,2275000.0
170233,9613000.0
170234,6480000.0
170235,4071000.0
170236,1835000.0
170237,5729000.0
170238,1000000.0
170239,4364000.0
170240,14344000.0
170241,5818000.0
170242,9343000.0
170243,4163000.0
170244,7157000.0
170245,2613000.0
170246,6148000.0
170247,10612000.0
170248,4073000.0
170249,13291000.0
170250,1000000.0
170251,4615000.0
170252,2753000.0
170253,5180000.0
170254,1642000.0
170255,1708000.0
170256,5818000.0
170257,4503000.0
170258,1773000.0
170259,5901000.0
170260,5016000.0
170261,3854000.0
170262,16831000.0
170263,8290000.0
170264,2869000.0
170265,2359000.0
170266,5269000.0
170267,1000000.0
170268,1456000.0
170269,10700000.0
170270,1000000.0
170271,4284000.0
170272,4512000.0
170273,8101000.0
170274,681000.0
170275,2656000.0
170276,17324000.0
170277,3635000.0
170278,6225000.0
170279,2502000.0
170280,2560000.0
170281,4768000.0
170282,4028000.0
170283,2279000.0
170284,5899000.0
170285,9649000.0
170286,4733000.0
170287,17888000.0
170288,2306000.0
170289,2842000.0
170290,12960000.0
170291,6335000.0
170292,1852000.0
170293,1990000.0
170294,4891000.0
170295,10069000.0
170296,51843000.0
170297,6380000.0
170298,2193000.0
170299,4268000.0
170300,5064000.0
170301,2288000.0
170302,8442000.0
170303,1198000.0
170304,1540000.0
170305,3336000.0
170306,1562000.0
170307,8021000.0
170308,5499000.0
170309,10145000.0
170310,1143000.0
170311,3297000.0
170312,14945000.0
170313,3635000.0
170314,1000000.0
170315,4210000.0
170316,11800000.0
170317,2464000.0
170318,5716000.0
170319,1561000.0
170320,2997000.0
170321,3779000.0
170322,3649000.0
170323,4249000.0
170324,5340000.0
170325,51843000.0
170326,1000000.0
170327,2905000.0
170328,2578000.0
170329,1713000.0
170330,5663000.0
170331,2295000.0
170332,2385000.0
170333,2295000.0
170334,2036000.0
170335,7691000.0
170336,4088000.0
170337,3563000.0
170338,9816000.0
170339,2233000.0
170340,5727000.0
170341,5674000.0
170342,7599000.0
170343,1903000.0
170344,5069000.0
170345,3911000.0
170346,7989000.0
170347,19424000.0
170348,3225000.0
170349,1817000.0
170350,2231000.0
170351,1000000.0
170352,1000000.0
170353,5336000.0
170354,4089000.0
170355,6423000.0
170356,14631000.0
170357,27009000.0
170358,4749000.0
170359,4740000.0
170360,6592000.0
170361,2102000.0
170362,20232000.0
170363,12283000.0
170364,7197000.0
170365,5919000.0
170366,4270000.0
170367,7483000.0
170368,2004000.0
170369,2863000.0
170370,8829000.0
170371,9256000.0
170372,1658000.0
170373,1960000.0
170374,3604000.0
170375,3306000.0
170376,3797000.0
170377,1000000.0
170378,3864000.0
170379,1000000.0
170380,1391000.0
170381,5967000.0
170382,4446000.0
170383,3486000.0
170384,1636000.0
170385,2894000.0
170386,12257000.0
170387,5585000.0
170388,5739000.0
170389,3478000.0
170390,1569000.0
170391,3835000.0
170392,19983000.0
170393,2698000.0
170394,2836000.0
170395,3586000.0
170396,4044000.0
170397,2586000.0
170398,4050000.0
170399,7848000.0
170400,3938000.0
170401,4121000.0
170402,8732000.0
170403,2917000.0
170404,5433000.0
170405,1908000.0
170406,10537000.0
170407,14373000.0
170408,3616000.0
170409,2412000.0
170410,11542000.0
170411,2251000.0
170412,6641000.0
170413,3077000.0
170414,2507000.0
170415,36297000.0
170416,2996000.0
170417,7570000.0
170418,5035000.0
170419,1445000.0
170420,5453000.0
170421,1000000.0
170422,5310000.0
170423,4920000.0
170424,3757000.0
170425,1088000.0
170426,5293000.0
170427,6701000.0
170428,9488000.0
170429,15583000.0
170430,5274000.0
170431,5717000.0
170432,4600000.0
170433,3559000.0
170434,7285000.0
170435,3654000.0
170436,1000000.0
170437,4576000.0
170438,6722000.0
170439,1902000.0
170440,1637000.0
170441,11348000.0
170442,6678000.0
170443,3008000.0
170444,4693000.0
170445,2838000.0
170446,6735000.0
170447,3855000.0
170448,2969000.0
170449,12711000.0
170450,13029000.0
170451,7292000.0
170452,12622000.0
170453,2793000.0
170454,10677000.0
170455,1762000.0
170456,1000000.0
170457,4438000.0
170458,10030000.0
170459,10855000.0
170460,2715000.0
170461,8290000.0
170462,8470000.0
170463,2416000.0
170464,3429000.0
170465,9699000.0
170466,4717000.0
170467,2525000.0
170468,11606000.0
170469,2653000.0
170470,3575000.0
170471,3043000.0
170472,4027000.0
170473,3546000.0
170474,4207000.0
170475,1000000.0
170476,3630000.0
170477,3650000.0
170478,3114000.0
170479,11181000.0
170480,5220000.0
170481,3875000.0
170482,5178000.0
170483,3742000.0
170484,1565000.0
170485,5874000.0
170486,5272000.0
170487,4814000.0
170488,3749000.0
170489,1000000.0
170490,9958000.0
170491,17472000.0
170492,3154000.0
170493,2051000.0
170494,5189000.0
170495,2453000.0
170496,1000000.0
170497,8672000.0
170498,5376000.0
170499,2453000.0
170500,8684000.0
170501,3495000.0
170502,5021000.0
170503,4976000.0
170504,4654000.0
170505,1497000.0
170506,6760000.0
170507,2724000.0
170508,2869000.0
170509,5160000.0
170510,2528000.0
170511,17055000.0
170512,1824000.0
170513,3295000.0
170514,1000000.0
170515,6006000.0
170516,1000000.0
170517,2643000.0
170518,5603000.0
170519,16217000.0
170520,7818000.0
170521,1400000.0
170522,1674000.0
170523,7953000.0
170524,9924000.0
170525,11390000.0
170526,5981000.0
170527,1426000.0
170528,1690000.0
170529,4365000.0
170530,2348000.0
170531,6755000.0
170532,4665000.0
170533,19316000.0
170534,5690000.0
170535,4603000.0
170536,2215000.0
170537,17228000.0
170538,3570000.0
170539,2144000.0
170540,1000000.0
170541,8855000.0
170542,5004000.0
170543,1826000.0
170544,9385000.0
170545,4741000.0
170546,3593000.0
170547,1478000.0
170548,3962000.0
170549,5294000.0
170550,4691000.0
170551,3476000.0
170552,1392000.0
170553,4397000.0
170554,8618000.0
170555,5675000.0
170556,5208000.0
170557,4687000.0
170558,2620000.0
170559,1000000.0
170560,12442000.0
170561,1651000.0
170562,7741000.0
170563,8482000.0
170564,3461000.0
170565,5568000.0
170566,2440000.0
170567,1244000.0
170568,4935000.0
170569,7636000.0
170570,3583000.0
170571,6848000.0
170572,2786000.0
170573,5930000.0
170574,3536000.0
170575,2947000.0
170576,2933000.0
170577,4404000.0
170578,1000000.0
170579,10013000.0
170580,4909000.0
170581,4960000.0
170582,6865000.0
170583,7052000.0
170584,2203000.0
170585,6698000.0
170586,1000000.0
170587,4769000.0
170588,10108000.0
170589,8842000.0
170590,17483000.0
170591,2961000.0
170592,4911000.0
170593,3677000.0
170594,1000000.0
170595,16415000.0
170596,2731000.0
170597,12380000.0
170598,12288000.0
170599,9302000.0
170600,6410000.0
170601,5732000.0
170602,4418000.0
170603,1886000.0
170604,2984000.0
170605,2551000.0
170606,3502000.0
170607,923000.0
170608,1547000.0
170609,2802000.0
170610,1000000.0
170611,5765000.0
170612,3779000.0
170613,5062000.0
170614,2869000.0
170615,4696000.0
170616,5872000.0
170617,3561000.0
170618,3813000.0
170619,5912000.0
170620,4802000.0
170621,3754000.0
170622,3268000.0
170623,4329000.0
170624,17157000.0
170625,4186000.0
170626,4285000.0
170627,8386000.0
170628,4725000.0
170629,15674000.0
170630,7594000.0
170631,2535000.0
170632,3826000.0
170633,1000000.0
170634,6279000.0
170635,1000000.0
170636,3117000.0
170637,2378000.0
170638,7956000.0
170639,6054000.0
170640,1000000.0
170641,3342000.0
170642,3327000.0
170643,3426000.0
170644,3030000.0
170645,1974000.0
170646,2633000.0
170647,2630000.0
170648,5050000.0
170649,3407000.0
170650,1776000.0
170651,5452000.0
170652,7006000.0
170653,6926000.0
170654,3416000.0
170655,4377000.0
170656,2956000.0
170657,12026000.0
170658,6170000.0
170659,3802000.0
170660,2332000.0
170661,6336000.0
170662,10127000.0
170663,6186000.0
170664,4795000.0
170665,2756000.0
170666,7198000.0
170667,2021000.0
170668,5767000.0
170669,3180000.0
170670,6611000.0
170671,3600000.0
170672,1752000.0
170673,4462000.0
170674,2540000.0
170675,6745000.0
170676,6560000.0
170677,4289000.0
170678,3058000.0
170679,1403000.0
170680,2802000.0
170681,5088000.0
170682,5294000.0
170683,3375000.0
170684,3177000.0
170685,3945000.0
170686,22206000.0
170687,1000000.0
170688,3752000.0
170689,4482000.0
170690,4720000.0
170691,8362000.0
170692,2855000.0
170693,4740000.0
170694,4546000.0
170695,24869000.0
170696,6396000.0
170697,1203000.0
170698,3141000.0
170699,1880000.0
170700,2124000.0
170701,1796000.0
170702,15609000.0
170703,1804000.0
170704,8529000.0
170705,6559000.0
170706,3260000.0
170707,3860000.0
170708,2396000.0
170709,2765000.0
170710,2612500.0
170711,13781000.0
170712,2862000.0
170713,2244000.0
170714,1283000.0
170715,4550000.0
170716,2833000.0
170717,4552000.0
170718,7347000.0
170719,1806000.0
170720,3283000.0
170721,2148000.0
170722,1000000.0
170723,2850000.0
170724,3181000.0
170725,2149000.0
170726,2788000.0
170727,23502000.0
170728,3334000.0
170729,4135000.0
170730,4340000.0
170731,7487000.0
170732,4613000.0
170733,5575000.0
170734,2118000.0
170735,5301000.0
170736,2936000.0
170737,4898000.0
170738,1000000.0
170739,2530000.0
170740,15491000.0
170741,3327000.0
170742,3993000.0
170743,3841000.0
170744,9107000.0
170745,5033000.0
170746,4289000.0
170747,8713000.0
170748,3660000.0
170749,2829000.0
170750,2981000.0
170751,1793000.0
170752,4463000.0
170753,7361000.0
170754,4428000.0
170755,17636000.0
170756,2902000.0
170757,2747000.0
170758,5972000.0
170759,2370000.0
170760,2792000.0
170761,3051000.0
170762,9306000.0
170763,2773000.0
170764,11850000.0
170765,1540000.0
170766,5831000.0
170767,6153000.0
170768,4903000.0
170769,1905000.0
170770,4133000.0
170771,3936000.0
170772,1000000.0
170773,2389000.0
170774,8935000.0
170775,4428000.0
170776,4340000.0
170777,5997000.0
170778,7307000.0
170779,5167000.0
170780,9332000.0
170781,6745000.0
170782,4187000.0
170783,2721000.0
170784,10950000.0
170785,3695000.0
170786,1613000.0
170787,3445000.0
170788,3751000.0
170789,8063000.0
170790,4019000.0
170791,4861000.0
170792,2353000.0
170793,8039000.0
170794,4529000.0
170795,2813000.0
170796,6241000.0
170797,3835000.0
170798,3150000.0
170799,1468000.0
170800,4762000.0
170801,11907000.0
170802,24045000.0
170803,10025000.0
170804,5351000.0
170805,5002000.0
170806,4991000.0
170807,6533000.0
170808,5756000.0
170809,5553000.0
170810,1681000.0
170811,16169000.0
170812,1000000.0
170813,2896000.0
170814,36451000.0
170815,3457000.0
170816,9594000.0
170817,5833000.0
170818,2646000.0
170819,6352000.0
170820,4271000.0
170821,4520000.0
170822,7014000.0
170823,1431000.0
170824,4137000.0
170825,4077000.0
170826,6782000.0
170827,16904000.0
170828,6273000.0
170829,8407000.0
170830,4861000.0
170831,5844000.0
170832,3942000.0
170833,1664000.0
170834,1000000.0
170835,4046000.0
170836,5927000.0
170837,1690000.0
170838,3467000.0
170839,12013000.0
170840,27675000.0
170841,17010000.0
170842,1534000.0
170843,16249000.0
170844,6287000.0
170845,7266000.0
170846,6389000.0
170847,5055000.0
170848,2409000.0
170849,5676000.0
170850,3604000.0
170851,3374000.0
170852,1407000.0
170853,7852000.0
170854,3329000.0
170855,7790000.0
170856,3014000.0
170857,2508000.0
170858,3911000.0
170859,5775000.0
170860,4623000.0
170861,4838000.0
170862,1937000.0
170863,5602000.0
170864,16617000.0
170865,2534000.0
170866,1422000.0
170867,1726000.0
170868,14642000.0
170869,6127000.0
170870,4271000.0
170871,2353000.0
170872,1607000.0
170873,2526000.0
170874,3396000.0
170875,13171000.0
170876,7049000.0
170877,10214000.0
170878,647000.0
170879,5080000.0
170880,6940000.0
170881,1000000.0
170882,5986000.0
170883,6148000.0
170884,4456000.0
170885,4736000.0
170886,2802000.0
170887,11692000.0
170888,4427000.0
170889,3141000.0
170890,2405000.0
170891,4097000.0
170892,14317000.0
170893,4933000.0
170894,1114000.0
170895,3847000.0
170896,4501000.0
170897,4714000.0
170898,4807000.0
170899,6414000.0
170900,1863000.0
170901,5376000.0
170902,4224000.0
170903,3100000.0
170904,4364000.0
170905,6817000.0
170906,4808000.0
170907,4348000.0
170908,8183000.0
170909,2418000.0
170910,2405000.0
170911,1000000.0
170912,5370000.0
170913,15074000.0
170914,962000.0
170915,2135000.0
170916,3961000.0
170917,6112000.0
170918,5584000.0
170919,3952000.0
170920,7325000.0
170921,1720000.0
170922,1431000.0
170923,8944000.0
170924,2858000.0
170925,2869000.0
170926,4655000.0
170927,3163000.0
170928,8381000.0
170929,11023000.0
170930,5878000.0
170931,2340000.0
170932,8505000.0
170933,4400000.0
170934,40171000.0
170935,7192000.0
170936,3677000.0
170937,35689000.0
170938,5579000.0
170939,1455000.0
170940,1419000.0
170941,5231000.0
170942,2795000.0
170943,5916000.0
170944,3762000.0
170945,39180000.0
170946,7311000.0
170947,7122000.0
170948,2556000.0
170949,11226000.0
170950,3091000.0
170951,1191000.0
170952,1990000.0
170953,1796000.0
170954,5692000.0
170955,4163000.0
170956,2685000.0
170957,5484000.0
170958,2194000.0
170959,5286000.0
170960,5176000.0
170961,5864000.0
170962,6252000.0
170963,6686000.0
170964,15511000.0
170965,5435000.0
170966,4015000.0
170967,1000000.0
170968,6495000.0
170969,2767000.0
170970,2275000.0
170971,1608000.0
170972,8280000.0
170973,5475000.0
170974,1688000.0
170975,3454000.0
170976,3854000.0
170977,2896000.0
170978,6161000.0
170979,1000000.0
170980,2948000.0
170981,4987000.0
170982,2667000.0
170983,6795000.0
170984,8623000.0
170985,1000000.0
170986,4443000.0
170987,1000000.0
170988,4930000.0
170989,15867000.0
170990,3474000.0
170991,8455000.0
170992,4578000.0
170993,9327000.0
170994,2561000.0
170995,12703000.0
170996,3058000.0
170997,10411000.0
170998,2857000.0
170999,2696000.0
171000,1741000.0
171001,4690000.0
171002,2151000.0
171003,4704000.0
171004,4379000.0
171005,3527000.0
171006,6542000.0
171007,6024000.0
171008,8774000.0
171009,6292000.0
171010,3011000.0
171011,15741000.0
171012,7858000.0
171013,17838000.0
171014,2438000.0
171015,3349000.0
171016,4062000.0
171017,2525000.0
171018,7838000.0
171019,3429000.0
171020,1000000.0
171021,2205000.0
171022,2358000.0
171023,2177000.0
171024,5784000.0
171025,7546000.0
171026,17889000.0
171027,4757000.0
171028,1683000.0
171029,2838000.0
171030,3559000.0
171031,5086000.0
171032,2634000.0
171033,3503000.0
171034,4858000.0
171035,3287000.0
171036,3949000.0
171037,1453000.0
171038,4252000.0
171039,5015000.0
171040,7398000.0
171041,2959000.0
171042,2207000.0
171043,2913000.0
171044,3152000.0
171045,4581000.0
171046,2667000.0
171047,4127000.0
171048,6527000.0
171049,2305000.0
171050,8869000.0
171051,1000000.0
171052,4317000.0
171053,2254000.0
171054,1440000.0
171055,1000000.0
171056,7337000.0
171057,4034000.0
171058,4470000.0
171059,10215000.0
171060,1300000.0
171061,10507000.0
171062,4386000.0
171063,1934000.0
171064,3057000.0
171065,3346000.0
171066,9818000.0
171067,8015000.0
171068,2862000.0
171069,6092000.0
171070,3333000.0
171071,11559000.0
171072,654000.0
171073,2777000.0
171074,5764000.0
171075,3232000.0
171076,8299000.0
171077,2032000.0
171078,5252000.0
171079,5881000.0
171080,8556000.0
171081,4115000.0
171082,2337000.0
171083,33998000.0
171084,6400000.0
171085,3674000.0
171086,4727000.0
171087,2831000.0
171088,3228000.0
171089,3995000.0
171090,3655000.0
171091,6487000.0
171092,5993000.0
171093,1430000.0
171094,7992000.0
171095,3353000.0
171096,4062000.0
171097,4971000.0
171098,11238000.0
171099,4830000.0
171100,6513000.0
171101,4648000.0
171102,4451000.0
171103,3264000.0
171104,3748000.0
171105,2572000.0
171106,10602000.0
171107,3532000.0
171108,3546000.0
171109,11187000.0
171110,5334000.0
171111,4020000.0
171112,2354000.0
171113,10458000.0
171114,4894000.0
171115,2869000.0
171116,3231000.0
171117,2008000.0
171118,23048000.0
171119,5816000.0
171120,3953000.0
171121,1000000.0
171122,3668000.0
171123,1000000.0
171124,1285000.0
171125,9871000.0
171126,3057000.0
171127,1988000.0
171128,3988000.0
171129,3865000.0
171130,5754000.0
171131,5812000.0
171132,1000000.0
171133,6182000.0
171134,2660000.0
171135,4227000.0
171136,3274000.0
171137,12734000.0
171138,8246000.0
171139,11069000.0
171140,2002000.0
171141,12177000.0
171142,18719000.0
171143,4546000.0
171144,1632000.0
171145,1623000.0
171146,4251000.0
171147,1000000.0
171148,6207000.0
171149,3074000.0
171150,4216000.0
171151,3122000.0
171152,2560000.0
171153,3341000.0
171154,6889000.0
171155,2593000.0
171156,4468000.0
171157,6222000.0
171158,2715000.0
171159,3349000.0
171160,2717000.0
171161,5270000.0
171162,1000000.0
171163,3354000.0
171164,4713000.0
171165,3487000.0
171166,4218000.0
171167,9816000.0
171168,4423000.0
171169,2481000.0
171170,4118000.0
171171,6926000.0
171172,6745000.0
171173,5527000.0
171174,5542000.0
171175,3528000.0
171176,3317000.0
171177,3436000.0
171178,3484000.0
171179,1146000.0
171180,4342000.0
171181,2119000.0
171182,3146000.0
171183,2716000.0
171184,6280000.0
171185,3060000.0
171186,6172000.0
171187,1912000.0
171188,2615000.0
171189,7204000.0
171190,2057000.0
171191,8509000.0
171192,28780000.0
171193,4389000.0
171194,8794000.0
171195,8408000.0
171196,3967000.0
171197,11387000.0
171198,9118000.0
171199,1785000.0
171200,8089000.0
171201,9430000.0
171202,6561000.0
171203,6959000.0
171204,21030000.0
171205,42286000.0
171206,7877000.0
171207,3948000.0
171208,4070000.0
171209,7958000.0
171210,3578000.0
171211,1891000.0
171212,6848000.0
171213,4402000.0
171214,14213000.0
171215,8350000.0
171216,876000.0
171217,4652000.0
171218,3268000.0
171219,1885000.0
171220,1000000.0
171221,2735000.0
171222,5661000.0
171223,2758000.0
171224,2814000.0
171225,4018000.0
171226,4303000.0
171227,1711000.0
171228,3274000.0
171229,2412000.0
171230,2045000.0
171231,1000000.0
171232,25464000.0
171233,3122000.0
171234,43255000.0
171235,2024000.0
171236,4492000.0
171237,2836000.0
171238,5824000.0
171239,3674000.0
171240,1395000.0
171241,7603000.0
171242,5060000.0
171243,4753000.0
171244,4243000.0
171245,1000000.0
171246,7587000.0
171247,1000000.0
171248,9483000.0
171249,2405000.0
171250,8155000.0
171251,3919000.0
171252,5049000.0
171253,10837000.0
171254,2389000.0
171255,4225000.0
171256,1602000.0
171257,10495000.0
171258,9127000.0
171259,5264000.0
171260,1000000.0
171261,21177000.0
171262,5723000.0
171263,3233000.0
171264,3193000.0
171265,1000000.0
171266,4431000.0
171267,6094000.0
171268,5568000.0
171269,3766000.0
171270,4974000.0
171271,6062000.0
171272,1997000.0
171273,2348000.0
171274,1856000.0
171275,6059000.0
171276,4513000.0
171277,8579000.0
171278,4101000.0
171279,4838000.0
171280,10237000.0
171281,12571000.0
171282,4370000.0
171283,1000000.0
171284,5935000.0
171285,2849000.0
171286,1419000.0
171287,1196000.0
171288,2738000.0
171289,3164000.0
171290,6019000.0
171291,6703000.0
171292,19903000.0
171293,3737000.0
171294,5160000.0
171295,9594000.0
171296,3348000.0
171297,3742000.0
171298,7345000.0
171299,5133000.0
171300,8747000.0
171301,2192000.0
171302,3228000.0
171303,4336000.0
171304,3836000.0
171305,4674000.0
171306,2911000.0
171307,10839000.0
171308,3268000.0
171309,4441000.0
171310,1000000.0
171311,5521000.0
171312,5757000.0
171313,3345000.0
171314,7405000.0
171315,1296000.0
171316,4463000.0
171317,8738000.0
171318,10131000.0
171319,2536000.0
171320,2405000.0
171321,5412000.0
171322,2795000.0
171323,6207000.0
171324,4435000.0
171325,22003000.0
171326,8609000.0
171327,13124000.0
171328,1000000.0
171329,1325000.0
171330,2338000.0
171331,1989000.0
171332,2311000.0
171333,8469000.0
171334,2789000.0
171335,1328000.0
171336,2803000.0
171337,1664000.0
171338,7689000.0
171339,4880000.0
171340,10571000.0
171341,7060000.0
171342,3751000.0
171343,2839000.0
171344,35173000.0
171345,1902000.0
171346,2813000.0
171347,6161000.0
171348,3164000.0
171349,9383000.0
171350,3787000.0
171351,3482000.0
171352,5701000.0
171353,4938000.0
171354,4218000.0
171355,4306000.0
171356,2478000.0
171357,3237000.0
171358,10305000.0
171359,10729000.0
171360,10376000.0
171361,4578000.0
171362,1000000.0
171363,4190000.0
171364,3333000.0
171365,2855000.0
171366,4729000.0
171367,1000000.0
171368,3264000.0
171369,3418000.0
171370,4920000.0
171371,3638000.0
171372,7544000.0
171373,2571000.0
171374,11614000.0
171375,8125000.0
171376,4453000.0
171377,1866000.0
171378,12288000.0
171379,4713000.0
171380,5011000.0
171381,8862000.0
171382,11339000.0
171383,3338000.0
171384,1000000.0
171385,5868000.0
171386,3591000.0
171387,9237000.0
171388,6547000.0
171389,2518000.0
171390,8829000.0
171391,23502000.0
171392,2007000.0
171393,5874000.0
171394,5002000.0
171395,3657000.0
171396,2976000.0
171397,3110000.0
171398,1817000.0
171399,2924000.0
171400,1697000.0
171401,6787000.0
171402,3847000.0
171403,5731000.0
171404,5761000.0
171405,3473000.0
171406,5546000.0
171407,3183000.0
171408,3174000.0
171409,2662000.0
171410,4501000.0
171411,2812000.0
171412,2122000.0
171413,6593000.0
171414,1000000.0
171415,4826000.0
171416,3631000.0
171417,7850000.0
171418,1212000.0
171419,5723000.0
171420,1943000.0
171421,3238000.0
171422,5567000.0
171423,3911000.0
171424,2259000.0
171425,3468000.0
171426,5797000.0
171427,3269000.0
171428,9146000.0
171429,1000000.0
171430,6049000.0
171431,3971000.0
171432,847000.0
171433,1059000.0
171434,4918000.0
171435,2727000.0
171436,6735000.0
171437,16480000.0
171438,3245000.0
171439,7575000.0
171440,3390000.0
171441,1000000.0
171442,1788000.0
171443,4071000.0
171444,1000000.0
171445,5353000.0
171446,3798000.0
171447,5115000.0
171448,5163000.0
171449,1514000.0
171450,3953000.0
171451,6570000.0
171452,3461000.0
171453,1444000.0
171454,2168000.0
171455,2908000.0
171456,14338000.0
171457,1481000.0
171458,10262000.0
171459,3028000.0
171460,6552000.0
171461,3236000.0
171462,4749000.0
171463,4370000.0
171464,1000000.0
171465,8054000.0
171466,4748000.0
171467,2950000.0
171468,3944000.0
171469,3850000.0
171470,4539000.0
171471,6555000.0
171472,3010000.0
171473,1877000.0
171474,1750000.0
171475,1000000.0
171476,10046000.0
171477,1929000.0
171478,1866000.0
171479,6074000.0
171480,2386000.0
171481,17889000.0
171482,3090000.0
171483,3119000.0
171484,1000000.0
171485,5547000.0
171486,3630000.0
171487,1996000.0
171488,9571000.0
171489,10977000.0
171490,4421000.0
171491,4319000.0
171492,4331000.0
171493,2928000.0
171494,5714000.0
171495,4998000.0
171496,6395000.0
171497,9236000.0
171498,2891000.0
171499,1000000.0
171500,1290000.0
171501,7160000.0
171502,10901000.0
171503,4738000.0
171504,2292000.0
171505,3032000.0
171506,5020000.0
171507,3063000.0
171508,6432000.0
171509,4550000.0
171510,4422000.0
171511,2919000.0
171512,1426000.0
171513,1670000.0
171514,3567000.0
171515,5527000.0
171516,3346000.0
171517,4282000.0
171518,5271000.0
171519,2725000.0
171520,6061000.0
171521,2487000.0
171522,1000000.0
171523,4354000.0
171524,5090000.0
171525,8081000.0
171526,3754000.0
171527,4891000.0
171528,2774000.0
171529,20055000.0
171530,2086000.0
171531,5236000.0
171532,4824000.0
171533,2799000.0
171534,2777000.0
171535,9664000.0
171536,4955000.0
171537,4789000.0
171538,3208000.0
171539,8043000.0
171540,7427000.0
171541,3744000.0
171542,2240000.0
171543,2024000.0
171544,4830000.0
171545,22126000.0
171546,3130000.0
171547,2894000.0
171548,4194000.0
171549,2332000.0
171550,7300000.0
171551,9599000.0
171552,3231000.0
171553,5196000.0
171554,1892000.0
171555,2741000.0
171556,4243000.0
171557,7200000.0
171558,3725000.0
171559,4249000.0
171560,7826000.0
171561,1785000.0
171562,1000000.0
171563,1000000.0
171564,2469000.0
171565,3818000.0
171566,1000000.0
171567,4694000.0
171568,8291000.0
171569,4297000.0
171570,2592000.0
171571,5256000.0
171572,3234000.0
171573,2269000.0
171574,5588000.0
171575,6798000.0
171576,6047000.0
171577,1896000.0
171578,2961000.0
171579,4283000.0
171580,5720000.0
171581,4612000.0
171582,4982000.0
171583,1000000.0
171584,2198000.0
171585,4407000.0
171586,3583000.0
171587,3127000.0
171588,1224000.0
171589,4151000.0
171590,2808000.0
171591,2657000.0
171592,4236000.0
171593,6093000.0
171594,2689000.0
171595,2484000.0
171596,3293000.0
171597,3053000.0
171598,1811000.0
171599,2063000.0
171600,5528000.0
171601,1780000.0
171602,3951000.0
171603,4694000.0
171604,2560000.0
171605,2482000.0
