id,price
172799,4224139.0
172800,8379713.5
172801,3430218.2
172802,6296661.0
172803,10129789.0
172804,3536168.0
172805,4010766.2
172806,2368637.0
172807,3483178.5
172808,5411323.0
172809,8295006.5
172810,2935424.0
172811,2923319.5
172812,5382126.0
172813,8719812.0
172814,2379742.5
172815,3927673.2
172816,2986715.8
172817,4493459.5
172818,4652977.0
172819,2957000.0
172820,5413254.5
172821,6517279.0
172822,4275688.0
172823,5382666.5
172824,4062396.0
172825,3307177.8
172826,5413254.5
172827,5428343.0
172828,3562091.5
172829,4062396.0
172830,4132499.8
172831,3452340.0
172832,3478757.0
172833,12106406.0
172834,5428883.5
172835,5417027.5
172836,8214342.5
172837,3495423.5
172838,10695512.0
172839,5413254.5
172840,5382666.5
172841,3478757.0
172842,5487262.0
172843,5558132.5
172844,3288880.8
172845,4514795.0
172846,5428883.5
172847,3072697.2
172848,3518473.8
172849,3442226.5
172850,18201596.0
172851,2249415.8
172852,4956679.0
172853,5483381.5
172854,5428883.5
172855,4476648.0
172856,10527755.0
172857,4252867.5
172858,4993230.0
172859,2923319.5
172860,3330663.0
172861,4274891.5
172862,5411323.0
172863,5077844.0
172864,3471515.2
172865,5980332.0
172866,5493907.5
172867,2940518.5
172868,2987188.0
172869,4493459.5
172870,15647759.0
172871,5428343.0
172872,4238896.5
172873,3910923.2
172874,4789393.5
172875,3504645.8
172876,3263900.8
172877,12183736.0
172878,4128265.2
172879,5382779.0
172880,3430218.2
172881,5428883.5
172882,6242193.5
172883,5387597.5
172884,9207833.0
172885,5012803.5
172886,7212763.5
172887,5434067.5
172888,3169787.2
172889,6356474.0
172890,4989931.5
172891,13179067.0
172892,2934667.5
172893,5983244.0
172894,12505685.0
172895,5498332.5
172896,2935424.0
172897,5456300.0
172898,4652977.0
172899,5452082.5
172900,5417027.5
172901,5428883.5
172902,4608587.5
172903,3548480.0
172904,5382666.5
172905,5561905.5
172906,6242193.5
172907,2792145.8
172908,5516431.5
172909,3330663.0
172910,4121230.8
172911,5491975.0
172912,5382126.0
172913,4262643.5
172914,11931726.0
172915,4274891.5
172916,2249415.8
172917,8877686.0
172918,2923319.5
172919,6296661.0
172920,6302865.5
172921,4417339.5
172922,4770808.0
172923,2225019.2
172924,4493459.5
172925,4934620.0
172926,4608587.5
172927,5546110.0
172928,3329866.0
172929,5493907.5
172930,5431151.5
172931,9302455.0
172932,6473979.0
172933,6473979.0
172934,6058046.5
172935,6610337.0
172936,6221682.0
172937,2249415.8
172938,27879844.0
172939,4507111.0
172940,3176236.2
172941,3650608.8
172942,2935424.0
172943,6566780.0
172944,5382666.5
172945,2935424.0
172946,2792145.8
172947,4802880.0
172948,3380313.8
172949,4648331.0
172950,5408995.0
172951,6296661.0
172952,2985217.8
172953,3410269.5
172954,2252682.2
172955,3307177.8
172956,3263900.8
172957,2225019.2
172958,12255481.0
172959,5428883.5
172960,6489395.5
172961,2210050.8
172962,4774329.0
172963,5493907.5
172964,2800319.5
172965,8643913.0
172966,4989931.5
172967,5493907.5
172968,3452340.0
172969,2225019.2
172970,4170522.5
172971,4770808.0
172972,6434066.5
172973,6489395.5
172974,5428883.5
172975,3478757.0
172976,4774329.0
172977,6473979.0
172978,2957000.0
172979,5558132.5
172980,5428343.0
172981,3504645.8
172982,3000558.8
172983,5382666.5
172984,3495423.5
172985,4132499.8
172986,5481113.5
172987,2957000.0
172988,8609773.0
172989,14794694.0
172990,5968001.0
172991,5450727.0
172992,6261128.0
172993,6507926.5
172994,22534258.0
172995,3649479.5
172996,2934667.5
172997,2923319.5
172998,5481113.5
172999,2999060.8
173000,4648331.0
173001,5564281.0
173002,5382126.0
173003,3325046.2
173004,3446946.5
173005,3430275.2
173006,4793680.0
173007,5561905.5
173008,5382666.5
173009,5430718.5
173010,5413254.5
173011,5382666.5
173012,5487262.0
173013,8719812.0
173014,3446946.5
173015,2249415.8
173016,4139609.2
173017,5498212.0
173018,5421940.0
173019,2235242.8
173020,6428950.5
173021,2249415.8
173022,5382666.5
173023,5558132.5
173024,2225019.2
173025,5428883.5
173026,2249415.8
173027,4989931.5
173028,4298332.5
173029,3327758.5
173030,4452305.0
173031,6242193.5
173032,5384376.5
173033,4328514.5
173034,4062396.0
173035,3517893.0
173036,6242193.5
173037,5533180.0
173038,5497680.5
173039,8615272.0
173040,3432129.2
173041,5561905.5
173042,5417027.5
173043,2210050.8
173044,2266855.2
173045,27188058.0
173046,4989931.5
173047,2225019.2
173048,28381156.0
173049,3571482.0
173050,11590447.0
173051,5417679.5
173052,5382126.0
173053,5382666.5
173054,2210050.8
173055,5493907.5
173056,2379742.5
173057,6509871.5
173058,6561708.0
173059,3046853.5
173060,2266855.2
173061,4961012.5
173062,3004212.8
173063,5382666.5
173064,3041758.5
173065,2249415.8
173066,15342504.0
173067,3478757.0
173068,2923319.5
173069,4802880.0
173070,7871702.0
173071,6266674.5
173072,5452527.0
173073,2934667.5
173074,5428883.5
173075,4688381.0
173076,5481113.5
173077,2935424.0
173078,4783418.5
173079,11831377.0
173080,3000558.8
173081,16829698.0
173082,5382666.5
173083,6296661.0
173084,8594471.0
173085,2903776.0
173086,3479440.5
173087,5558132.5
173088,4128265.2
173089,3484642.0
173090,4980437.5
173091,5493907.5
173092,5428883.5
173093,3462240.2
173094,3582176.5
173095,5428883.5
173096,8367099.0
173097,5382666.5
173098,4847611.0
173099,5417027.5
173100,3078515.5
173101,6407148.5
173102,3006060.2
173103,3530328.2
173104,10577825.0
173105,2210050.8
173106,8879951.0
173107,6466222.5
173108,2225019.2
173109,3378365.8
173110,27595782.0
173111,6559441.5
173112,2225019.2
173113,18208240.0
173114,2225019.2
173115,3487241.2
173116,4132499.8
173117,5547019.5
173118,5558132.5
173119,3478960.0
173120,4476648.0
173121,3483178.5
173122,3484642.0
173123,14766632.0
173124,3251692.5
173125,2371691.8
173126,18129088.0
173127,4009491.0
173128,4120433.8
173129,3261767.2
173130,5428883.5
173131,4062396.0
173132,5497680.5
173133,4849739.0
173134,5465215.0
173135,6321363.0
173136,5558132.5
173137,5537605.0
173138,5968001.0
173139,3478757.0
173140,3577855.8
173141,2939762.0
173142,8605118.0
173143,2266855.2
173144,4665723.0
173145,5454712.0
173146,11859763.0
173147,2957000.0
173148,3330663.0
173149,11299692.0
173150,2793572.5
173151,14943492.0
173152,3530349.0
173153,3555341.8
173154,3286216.8
173155,5382126.0
173156,5380735.0
173157,3090802.0
173158,4770808.0
173159,5561905.5
173160,3530349.0
173161,2968849.5
173162,4648331.0
173163,4256656.0
173164,4493459.5
173165,5483381.5
173166,2923319.5
173167,5481113.5
173168,5384376.5
173169,6547842.5
173170,4434924.0
173171,2923319.5
173172,2210050.8
173173,4060448.0
173174,2249415.8
173175,4430269.5
173176,3521310.2
173177,5152845.5
173178,2934667.5
173179,8820494.0
173180,5384376.5
173181,4282785.0
173182,6083597.5
173183,5557361.5
173184,4802880.0
173185,12783169.0
173186,3592471.8
173187,3509435.0
173188,5452082.5
173189,4718879.0
173190,3521310.2
173191,6359293.0
173192,2985217.8
173193,3592471.8
173194,3521310.2
173195,5481113.5
173196,3483959.0
173197,6350371.0
173198,4342919.5
173199,6489395.5
173200,5428883.5
173201,3937173.5
173202,14964544.0
173203,14762893.0
173204,2940518.5
173205,6475529.5
173206,13723113.0
173207,9002421.0
173208,6428950.5
173209,5428343.0
173210,5059206.5
173211,6610337.0
173212,3169787.2
173213,5493907.5
173214,5413254.5
173215,2383749.2
173216,4938140.5
173217,3471515.2
173218,18012934.0
173219,3530349.0
173220,5491975.0
173221,6467375.0
173222,18861688.0
173223,5452527.0
173224,5382779.0
173225,4259244.5
173226,5428883.5
173227,4802880.0
173228,6505335.0
173229,5484886.5
173230,4146643.8
173231,2800319.5
173232,4476648.0
173233,4934620.0
173234,9844272.0
173235,5428343.0
173236,4145705.8
173237,3490187.8
173238,5452527.0
173239,5382779.0
173240,2989086.8
173241,3472098.2
173242,4121230.8
173243,2923319.5
173244,5495620.5
173245,8367168.5
173246,4419835.0
173247,4290207.0
173248,11892862.0
173249,2225019.2
173250,2957000.0
173251,8207663.0
173252,5558132.5
173253,5487262.0
173254,15430193.0
173255,8352134.0
173256,8221008.5
173257,3332611.0
173258,5428883.5
173259,6296661.0
173260,5431151.5
173261,15023250.0
173262,5560400.5
173263,4648331.0
173264,4688381.0
173265,6316994.5
173266,17575128.0
173267,2874121.0
173268,4237613.0
173269,3464231.2
173270,6466222.5
173271,3708887.0
173272,3530349.0
173273,5994288.0
173274,4462721.0
173275,3332611.0
173276,3072697.2
173277,4492663.0
173278,3534336.0
173279,4121230.8
173280,5421940.0
173281,5428883.5
173282,5452527.0
173283,5436335.0
173284,4132499.8
173285,3529370.5
173286,2379742.5
173287,2235242.8
173288,3530349.0
173289,4130716.5
173290,4139609.2
173291,4238896.5
173292,2225019.2
173293,5431151.5
173294,2225019.2
173295,3459433.8
173296,4144911.8
173297,5413254.5
173298,4934620.0
173299,3430275.2
173300,3173702.8
173301,2225019.2
173302,3173702.8
173303,5421940.0
173304,6475529.5
173305,6518768.0
173306,5024789.5
173307,12038103.0
173308,5836464.0
173309,5428883.5
173310,6352144.5
173311,4799055.5
173312,8221008.5
173313,2225019.2
173314,5493907.5
173315,15022614.0
173316,11805150.0
173317,8119066.0
173318,5481113.5
173319,4062396.0
173320,3574992.8
173321,4047396.0
173322,3009935.5
173323,5382666.5
173324,3517893.0
173325,2934667.5
173326,6296661.0
173327,5469220.5
173328,4122800.2
173329,4989931.5
173330,4493459.5
173331,3263900.8
173332,2211645.8
173333,5493907.5
173334,14216346.0
173335,3649479.5
173336,3079416.8
173337,4121230.8
173338,5382666.5
173339,3581313.0
173340,6408457.0
173341,5431151.5
173342,5452527.0
173343,3261767.2
173344,2210050.8
173345,2809680.5
173346,4323743.0
173347,5558132.5
173348,4121230.8
173349,2923319.5
173350,5421399.5
173351,4480497.5
173352,6293549.5
173353,5428883.5
173354,5382666.5
173355,3009935.5
173356,2923319.5
173357,5968001.0
173358,4149253.8
173359,6214933.0
173360,2249415.8
173361,2266855.2
173362,4688381.0
173363,14084325.0
173364,3287315.2
173365,5440830.5
173366,2210050.8
173367,3261767.2
173368,2225019.2
173369,24008788.0
173370,5491975.0
173371,2998627.0
173372,6341185.0
173373,5382666.5
173374,3261767.2
173375,2935424.0
173376,4009045.0
173377,5413254.5
173378,3573174.8
173379,2999060.8
173380,5428883.5
173381,3530349.0
173382,2225019.2
173383,14763224.0
173384,5382666.5
173385,6321363.0
173386,4770808.0
173387,3169787.2
173388,3477118.0
173389,6402502.0
173390,13827913.0
173391,8349313.5
173392,5382126.0
173393,3477960.5
173394,2940518.5
173395,2923319.5
173396,3287315.2
173397,5421940.0
173398,6444561.0
173399,3484642.0
173400,8608485.0
173401,2923319.5
173402,2249415.8
173403,3464655.0
173404,3430275.2
173405,16552411.0
173406,5382779.0
173407,4237652.0
173408,2985217.8
173409,6132525.0
173410,5382666.5
173411,4825752.5
173412,3001031.0
173413,5689272.0
173414,3511155.8
173415,3484470.0
173416,4007543.0
173417,3173702.8
173418,2809680.5
173419,5421940.0
173420,3008914.5
173421,7205674.0
173422,10055271.0
173423,5428343.0
173424,4647534.0
173425,2999060.8
173426,5560400.5
173427,3482378.0
173428,3041758.5
173429,3042372.0
173430,5380735.0
173431,4610157.5
173432,6545438.0
173433,4481294.5
173434,5428343.0
173435,5491975.0
173436,6489395.5
173437,6242193.5
173438,3742537.5
173439,5413254.5
173440,2935424.0
173441,5558132.5
173442,3548893.5
173443,4934620.0
173444,5382666.5
173445,5382666.5
173446,5428343.0
173447,3375461.2
173448,6352144.5
173449,4298514.0
173450,2225019.2
173451,5411323.0
173452,5457901.5
173453,5428883.5
173454,5491975.0
173455,5440830.5
173456,3503529.8
173457,3378365.8
173458,3070583.2
173459,3011433.5
173460,5428883.5
173461,5060372.0
173462,4648331.0
173463,5985017.5
173464,5413254.5
173465,5417027.5
173466,3430275.2
173467,5382126.0
173468,3141545.2
173469,4132499.8
173470,3379516.8
173471,10559520.0
173472,6427618.5
173473,5491975.0
173474,5332268.5
173475,5413254.5
173476,4062396.0
173477,5531248.0
173478,2934667.5
173479,2968849.5
173480,6370734.5
173481,6498375.0
173482,3504462.2
173483,5978136.0
173484,3471515.2
173485,4450531.5
173486,4009491.0
173487,5497680.5
173488,9254893.0
173489,4062396.0
173490,3067311.5
173491,2210050.8
173492,3141545.2
173493,2225019.2
173494,3330663.0
173495,2225019.2
173496,5391338.0
173497,5456300.0
173498,5452082.5
173499,4652181.0
173500,6744820.0
173501,2809680.5
173502,4132499.8
173503,6487845.0
173504,4298332.5
173505,5449491.5
173506,4132499.8
173507,5493907.5
173508,2935424.0
173509,4714232.0
173510,3472098.2
173511,2923319.5
173512,8553491.0
173513,3670229.5
173514,3504462.2
173515,3004212.8
173516,2225019.2
173517,3285182.0
173518,2225019.2
173519,5428883.5
173520,2923319.5
173521,5382126.0
173522,2210050.8
173523,2808581.5
173524,6134298.5
173525,5382666.5
173526,5382666.5
173527,4510213.5
173528,11928828.0
173529,4825797.5
173530,3380313.8
173531,27150240.0
173532,5493907.5
173533,4293608.5
173534,7063573.0
173535,5428883.5
173536,2935424.0
173537,2225019.2
173538,5484886.5
173539,2225019.2
173540,5497680.5
173541,5466089.0
173542,5428883.5
173543,2235242.8
173544,4934620.0
173545,3415773.2
173546,5428883.5
173547,5560400.5
173548,4297424.0
173549,5382666.5
173550,5382666.5
173551,4688381.0
173552,2809680.5
173553,2210050.8
173554,4793680.0
173555,3261767.2
173556,2934667.5
173557,4010766.2
173558,6568088.5
173559,8962804.0
173560,2210050.8
173561,2999533.0
173562,3483959.0
173563,5560400.5
173564,2985217.8
173565,5544976.0
173566,5558132.5
173567,6242193.5
173568,3523964.2
173569,4235485.0
173570,3008914.5
173571,3582360.2
173572,2235242.8
173573,5428883.5
173574,2934667.5
173575,3273500.0
173576,4155350.2
173577,6695504.5
173578,6342981.5
173579,4493459.5
173580,5558132.5
173581,13799386.0
173582,5452430.0
173583,5493907.5
173584,2379742.5
173585,4600531.5
173586,6703459.5
173587,2923319.5
173588,6459366.5
173589,3007343.2
173590,5387597.5
173591,8649413.0
173592,5428343.0
173593,6698922.5
173594,3004212.8
173595,5428883.5
173596,5428883.5
173597,5493907.5
173598,3452340.0
173599,5493907.5
173600,6242193.5
173601,3471119.8
173602,2957000.0
173603,10209314.0
173604,3261767.2
173605,3483178.5
173606,2249415.8
173607,3493901.0
173608,4298332.5
173609,5411323.0
173610,5382666.5
173611,3285182.0
173612,4493459.5
173613,2210050.8
173614,4688381.0
173615,5558132.5
173616,4490566.0
173617,5428883.5
173618,5994288.0
173619,6356474.0
173620,3582176.5
173621,4385794.0
173622,2249415.8
173623,3494695.2
173624,5491975.0
173625,5382445.5
173626,4027909.2
173627,3057095.0
173628,9276057.0
173629,3057095.0
173630,6302568.5
173631,2210050.8
173632,2792145.8
173633,5428883.5
173634,3104928.5
173635,4476648.0
173636,2225019.2
173637,5484886.5
173638,4328514.5
173639,5481113.5
173640,4132499.8
173641,2210050.8
173642,5380735.0
173643,5430718.5
173644,4934620.0
173645,7140160.5
173646,2249415.8
173647,5428883.5
173648,2923319.5
173649,5491975.0
173650,5428883.5
173651,4062396.0
173652,4149253.8
173653,5451542.0
173654,3471515.2
173655,6561708.0
173656,3555341.8
173657,3430275.2
173658,2935424.0
173659,5409129.5
173660,2940518.5
173661,3517893.0
173662,4291057.0
173663,4934620.0
173664,2225019.2
173665,5493907.5
173666,2934667.5
173667,13899261.0
173668,6193604.5
173669,8221008.5
173670,2252682.2
173671,5196206.5
173672,5382666.5
173673,5413254.5
173674,2985217.8
173675,3321283.5
173676,5558132.5
173677,6356474.0
173678,3379516.8
173679,4652977.0
173680,5428883.5
173681,6283184.0
173682,4934620.0
173683,4770808.0
173684,5382779.0
173685,5452527.0
173686,6212462.0
173687,3428364.2
173688,14756240.0
173689,5493907.5
173690,2225019.2
173691,5484886.5
173692,3041758.5
173693,3261767.2
173694,3486095.0
173695,6116952.0
173696,5493907.5
173697,2210050.8
173698,4631460.5
173699,5481113.5
173700,6570480.5
173701,2935424.0
173702,5481113.5
173703,3537763.0
173704,5483381.5
173705,6682806.5
173706,5481113.5
173707,5969834.0
173708,4989931.5
173709,5544976.0
173710,3471515.2
173711,5382126.0
173712,3485598.2
173713,3004212.8
173714,2957000.0
173715,2957000.0
173716,3063972.0
173717,4160989.5
173718,2923319.5
173719,5493907.5
173720,3263900.8
173721,6126054.0
173722,5533180.0
173723,3430275.2
173724,3088766.8
173725,4770808.0
173726,5428343.0
173727,4652181.0
173728,6359293.0
173729,4308290.5
173730,3000965.2
173731,8537335.0
173732,2252682.2
173733,5497680.5
173734,2225019.2
173735,3508359.8
173736,5561905.5
173737,3576516.5
173738,2252682.2
173739,6603631.5
173740,3378365.8
173741,3302906.8
173742,4960702.5
173743,2989086.8
173744,10919444.0
173745,13898673.0
173746,2923319.5
173747,5487262.0
173748,3482378.0
173749,4131703.2
173750,6679234.0
173751,3285182.0
173752,5382126.0
173753,3046853.5
173754,2210050.8
173755,14711925.0
173756,3438423.8
173757,4025961.2
173758,3349120.5
173759,4026634.2
173760,8161938.5
173761,5434067.5
173762,3430275.2
173763,4938140.5
173764,4121230.8
173765,3169787.2
173766,5095150.5
173767,2989086.8
173768,3470537.2
173769,6136045.5
173770,4170522.5
173771,6221682.0
173772,3627525.0
173773,8649413.0
173774,4957492.0
173775,3326961.5
173776,4521257.5
173777,2225019.2
173778,2939762.0
173779,4313048.5
173780,12761882.0
173781,4237652.0
173782,3503529.8
173783,2935424.0
173784,5437288.0
173785,4417339.5
173786,2934667.5
173787,2252682.2
173788,6821396.5
173789,4152740.2
173790,4179943.2
173791,5380735.0
173792,4476648.0
173793,5558132.5
173794,5380735.0
173795,3503529.8
173796,5448951.0
173797,10076791.0
173798,4938140.5
173799,5487262.0
173800,5497680.5
173801,2957000.0
173802,4938140.5
173803,4493459.5
173804,2225019.2
173805,5431151.5
173806,4149253.8
173807,4989931.5
173808,4131184.8
173809,3007343.2
173810,5561905.5
173811,5428343.0
173812,5497680.5
173813,3284083.2
173814,5382666.5
173815,5452994.5
173816,6309754.0
173817,28821098.0
173818,8869832.0
173819,5451201.0
173820,6435547.0
173821,4009491.0
173822,6309754.0
173823,13909710.0
173824,12030918.0
173825,2225019.2
173826,5430718.5
173827,5452082.5
173828,3261767.2
173829,4278096.5
173830,4989931.5
173831,5060372.0
173832,7028805.5
173833,5493907.5
173834,5384376.5
173835,6486325.5
173836,4060448.0
173837,4507716.0
173838,4825797.5
173839,6372084.5
173840,4652977.0
173841,3471515.2
173842,3041758.5
173843,5382126.0
173844,2225019.2
173845,2923319.5
173846,2225019.2
173847,4989931.5
173848,19669206.0
173849,4605252.0
173850,3442809.0
173851,5387597.5
173852,5382666.5
173853,4214843.0
173854,10532448.0
173855,8630875.0
173856,2210050.8
173857,15023906.0
173858,5413254.5
173859,5384376.5
173860,2806196.2
173861,4688381.0
173862,3507586.2
173863,4149557.8
173864,5556913.0
173865,15007494.0
173866,4688381.0
173867,2860070.5
173868,4774329.0
173869,5428343.0
173870,3086537.8
173871,2996887.5
173872,3161883.8
173873,5491975.0
173874,5531248.0
173875,3521310.2
173876,4155350.2
173877,5382666.5
173878,13973474.0
173879,5452082.5
173880,2999060.8
173881,23198472.0
173882,6309754.0
173883,5428883.5
173884,5493907.5
173885,4789393.5
173886,5421399.5
173887,4132499.8
173888,5428343.0
173889,3000558.8
173890,4419113.0
173891,5382126.0
173892,15014348.0
173893,3483959.0
173894,2235242.8
173895,4062396.0
173896,3332611.0
173897,5493907.5
173898,3263900.8
173899,3225439.8
173900,5413254.5
173901,8028074.0
173902,12395614.0
173903,6242193.5
173904,3285182.0
173905,8367099.0
173906,5561905.5
173907,6246231.5
173908,5493907.5
173909,2996887.5
173910,2999533.0
173911,4648331.0
173912,2225019.2
173913,8252736.5
173914,3268698.2
173915,6321363.0
173916,4047396.0
173917,5421940.0
173918,4154034.8
173919,3000558.8
173920,2225019.2
173921,4304259.0
173922,8571237.0
173923,6457260.0
173924,6057942.0
173925,5428343.0
173926,23181408.0
173927,2210050.8
173928,3292112.8
173929,5533180.0
173930,6296661.0
173931,3483959.0
173932,2934667.5
173933,6316739.0
173934,5428883.5
173935,3521310.2
173936,2935424.0
173937,5417027.5
173938,6547842.5
173939,4793680.0
173940,4009491.0
173941,3503529.8
173942,2383749.2
173943,3291014.0
173944,4934620.0
173945,6372084.5
173946,13396887.0
173947,3479440.5
173948,5469220.5
173949,2809680.5
173950,13670193.0
173951,3299610.2
173952,3478757.0
173953,5496612.5
173954,12687248.0
173955,5428883.5
173956,4452305.0
173957,2935424.0
173958,5024789.5
173959,7059345.0
173960,4170522.5
173961,2371691.8
173962,5428343.0
173963,3086752.8
173964,3289979.2
173965,4435781.0
173966,3284083.2
173967,5380735.0
173968,3485266.5
173969,4481294.5
173970,4150823.8
173971,2986715.8
173972,6309754.0
173973,3521310.2
173974,6434066.5
173975,6489395.5
173976,3004212.8
173977,5430718.5
173978,5493907.5
173979,3446946.5
173980,2225019.2
173981,2985690.0
173982,2249415.8
173983,2968849.5
173984,3495423.5
173985,3378365.8
173986,5382666.5
173987,3000965.2
173988,8610617.0
173989,2225019.2
173990,4132499.8
173991,3483959.0
173992,5434067.5
173993,3471515.2
173994,5428343.0
173995,3890130.8
173996,5493907.5
173997,6280349.0
173998,2935424.0
173999,3494445.5
174000,6444561.0
174001,3452340.0
174002,6309754.0
174003,3910771.2
174004,2210050.8
174005,6428950.5
174006,6330175.5
174007,2923319.5
174008,3021114.8
174009,5493907.5
174010,4062396.0
174011,3261767.2
174012,5516431.5
174013,8613140.0
174014,8633006.0
174015,5380735.0
174016,4504254.0
174017,4989931.5
174018,11256030.0
174019,5384376.5
174020,4802880.0
174021,14772955.0
174022,3169787.2
174023,4956679.0
174024,3327758.5
174025,2935424.0
174026,3474705.0
174027,2809680.5
174028,4025961.2
174029,4989931.5
174030,5382666.5
174031,6438296.0
174032,5497680.5
174033,12122471.0
174034,5428883.5
174035,3276195.8
174036,8075916.0
174037,3004212.8
174038,3375461.2
174039,5382666.5
174040,5387597.5
174041,17387202.0
174042,4890629.0
174043,4296559.0
174044,14710600.0
174045,3549724.5
174046,3438423.8
174047,5382666.5
174048,3707455.2
174049,5428343.0
174050,6062993.0
174051,3491317.8
174052,6269411.0
174053,2266855.2
174054,2935424.0
174055,5028541.0
174056,5382126.0
174057,4275688.0
174058,4492663.0
174059,3452340.0
174060,5428883.5
174061,3530349.0
174062,3071511.0
174063,3478757.0
174064,5431151.5
174065,4989931.5
174066,3541026.0
174067,5968001.0
174068,3325046.2
174069,2383749.2
174070,5382126.0
174071,5498332.5
174072,2225019.2
174073,9228866.0
174074,2225019.2
174075,6283686.0
174076,3147908.8
174077,4238896.5
174078,14304907.0
174079,15022658.0
174080,5561905.5
174081,5430718.5
174082,4134069.8
174083,3479440.5
174084,2225019.2
174085,4004886.0
174086,5382445.5
174087,5382666.5
174088,3478757.0
174089,8345835.0
174090,5413254.5
174091,2252682.2
174092,5060372.0
174093,6304174.0
174094,4476648.0
174095,5413254.5
174096,4238896.5
174097,6374904.5
174098,2923319.5
174099,6302568.5
174100,3067311.5
174101,4476648.0
174102,4067787.5
174103,5561905.5
174104,3284083.2
174105,5382666.5
174106,3447297.2
174107,3353973.0
174108,3001031.0
174109,3542270.5
174110,5560400.5
174111,2792145.8
174112,4155350.2
174113,2210050.8
174114,3056175.0
174115,4481294.5
174116,4164645.5
174117,2998039.8
174118,3378365.8
174119,2989086.8
174120,3523964.2
174121,5428343.0
174122,3057095.0
174123,6242193.5
174124,3352025.0
174125,4648331.0
174126,9837899.0
174127,4361110.5
174128,4256656.0
174129,5428343.0
174130,3000558.8
174131,3442226.5
174132,14456121.0
174133,4009491.0
174134,3582300.0
174135,5428883.5
174136,2939762.0
174137,4170410.0
174138,5411323.0
174139,3321283.5
174140,8727237.0
174141,4476648.0
174142,4825797.5
174143,11848551.0
174144,2935424.0
174145,3487911.0
174146,3263900.8
174147,4569982.0
174148,6466774.5
174149,5421940.0
174150,2923319.5
174151,2225019.2
174152,12525325.0
174153,8656042.0
174154,4802880.0
174155,6619299.0
174156,9375640.0
174157,5561905.5
174158,3493453.5
174159,3430275.2
174160,4688381.0
174161,10692476.0
174162,2225019.2
174163,2934667.5
174164,4027909.2
174165,2210050.8
174166,4614849.5
174167,2999538.2
174168,5558132.5
174169,4128265.2
174170,4149253.8
174171,4648331.0
174172,6308410.5
174173,3353973.0
174174,4476648.0
174175,5382666.5
174176,3639183.8
174177,2968849.5
174178,3471515.2
174179,5481113.5
174180,5012803.5
174181,6255286.5
174182,5382666.5
174183,11928828.0
174184,6444561.0
174185,5382666.5
174186,12001266.0
174187,2792145.8
174188,2792145.8
174189,4481294.5
174190,2934667.5
174191,2935424.0
174192,5493907.5
174193,5382666.5
174194,5497680.5
174195,5005668.5
174196,4370266.0
174197,6438691.5
174198,6561708.0
174199,3509435.0
174200,5452082.5
174201,4989931.5
174202,3471515.2
174203,5384376.5
174204,14955669.0
174205,3541026.0
174206,6619299.0
174207,4495026.5
174208,3475207.5
174209,11849684.0
174210,5484846.5
174211,5408562.0
174212,4610128.5
174213,6356474.0
174214,3137630.2
174215,3478757.0
174216,3494698.0
174217,3380313.8
174218,5511431.5
174219,2225019.2
174220,5382126.0
174221,2210050.8
174222,3101485.0
174223,3472098.2
174224,5428883.5
174225,4174052.2
174226,4109962.2
174227,6335962.0
174228,12588924.0
174229,3504645.8
174230,3544906.8
174231,9758839.0
174232,5448951.0
174233,2923319.5
174234,3650343.0
174235,6409292.5
174236,2225019.2
174237,2225019.2
174238,4652977.0
174239,5436335.0
174240,4010766.2
174241,6007040.0
174242,5413254.5
174243,2928414.5
174244,5430718.5
174245,4956679.0
174246,6346098.0
174247,11840591.0
174248,4134069.8
174249,6416633.0
174250,6636094.5
174251,8649413.0
174252,5382126.0
174253,4714232.0
174254,13143433.0
174255,3484642.0
174256,2968849.5
174257,5382445.5
174258,4139609.2
174259,4392499.5
174260,6175121.0
174261,5558132.5
174262,3541026.0
174263,8252736.5
174264,5465215.0
174265,4010766.2
174266,4652181.0
174267,4961012.5
174268,8336768.5
174269,12066948.0
174270,6242193.5
174271,3471515.2
174272,4770808.0
174273,3325697.8
174274,14707983.0
174275,2792145.8
174276,6475529.5
174277,9604973.0
174278,4293681.0
174279,3529370.5
174280,6498375.0
174281,4121230.8
174282,5384376.5
174283,6436918.0
174284,3472264.0
174285,2996887.5
174286,5382666.5
174287,3326961.5
174288,2999060.8
174289,5497680.5
174290,5384376.5
174291,8221008.5
174292,2211645.8
174293,6321363.0
174294,4687585.0
174295,3521310.2
174296,2923319.5
174297,6514687.5
174298,3503529.8
174299,5481113.5
174300,5560400.5
174301,5382126.0
174302,5561905.5
174303,6518371.0
174304,10538086.0
174305,4120433.8
174306,5560400.5
174307,4985523.5
174308,3518473.8
174309,3479440.5
174310,5561905.5
174311,2225019.2
174312,4989931.5
174313,4256656.0
174314,5428883.5
174315,18499616.0
174316,5417679.5
174317,6407578.5
174318,3430275.2
174319,11880922.0
174320,6538406.5
174321,4752658.0
174322,5452527.0
174323,3503729.2
174324,5380735.0
174325,3518068.2
174326,6473125.0
174327,4481294.5
174328,2994181.8
174329,2935424.0
174330,2225019.2
174331,3509435.0
174332,2923319.5
174333,4255859.0
174334,2225019.2
174335,2225019.2
174336,3483959.0
174337,9329725.0
174338,6321363.0
174339,2935424.0
174340,14095800.0
174341,2998512.0
174342,5487262.0
174343,5028310.5
174344,9403050.0
174345,5421940.0
174346,4989931.5
174347,3484642.0
174348,2210050.8
174349,5481113.5
174350,2935424.0
174351,4849739.0
174352,12295741.0
174353,5558132.5
